index,amount_pred
96054,13.822331
96055,13.822331
96056,13.822331
96057,13.822331
96058,13.822331
96059,13.822331
96060,13.822331
96061,13.822331
96062,13.822331
96063,13.822331
96064,13.822331
96065,13.822331
96066,13.822331
96067,13.822331
96068,13.822331
96069,13.822331
96070,13.822331
96071,13.822331
96072,13.822331
96073,13.822331
96074,13.822331
96075,13.822331
96076,13.822331
96077,13.822331
96078,13.822331
96079,13.822331
96080,13.822331
96081,13.822331
96082,13.822331
96083,13.822331
96084,13.822331
96085,13.822331
96086,13.822331
96087,13.822331
96088,13.822331
96089,13.822331
96090,13.822331
96091,13.822331
96092,13.822331
96093,13.822331
96094,13.822331
96095,13.822331
96096,13.822331
96097,13.822331
96098,13.822331
96099,13.822331
96100,13.822331
96101,13.822331
96102,13.822331
96103,13.822331
96104,13.822331
96105,13.822331
96106,13.822331
96107,13.822331
96108,13.822331
96109,13.822331
96110,13.822331
96111,13.822331
96112,13.822331
96113,13.822331
96114,13.822331
96115,13.822331
96116,13.822331
96117,13.822331
96118,13.822331
96119,13.822331
96120,13.822331
96121,13.822331
96122,13.822331
96123,13.822331
96124,13.822331
96125,13.822331
96126,13.822331
96127,13.822331
96128,13.822331
96129,13.822331
96130,13.822331
96131,13.822331
96132,13.822331
96133,13.822331
96134,13.822331
96135,13.822331
96136,13.822331
96137,13.822331
96138,13.822331
96139,13.822331
96140,13.822331
96141,13.822331
96142,13.822331
96143,13.822331
96144,13.822331
96145,13.822331
96146,13.822331
96147,13.822331
96148,13.822331
96149,13.822331
96150,13.822331
96151,13.822331
96152,13.822331
96153,13.822331
96154,13.822331
96155,13.822331
96156,13.822331
96157,13.822331
96158,13.822331
96159,13.822331
96160,13.822331
96161,13.822331
96162,13.822331
96163,13.822331
96164,13.822331
96165,13.822331
96166,13.822331
96167,13.822331
96168,13.822331
96169,13.822331
96170,13.822331
96171,13.822331
96172,13.822331
96173,13.822331
96174,13.822331
96175,13.822331
96176,13.822331
96177,13.822331
96178,13.822331
96179,13.822331
96180,13.822331
96181,13.822331
96182,13.822331
96183,13.822331
96184,13.822331
96185,13.822331
96186,13.822331
96187,13.822331
96188,13.822331
96189,13.822331
96190,13.822331
96191,13.822331
96192,13.822331
96193,13.822331
96194,13.822331
96195,13.822331
96196,13.822331
96197,13.822331
96198,13.822331
96199,13.822331
96200,13.822331
96201,13.822331
96202,13.822331
96203,13.822331
96204,13.822331
96205,13.822331
96206,13.822331
96207,13.822331
96208,13.822331
96209,13.822331
96210,13.822331
96211,13.822331
96212,13.822331
96213,13.822331
96214,13.822331
96215,13.822331
96216,13.822331
96217,13.822331
96218,13.822331
96219,13.822331
96220,13.822331
96221,13.822331
96222,13.822331
96223,13.822331
96224,13.822331
96225,13.822331
96226,13.822331
96227,13.822331
96228,13.822331
96229,13.822331
96230,13.822331
96231,13.822331
96232,13.822331
96233,13.822331
96234,13.822331
96235,13.822331
96236,13.822331
96237,13.822331
96238,13.822331
96239,13.822331
96240,13.822331
96241,13.822331
96242,13.822331
96243,13.822331
96244,13.822331
96245,13.822331
96246,13.822331
96247,13.822331
96248,13.822331
96249,13.822331
96250,13.822331
96251,13.822331
96252,13.822331
96253,13.822331
96254,13.822331
96255,13.822331
96256,13.822331
96257,13.822331
96258,13.822331
96259,13.822331
96260,13.822331
96261,13.822331
96262,13.822331
96263,13.822331
96264,13.822331
96265,13.822331
96266,13.822331
96267,13.822331
96268,13.822331
96269,13.822331
96270,13.822331
96271,13.822331
96272,13.822331
96273,13.822331
96274,13.822331
96275,13.822331
96276,13.822331
96277,13.822331
96278,13.822331
96279,13.822331
96280,13.822331
96281,13.822331
96282,13.822331
96283,13.822331
96284,13.822331
96285,13.822331
96286,13.822331
96287,13.822331
96288,13.822331
96289,13.822331
96290,13.822331
96291,13.822331
96292,13.822331
96293,13.822331
96294,13.822331
96295,13.822331
96296,13.822331
96297,13.822331
96298,13.822331
96299,13.822331
96300,13.822331
96301,13.822331
96302,13.822331
96303,13.822331
96304,13.822331
96305,13.822331
96306,13.822331
96307,13.822331
96308,13.822331
96309,13.822331
96310,13.822331
96311,13.822331
96312,13.822331
96313,13.822331
96314,13.822331
96315,13.822331
96316,13.822331
96317,13.822331
96318,13.822331
96319,13.822331
96320,13.822331
96321,13.822331
96322,13.822331
96323,13.822331
96324,13.822331
96325,13.822331
96326,13.822331
96327,13.822331
96328,13.822331
96329,13.822331
96330,13.822331
96331,13.822331
96332,13.822331
96333,13.822331
96334,13.822331
96335,13.822331
96336,13.822331
96337,13.822331
96338,13.822331
96339,13.822331
96340,13.822331
96341,13.822331
96342,13.822331
96343,13.822331
96344,13.822331
96345,13.822331
96346,13.822331
96347,13.822331
96348,13.822331
96349,13.822331
96350,13.822331
96351,13.822331
96352,13.822331
96353,13.822331
96354,13.822331
96355,13.822331
96356,13.822331
96357,13.822331
96358,13.822331
96359,13.822331
96360,13.822331
96361,13.822331
96362,13.822331
96363,13.822331
96364,13.822331
96365,13.822331
96366,13.822331
96367,13.822331
96368,13.822331
96369,13.822331
96370,13.822331
96371,13.822331
96372,13.822331
96373,13.822331
96374,13.822331
96375,13.822331
96376,13.822331
96377,13.822331
96378,13.822331
96379,13.822331
96380,13.822331
96381,13.822331
96382,13.822331
96383,13.822331
96384,13.822331
96385,13.822331
96386,13.822331
96387,13.822331
96388,13.822331
96389,13.822331
96390,13.822331
96391,13.822331
96392,13.822331
96393,13.822331
96394,13.822331
96395,13.822331
96396,13.822331
96397,13.822331
96398,13.822331
96399,13.822331
96400,13.822331
96401,13.822331
96402,13.822331
96403,13.822331
96404,13.822331
96405,13.822331
96406,13.822331
96407,13.822331
96408,13.822331
96409,13.822331
96410,13.822331
96411,13.822331
96412,13.822331
96413,13.822331
96414,13.822331
96415,13.822331
96416,13.822331
96417,13.822331
96418,13.822331
96419,13.822331
96420,13.822331
96421,13.822331
96422,13.822331
96423,13.822331
96424,13.822331
96425,13.822331
96426,13.822331
96427,13.822331
96428,13.822331
96429,13.822331
96430,13.822331
96431,13.822331
96432,13.822331
96433,13.822331
96434,13.822331
96435,13.822331
96436,13.822331
96437,13.822331
96438,13.822331
96439,13.822331
96440,13.822331
96441,13.822331
96442,13.822331
96443,13.822331
96444,13.822331
96445,13.822331
96446,13.822331
96447,13.822331
96448,13.822331
96449,13.822331
96450,13.822331
96451,13.822331
96452,13.822331
96453,13.822331
96454,13.822331
96455,13.822331
96456,13.822331
96457,13.822331
96458,13.822331
96459,13.822331
96460,13.822331
96461,13.822331
96462,13.822331
96463,13.822331
96464,13.822331
96465,13.822331
96466,13.822331
96467,13.822331
96468,13.822331
96469,13.822331
96470,13.822331
96471,13.822331
96472,13.822331
96473,13.822331
96474,13.822331
96475,13.822331
96476,13.822331
96477,13.822331
96478,13.822331
96479,13.822331
96480,13.822331
96481,13.822331
96482,13.822331
96483,13.822331
96484,13.822331
96485,13.822331
96486,13.822331
96487,13.822331
96488,13.822331
96489,13.822331
96490,13.822331
96491,13.822331
96492,13.822331
96493,13.822331
96494,13.822331
96495,13.822331
96496,13.822331
96497,13.822331
96498,13.822331
96499,13.822331
96500,13.822331
96501,13.822331
96502,13.822331
96503,13.822331
96504,13.822331
96505,13.822331
96506,13.822331
96507,13.822331
96508,13.822331
96509,13.822331
96510,13.822331
96511,13.822331
96512,13.822331
96513,13.822331
96514,13.822331
96515,13.822331
96516,13.822331
96517,13.822331
96518,13.822331
96519,13.822331
96520,13.822331
96521,13.822331
96522,13.822331
96523,13.822331
96524,13.822331
96525,13.822331
96526,13.822331
96527,13.822331
96528,13.822331
96529,13.822331
96530,13.822331
96531,13.822331
96532,13.822331
96533,13.822331
96534,13.822331
96535,13.822331
96536,13.822331
96537,13.822331
96538,13.822331
96539,13.822331
96540,13.822331
96541,13.822331
96542,13.822331
96543,13.822331
96544,13.822331
96545,13.822331
96546,13.822331
96547,13.822331
96548,13.822331
96549,13.822331
96550,13.822331
96551,13.822331
96552,13.822331
96553,13.822331
96554,13.822331
96555,13.822331
96556,13.822331
96557,13.822331
96558,13.822331
96559,13.822331
96560,13.822331
96561,13.822331
96562,13.822331
96563,13.822331
96564,13.822331
96565,13.822331
96566,13.822331
96567,13.822331
96568,13.822331
96569,13.822331
96570,13.822331
96571,13.822331
96572,13.822331
96573,13.822331
96574,13.822331
96575,13.822331
96576,13.822331
96577,13.822331
96578,13.822331
96579,13.822331
96580,13.822331
96581,13.822331
96582,13.822331
96583,13.822331
96584,13.822331
96585,13.822331
96586,13.822331
96587,13.822331
96588,13.822331
96589,13.822331
96590,13.822331
96591,13.822331
96592,13.822331
96593,13.822331
96594,13.822331
96595,13.822331
96596,13.822331
96597,13.822331
96598,13.822331
96599,13.822331
96600,13.822331
96601,13.822331
96602,13.822331
96603,13.822331
96604,13.822331
96605,13.822331
96606,13.822331
96607,13.822331
96608,13.822331
96609,13.822331
96610,13.822331
96611,13.822331
96612,13.822331
96613,13.822331
96614,13.822331
96615,13.822331
96616,13.822331
96617,13.822331
96618,13.822331
96619,13.822331
96620,13.822331
96621,13.822331
96622,13.822331
96623,13.822331
96624,13.822331
96625,13.822331
96626,13.822331
96627,13.822331
96628,13.822331
96629,13.822331
96630,13.822331
96631,13.822331
96632,13.822331
96633,13.822331
96634,13.822331
96635,13.822331
96636,13.822331
96637,13.822331
96638,13.822331
96639,13.822331
96640,13.822331
96641,13.822331
96642,13.822331
96643,13.822331
96644,13.822331
96645,13.822331
96646,13.822331
96647,13.822331
96648,13.822331
96649,13.822331
96650,13.822331
96651,13.822331
96652,13.822331
96653,13.822331
96654,13.822331
96655,13.822331
96656,13.822331
96657,13.822331
96658,13.822331
96659,13.822331
96660,13.822331
96661,13.822331
96662,13.822331
96663,13.822331
96664,13.822331
96665,13.822331
96666,13.822331
96667,13.822331
96668,13.822331
96669,13.822331
96670,13.822331
96671,13.822331
96672,13.822331
96673,13.822331
96674,13.822331
96675,13.822331
96676,13.822331
96677,13.822331
96678,13.822331
96679,13.822331
96680,13.822331
96681,13.822331
96682,13.822331
96683,13.822331
96684,13.822331
96685,13.822331
96686,13.822331
96687,13.822331
96688,13.822331
96689,13.822331
96690,13.822331
96691,13.822331
96692,13.822331
96693,13.822331
96694,13.822331
96695,13.822331
96696,13.822331
96697,13.822331
96698,13.822331
96699,13.822331
96700,13.822331
96701,13.822331
96702,13.822331
96703,13.822331
96704,13.822331
96705,13.822331
96706,13.822331
96707,13.822331
96708,13.822331
96709,13.822331
96710,13.822331
96711,13.822331
96712,13.822331
96713,13.822331
96714,13.822331
96715,13.822331
96716,13.822331
96717,13.822331
96718,13.822331
96719,13.822331
96720,13.822331
96721,13.822331
96722,13.822331
96723,13.822331
96724,13.822331
96725,13.822331
96726,13.822331
96727,13.822331
96728,13.822331
96729,13.822331
96730,13.822331
96731,13.822331
96732,13.822331
96733,13.822331
96734,13.822331
96735,13.822331
96736,13.822331
96737,13.822331
96738,13.822331
96739,13.822331
96740,13.822331
96741,13.822331
96742,13.822331
96743,13.822331
96744,13.822331
96745,13.822331
96746,13.822331
96747,13.822331
96748,13.822331
96749,13.822331
96750,13.822331
96751,13.822331
96752,13.822331
96753,13.822331
96754,13.822331
96755,13.822331
96756,13.822331
96757,13.822331
96758,13.822331
96759,13.822331
96760,13.822331
96761,13.822331
96762,13.822331
96763,13.822331
96764,13.822331
96765,13.822331
96766,13.822331
96767,13.822331
96768,13.822331
96769,13.822331
96770,13.822331
96771,13.822331
96772,13.822331
96773,13.822331
96774,13.822331
96775,13.822331
96776,13.822331
96777,13.822331
96778,13.822331
96779,13.822331
96780,13.822331
96781,13.822331
96782,13.822331
96783,13.822331
96784,13.822331
96785,13.822331
96786,13.822331
96787,13.822331
96788,13.822331
96789,13.822331
96790,13.822331
96791,13.822331
96792,13.822331
96793,13.822331
96794,13.822331
96795,13.822331
96796,13.822331
96797,13.822331
96798,13.822331
96799,13.822331
96800,13.822331
96801,13.822331
96802,13.822331
96803,13.822331
96804,13.822331
96805,13.822331
96806,13.822331
96807,13.822331
96808,13.822331
96809,13.822331
96810,13.822331
96811,13.822331
96812,13.822331
96813,13.822331
96814,13.822331
96815,13.822331
96816,13.822331
96817,13.822331
96818,13.822331
96819,13.822331
96820,13.822331
96821,13.822331
96822,13.822331
96823,13.822331
96824,13.822331
96825,13.822331
96826,13.822331
96827,13.822331
96828,13.822331
96829,13.822331
96830,13.822331
96831,13.822331
96832,13.822331
96833,13.822331
96834,13.822331
96835,13.822331
96836,13.822331
96837,13.822331
96838,13.822331
96839,13.822331
96840,13.822331
96841,13.822331
96842,13.822331
96843,13.822331
96844,13.822331
96845,13.822331
96846,13.822331
96847,13.822331
96848,13.822331
96849,13.822331
96850,13.822331
96851,13.822331
96852,13.822331
96853,13.822331
96854,13.822331
96855,13.822331
96856,13.822331
96857,13.822331
96858,13.822331
96859,13.822331
96860,13.822331
96861,13.822331
96862,13.822331
96863,13.822331
96864,13.822331
96865,13.822331
96866,13.822331
96867,13.822331
96868,13.822331
96869,13.822331
96870,13.822331
96871,13.822331
96872,13.822331
96873,13.822331
96874,13.822331
96875,13.822331
96876,13.822331
96877,13.822331
96878,13.822331
96879,13.822331
96880,13.822331
96881,13.822331
96882,13.822331
96883,13.822331
96884,13.822331
96885,13.822331
96886,13.822331
96887,13.822331
96888,13.822331
96889,13.822331
96890,13.822331
96891,13.822331
96892,13.822331
96893,13.822331
96894,13.822331
96895,13.822331
96896,13.822331
96897,13.822331
96898,13.822331
96899,13.822331
96900,13.822331
96901,13.822331
96902,13.822331
96903,13.822331
96904,13.822331
96905,13.822331
96906,13.822331
96907,13.822331
96908,13.822331
96909,13.822331
96910,13.822331
96911,13.822331
96912,13.822331
96913,13.822331
96914,13.822331
96915,13.822331
96916,13.822331
96917,13.822331
96918,13.822331
96919,13.822331
96920,13.822331
96921,13.822331
96922,13.822331
96923,13.822331
96924,13.822331
96925,13.822331
96926,13.822331
96927,13.822331
96928,13.822331
96929,13.822331
96930,13.822331
96931,13.822331
96932,13.822331
96933,13.822331
96934,13.822331
96935,13.822331
96936,13.822331
96937,13.822331
96938,13.822331
96939,13.822331
96940,13.822331
96941,13.822331
96942,13.822331
96943,13.822331
96944,13.822331
96945,13.822331
96946,13.822331
96947,13.822331
96948,13.822331
96949,13.822331
96950,13.822331
96951,13.822331
96952,13.822331
96953,13.822331
96954,13.822331
96955,13.822331
96956,13.822331
96957,13.822331
96958,13.822331
96959,13.822331
96960,13.822331
96961,13.822331
96962,13.822331
96963,13.822331
96964,13.822331
96965,13.822331
96966,13.822331
96967,13.822331
96968,13.822331
96969,13.822331
96970,13.822331
96971,13.822331
96972,13.822331
96973,13.822331
96974,13.822331
96975,13.822331
96976,13.822331
96977,13.822331
96978,13.822331
96979,13.822331
96980,13.822331
96981,13.822331
96982,13.822331
96983,13.822331
96984,13.822331
96985,13.822331
96986,13.822331
96987,13.822331
96988,13.822331
96989,13.822331
96990,13.822331
96991,13.822331
96992,13.822331
96993,13.822331
96994,13.822331
96995,13.822331
96996,13.822331
96997,13.822331
96998,13.822331
96999,13.822331
97000,13.822331
97001,13.822331
97002,13.822331
97003,13.822331
97004,13.822331
97005,13.822331
97006,13.822331
97007,13.822331
97008,13.822331
97009,13.822331
97010,13.822331
97011,13.822331
97012,13.822331
97013,13.822331
97014,13.822331
97015,13.822331
97016,13.822331
97017,13.822331
97018,13.822331
97019,13.822331
97020,13.822331
97021,13.822331
97022,13.822331
97023,13.822331
97024,13.822331
97025,13.822331
97026,13.822331
97027,13.822331
97028,13.822331
97029,13.822331
97030,13.822331
97031,13.822331
97032,13.822331
97033,13.822331
97034,13.822331
97035,13.822331
97036,13.822331
97037,13.822331
97038,13.822331
97039,13.822331
97040,13.822331
97041,13.822331
97042,13.822331
97043,13.822331
97044,13.822331
97045,13.822331
97046,13.822331
97047,13.822331
97048,13.822331
97049,13.822331
97050,13.822331
97051,13.822331
97052,13.822331
97053,13.822331
97054,13.822331
97055,13.822331
97056,13.822331
97057,13.822331
97058,13.822331
97059,13.822331
97060,13.822331
97061,13.822331
97062,13.822331
97063,13.822331
97064,13.822331
97065,13.822331
97066,13.822331
97067,13.822331
97068,13.822331
97069,13.822331
97070,13.822331
97071,13.822331
97072,13.822331
97073,13.822331
97074,13.822331
97075,13.822331
97076,13.822331
97077,13.822331
97078,13.822331
97079,13.822331
97080,13.822331
97081,13.822331
97082,13.822331
97083,13.822331
97084,13.822331
97085,13.822331
97086,13.822331
97087,13.822331
97088,13.822331
97089,13.822331
97090,13.822331
97091,13.822331
97092,13.822331
97093,13.822331
97094,13.822331
97095,13.822331
97096,13.822331
97097,13.822331
97098,13.822331
97099,13.822331
97100,13.822331
97101,13.822331
97102,13.822331
97103,13.822331
97104,13.822331
97105,13.822331
97106,13.822331
97107,13.822331
97108,13.822331
97109,13.822331
97110,13.822331
97111,13.822331
97112,13.822331
97113,13.822331
97114,13.822331
97115,13.822331
97116,13.822331
97117,13.822331
97118,13.822331
97119,13.822331
97120,13.822331
97121,13.822331
97122,13.822331
97123,13.822331
97124,13.822331
97125,13.822331
97126,13.822331
97127,13.822331
97128,13.822331
97129,13.822331
97130,13.822331
97131,13.822331
97132,13.822331
97133,13.822331
97134,13.822331
97135,13.822331
97136,13.822331
97137,13.822331
97138,13.822331
97139,13.822331
97140,13.822331
97141,13.822331
97142,13.822331
97143,13.822331
97144,13.822331
97145,13.822331
97146,13.822331
97147,13.822331
97148,13.822331
97149,13.822331
97150,13.822331
97151,13.822331
97152,13.822331
97153,13.822331
97154,13.822331
97155,13.822331
97156,13.822331
97157,13.822331
97158,13.822331
97159,13.822331
97160,13.822331
97161,13.822331
97162,13.822331
97163,13.822331
97164,13.822331
97165,13.822331
97166,13.822331
97167,13.822331
97168,13.822331
97169,13.822331
97170,13.822331
97171,13.822331
97172,13.822331
97173,13.822331
97174,13.822331
97175,13.822331
97176,13.822331
97177,13.822331
97178,13.822331
97179,13.822331
97180,13.822331
97181,13.822331
97182,13.822331
97183,13.822331
97184,13.822331
97185,13.822331
97186,13.822331
97187,13.822331
97188,13.822331
97189,13.822331
97190,13.822331
97191,13.822331
97192,13.822331
97193,13.822331
97194,13.822331
97195,13.822331
97196,13.822331
97197,13.822331
97198,13.822331
97199,13.822331
97200,13.822331
97201,13.822331
97202,13.822331
97203,13.822331
97204,13.822331
97205,13.822331
97206,13.822331
97207,13.822331
97208,13.822331
97209,13.822331
97210,13.822331
97211,13.822331
97212,13.822331
97213,13.822331
97214,13.822331
97215,13.822331
97216,13.822331
97217,13.822331
97218,13.822331
97219,13.822331
97220,13.822331
97221,13.822331
97222,13.822331
97223,13.822331
97224,13.822331
97225,13.822331
97226,13.822331
97227,13.822331
97228,13.822331
97229,13.822331
97230,13.822331
97231,13.822331
97232,13.822331
97233,13.822331
97234,13.822331
97235,13.822331
97236,13.822331
97237,13.822331
97238,13.822331
97239,13.822331
97240,13.822331
97241,13.822331
97242,13.822331
97243,13.822331
97244,13.822331
97245,13.822331
97246,13.822331
97247,13.822331
97248,13.822331
97249,13.822331
97250,13.822331
97251,13.822331
97252,13.822331
97253,13.822331
97254,13.822331
97255,13.822331
97256,13.822331
97257,13.822331
97258,13.822331
97259,13.822331
97260,13.822331
97261,13.822331
97262,13.822331
97263,13.822331
97264,13.822331
97265,13.822331
97266,13.822331
97267,13.822331
97268,13.822331
97269,13.822331
97270,13.822331
97271,13.822331
97272,13.822331
97273,13.822331
97274,13.822331
97275,13.822331
97276,13.822331
97277,13.822331
97278,13.822331
97279,13.822331
97280,13.822331
97281,13.822331
97282,13.822331
97283,13.822331
97284,13.822331
97285,13.822331
97286,13.822331
97287,13.822331
97288,13.822331
97289,13.822331
97290,13.822331
97291,13.822331
97292,13.822331
97293,13.822331
97294,13.822331
97295,13.822331
97296,13.822331
97297,13.822331
97298,13.822331
97299,13.822331
97300,13.822331
97301,13.822331
97302,13.822331
97303,13.822331
97304,13.822331
97305,13.822331
97306,13.822331
97307,13.822331
97308,13.822331
97309,13.822331
97310,13.822331
97311,13.822331
97312,13.822331
97313,13.822331
97314,13.822331
97315,13.822331
97316,13.822331
97317,13.822331
97318,13.822331
97319,13.822331
97320,13.822331
97321,13.822331
97322,13.822331
97323,13.822331
97324,13.822331
97325,13.822331
97326,13.822331
97327,13.822331
97328,13.822331
97329,13.822331
97330,13.822331
97331,13.822331
97332,13.822331
97333,13.822331
97334,13.822331
97335,13.822331
97336,13.822331
97337,13.822331
97338,13.822331
97339,13.822331
97340,13.822331
97341,13.822331
97342,13.822331
97343,13.822331
97344,13.822331
97345,13.822331
97346,13.822331
97347,13.822331
97348,13.822331
97349,13.822331
97350,13.822331
97351,13.822331
97352,13.822331
97353,13.822331
97354,13.822331
97355,13.822331
97356,13.822331
97357,13.822331
97358,13.822331
97359,13.822331
97360,13.822331
97361,13.822331
97362,13.822331
97363,13.822331
97364,13.822331
97365,13.822331
97366,13.822331
97367,13.822331
97368,13.822331
97369,13.822331
97370,13.822331
97371,13.822331
97372,13.822331
97373,13.822331
97374,13.822331
97375,13.822331
97376,13.822331
97377,13.822331
97378,13.822331
97379,13.822331
97380,13.822331
97381,13.822331
97382,13.822331
97383,13.822331
97384,13.822331
97385,13.822331
97386,13.822331
97387,13.822331
97388,13.822331
97389,13.822331
97390,13.822331
97391,13.822331
97392,13.822331
97393,13.822331
97394,13.822331
97395,13.822331
97396,13.822331
97397,13.822331
97398,13.822331
97399,13.822331
97400,13.822331
97401,13.822331
97402,13.822331
97403,13.822331
97404,13.822331
97405,13.822331
97406,13.822331
97407,13.822331
97408,13.822331
97409,13.822331
97410,13.822331
97411,13.822331
97412,13.822331
97413,13.822331
97414,13.822331
97415,13.822331
97416,13.822331
97417,13.822331
97418,13.822331
97419,13.822331
97420,13.822331
97421,13.822331
97422,13.822331
97423,13.822331
97424,13.822331
97425,13.822331
97426,13.822331
97427,13.822331
97428,13.822331
97429,13.822331
97430,13.822331
97431,13.822331
97432,13.822331
97433,13.822331
97434,13.822331
97435,13.822331
97436,13.822331
97437,13.822331
97438,13.822331
97439,13.822331
97440,13.822331
97441,13.822331
97442,13.822331
97443,13.822331
97444,13.822331
97445,13.822331
97446,13.822331
97447,13.822331
97448,13.822331
97449,13.822331
97450,13.822331
97451,13.822331
97452,13.822331
97453,13.822331
97454,13.822331
97455,13.822331
97456,13.822331
97457,13.822331
97458,13.822331
97459,13.822331
97460,13.822331
97461,13.822331
97462,13.822331
97463,13.822331
97464,13.822331
97465,13.822331
97466,13.822331
97467,13.822331
97468,13.822331
97469,13.822331
97470,13.822331
97471,13.822331
97472,13.822331
97473,13.822331
97474,13.822331
97475,13.822331
97476,13.822331
97477,13.822331
97478,13.822331
97479,13.822331
97480,13.822331
97481,13.822331
97482,13.822331
97483,13.822331
97484,13.822331
97485,13.822331
97486,13.822331
97487,13.822331
97488,13.822331
97489,13.822331
97490,13.822331
97491,13.822331
97492,13.822331
97493,13.822331
97494,13.822331
97495,13.822331
97496,13.822331
97497,13.822331
97498,13.822331
97499,13.822331
97500,13.822331
97501,13.822331
97502,13.822331
97503,13.822331
97504,13.822331
97505,13.822331
97506,13.822331
97507,13.822331
97508,13.822331
97509,13.822331
97510,13.822331
97511,13.822331
97512,13.822331
97513,13.822331
97514,13.822331
97515,13.822331
97516,13.822331
97517,13.822331
97518,13.822331
97519,13.822331
97520,13.822331
97521,13.822331
97522,13.822331
97523,13.822331
97524,13.822331
97525,13.822331
97526,13.822331
97527,13.822331
97528,13.822331
97529,13.822331
97530,13.822331
97531,13.822331
97532,13.822331
97533,13.822331
97534,13.822331
97535,13.822331
97536,13.822331
97537,13.822331
97538,13.822331
97539,13.822331
97540,13.822331
97541,13.822331
97542,13.822331
97543,13.822331
97544,13.822331
97545,13.822331
97546,13.822331
97547,13.822331
97548,13.822331
97549,13.822331
97550,13.822331
97551,13.822331
97552,13.822331
97553,13.822331
97554,13.822331
97555,13.822331
97556,13.822331
97557,13.822331
97558,13.822331
97559,13.822331
97560,13.822331
97561,13.822331
97562,13.822331
97563,13.822331
97564,13.822331
97565,13.822331
97566,13.822331
97567,13.822331
97568,13.822331
97569,13.822331
97570,13.822331
97571,13.822331
97572,13.822331
97573,13.822331
97574,13.822331
97575,13.822331
97576,13.822331
97577,13.822331
97578,13.822331
97579,13.822331
97580,13.822331
97581,13.822331
97582,13.822331
97583,13.822331
97584,13.822331
97585,13.822331
97586,13.822331
97587,13.822331
97588,13.822331
97589,13.822331
97590,13.822331
97591,13.822331
97592,13.822331
97593,13.822331
97594,13.822331
97595,13.822331
97596,13.822331
97597,13.822331
97598,13.822331
97599,13.822331
97600,13.822331
97601,13.822331
97602,13.822331
97603,13.822331
97604,13.822331
97605,13.822331
97606,13.822331
97607,13.822331
97608,13.822331
97609,13.822331
97610,13.822331
97611,13.822331
97612,13.822331
97613,13.822331
97614,13.822331
97615,13.822331
97616,13.822331
97617,13.822331
97618,13.822331
97619,13.822331
97620,13.822331
97621,13.822331
97622,13.822331
97623,13.822331
97624,13.822331
97625,13.822331
97626,13.822331
97627,13.822331
97628,13.822331
97629,13.822331
97630,13.822331
97631,13.822331
97632,13.822331
97633,13.822331
97634,13.822331
97635,13.822331
97636,13.822331
97637,13.822331
97638,13.822331
97639,13.822331
97640,13.822331
97641,13.822331
97642,13.822331
97643,13.822331
97644,13.822331
97645,13.822331
97646,13.822331
97647,13.822331
97648,13.822331
97649,13.822331
97650,13.822331
97651,13.822331
97652,13.822331
97653,13.822331
97654,13.822331
97655,13.822331
97656,13.822331
97657,13.822331
97658,13.822331
97659,13.822331
97660,13.822331
97661,13.822331
97662,13.822331
97663,13.822331
97664,13.822331
97665,13.822331
97666,13.822331
97667,13.822331
97668,13.822331
97669,13.822331
97670,13.822331
97671,13.822331
97672,13.822331
97673,13.822331
97674,13.822331
97675,13.822331
97676,13.822331
97677,13.822331
97678,13.822331
97679,13.822331
97680,13.822331
97681,13.822331
97682,13.822331
97683,13.822331
97684,13.822331
97685,13.822331
97686,13.822331
97687,13.822331
97688,13.822331
97689,13.822331
97690,13.822331
97691,13.822331
97692,13.822331
97693,13.822331
97694,13.822331
97695,13.822331
97696,13.822331
97697,13.822331
97698,13.822331
97699,13.822331
97700,13.822331
97701,13.822331
97702,13.822331
97703,13.822331
97704,13.822331
97705,13.822331
97706,13.822331
97707,13.822331
97708,13.822331
97709,13.822331
97710,13.822331
97711,13.822331
97712,13.822331
97713,13.822331
97714,13.822331
97715,13.822331
97716,13.822331
97717,13.822331
97718,13.822331
97719,13.822331
97720,13.822331
97721,13.822331
97722,13.822331
97723,13.822331
97724,13.822331
97725,13.822331
97726,13.822331
97727,13.822331
97728,13.822331
97729,13.822331
97730,13.822331
97731,13.822331
97732,13.822331
97733,13.822331
97734,13.822331
97735,13.822331
97736,13.822331
97737,13.822331
97738,13.822331
97739,13.822331
97740,13.822331
97741,13.822331
97742,13.822331
97743,13.822331
97744,13.822331
97745,13.822331
97746,13.822331
97747,13.822331
97748,13.822331
97749,13.822331
97750,13.822331
97751,13.822331
97752,13.822331
97753,13.822331
97754,13.822331
97755,13.822331
97756,13.822331
97757,13.822331
97758,13.822331
97759,13.822331
97760,13.822331
97761,13.822331
97762,13.822331
97763,13.822331
97764,13.822331
97765,13.822331
97766,13.822331
97767,13.822331
97768,13.822331
97769,13.822331
97770,13.822331
97771,13.822331
97772,13.822331
97773,13.822331
97774,13.822331
97775,13.822331
97776,13.822331
97777,13.822331
97778,13.822331
97779,13.822331
97780,13.822331
97781,13.822331
97782,13.822331
97783,13.822331
97784,13.822331
97785,13.822331
97786,13.822331
97787,13.822331
97788,13.822331
97789,13.822331
97790,13.822331
97791,13.822331
97792,13.822331
97793,13.822331
97794,13.822331
97795,13.822331
97796,13.822331
97797,13.822331
97798,13.822331
97799,13.822331
97800,13.822331
97801,13.822331
97802,13.822331
