index,amount_pred
97086,0.013043515
97087,-0.47533062
97088,0.42599076
97089,-1.1175631
97090,-0.27142745
97091,-0.031312816
97092,0.48961085
97093,-0.75436
97094,0.10928862
97095,0.42599076
97096,-0.4373713
97097,0.49112117
97098,0.102581784
97099,-0.062295284
97100,0.08054665
97101,0.38287264
97102,0.83574814
97103,0.22483483
97104,0.4908008
97105,-0.033417672
97106,-3.1049042
97107,-0.4386744
97108,13.515256
97109,0.17732742
97110,0.42843688
97111,-0.24037807
97112,-0.123097144
97113,-0.14853284
97114,0.71074855
97115,0.15182619
97116,-0.2749351
97117,-0.07469202
97118,1.2048287
97119,0.032917894
97120,0.3205676
97121,-0.031312816
97122,0.08210742
97123,-0.022172166
97124,-0.14528786
97125,-0.23065352
97126,8.75414
97127,-1.0728885
97128,-0.4802451
97129,-0.022906184
97130,-0.26535568
97131,0.19915286
97132,-0.23182264
97133,-0.20290205
97134,0.011721749
97135,-0.09455307
97136,-0.03270536
97137,-1.0147353
97138,-0.16626945
97139,-0.47570378
97140,-0.20290205
97141,-0.4373713
97142,-0.12346371
97143,-0.1491101
97144,-0.93207586
97145,-0.063742645
97146,-0.013729416
97147,0.42690957
97148,0.11711745
97149,-0.03067147
97150,0.022430018
97151,0.8818017
97152,-0.10330394
97153,-0.5616275
97154,-3.3194337
97155,-0.4373713
97156,0.267949
97157,0.31080315
97158,0.34560084
97159,-1.3330231
97160,-0.72203666
97161,-0.15402125
97162,0.3340943
97163,-0.8650374
97164,-1.3330231
97165,-0.26484746
97166,-0.12346371
97167,-1.6600186
97168,-3.130294
97169,0.37571117
97170,0.45186192
97171,0.08020886
97172,-0.7758257
97173,-3.3216078
97174,-0.40910655
97175,-0.075582676
97176,-0.27367887
97177,0.2294763
97178,0.3614905
97179,-0.6104061
97180,0.37378988
97181,-3.882112
97182,-0.38325676
97183,0.08077636
97184,-0.9894848
97185,-0.10549473
97186,0.016410269
97187,-1.1083726
97188,0.08210742
97189,-0.006301135
97190,0.056849837
97191,-0.037165657
97192,0.3946699
97193,0.3340943
97194,0.34217608
97195,0.43277854
97196,-1.1083726
97197,0.0747168
97198,-0.21321774
97199,-0.033417672
97200,0.12813535
97201,-0.14529246
97202,0.4801935
97203,0.16665448
97204,-0.89082414
97205,0.22389182
97206,-0.15782681
97207,0.7873457
97208,-2.689307
97209,0.52281284
97210,-0.14853284
97211,0.0077548623
97212,-0.08649243
97213,-0.49478975
97214,-0.3678398
97215,0.06824693
97216,-1.9786159
97217,0.55615944
97218,-1.5852299
97219,-0.02258122
97220,-0.31959364
97221,1.4392235
97222,-1.2664211
97223,0.43547994
97224,0.267949
97225,0.95572895
97226,-0.15866089
97227,8.94286
97228,0.14023852
97229,-1.0491062
97230,0.4882
97231,0.011721749
97232,-0.15866089
97233,0.27829742
97234,-0.27865532
97235,-0.12568095
97236,-1.2618369
97237,0.28204918
97238,-0.05957017
97239,-0.63025695
97240,-0.038138755
97241,0.49112117
97242,-0.2650314
97243,0.34854805
97244,0.22762379
97245,-0.8650374
97246,0.092301294
97247,-0.15591983
97248,-0.26535568
97249,0.056849837
97250,-0.15402125
97251,0.29844975
97252,0.011721749
97253,-8.619586
97254,0.61727476
97255,0.42983073
97256,0.5813156
97257,0.025746316
97258,0.3946699
97259,-0.27134553
97260,-0.20811003
97261,-0.04794287
97262,-0.75436
97263,-0.18060805
97264,-0.4373713
97265,-0.1491101
97266,0.027400196
97267,-0.8546085
97268,-0.063742645
97269,0.51877576
97270,3.3590567
97271,0.41351455
97272,0.4123118
97273,-1.2705765
97274,0.0940532
97275,1.0997221
97276,-0.15591983
97277,-0.085357934
97278,-1.3330231
97279,-0.063742645
97280,-0.517969
97281,0.3126955
97282,0.38473755
97283,-0.09455307
97284,-0.1959278
97285,0.4197889
97286,-1.9766114
97287,-0.016601264
97288,-0.07934702
97289,0.07439702
97290,-0.04038018
97291,0.42891198
97292,0.7877745
97293,0.42891198
97294,0.14164057
97295,-0.42417368
97296,-0.26248112
97297,0.11994109
97298,0.055762976
97299,-0.18385305
97300,-0.030806802
97301,0.6188381
97302,-0.13381638
97303,-0.123097144
97304,0.28915685
97305,-0.47533062
97306,-0.6702164
97307,-0.12568095
97308,0.01801968
97309,-0.63642627
97310,0.20150721
97311,0.42983073
97312,-0.28902513
97313,-0.8257852
97314,0.48961085
97315,-0.5823763
97316,-0.21359906
97317,-0.74279326
97318,-0.16209766
97319,0.19915286
97320,0.047239926
97321,-0.083007745
97322,0.49112117
97323,0.4270522
97324,-0.15402125
97325,0.4306727
97326,0.643997
97327,-0.045402087
97328,-0.041474935
97329,0.055762976
97330,-0.6177295
97331,0.3124338
97332,2.3089893
97333,-0.03290396
97334,-0.04038018
97335,0.22483483
97336,-0.029658936
97337,-0.016691186
97338,-0.016799867
97339,2.3198383
97340,0.4270522
97341,0.7155407
97342,0.31272355
97343,0.4882
97344,-0.011954576
97345,-0.34418148
97346,-0.15402125
97347,-0.4802451
97348,-0.21473253
97349,-1.9393446
97350,0.2294763
97351,-0.67238563
97352,0.19915286
97353,0.42983073
97354,-0.12346371
97355,-0.040161148
97356,-0.5405286
97357,-0.017812364
97358,-0.066769965
97359,-0.030806802
97360,-0.030806802
97361,0.3649366
97362,-0.03067147
97363,-0.4423415
97364,-0.39061254
97365,-0.015199572
97366,0.42983073
97367,-0.9894848
97368,-0.029658936
97369,0.27559078
97370,-0.21321774
97371,0.4306727
97372,0.39968735
97373,0.1672958
97374,0.4197889
97375,0.39733267
97376,-1.7178273
97377,-0.12670878
97378,0.22826514
97379,-0.12728593
97380,-0.20811003
97381,-0.3341137
97382,0.83508337
97383,1.7433217
97384,-0.031312816
97385,-0.034557812
97386,0.007009916
97387,0.44397706
97388,-0.022906184
97389,-1.729522
97390,-0.16962902
97391,-0.76779103
97392,1.4941854
97393,0.04604266
97394,-4.3795886
97395,0.45396632
97396,0.49112117
97397,-0.41401023
97398,-0.2231214
97399,0.36441165
97400,-0.74870026
97401,-0.53157604
97402,0.33224368
97403,-0.5981339
97404,-0.20787224
97405,-0.5985493
97406,-0.63642627
97407,0.025746316
97408,-0.12670878
97409,0.45186192
97410,0.05386442
97411,-0.41928256
97412,-0.6702164
97413,-1.696001
97414,2.3198383
97415,-0.3581775
97416,-0.588986
97417,-0.030806802
97418,-0.26248112
97419,-1.1568949
97420,0.6015081
97421,0.46152222
97422,0.3453781
97423,-0.7733895
97424,-0.6367332
97425,0.40297878
97426,0.79820544
97427,0.42340928
97428,-0.15782681
97429,-0.030806802
97430,0.004853271
97431,-0.09240663
97432,0.13282779
97433,-0.15972534
97434,-0.063742645
97435,-0.12728593
97436,0.21469322
97437,-1.0480152
97438,-0.8895
97439,0.102581784
97440,0.11472356
97441,0.007261712
97442,0.95572895
97443,-0.77568716
97444,-0.23171183
97445,-0.7363189
97446,-0.41860813
97447,-1.1968541
97448,-0.029658936
97449,1.2902068
97450,-0.6095174
97451,0.13437715
97452,-0.03290396
97453,-3.1049042
97454,0.35942352
97455,0.10928862
97456,-0.7758257
97457,0.34540522
97458,-0.47533062
97459,-0.070437275
97460,0.34540522
97461,-0.3341137
97462,-0.031312816
97463,-0.1266576
97464,0.32874915
97465,1.0839688
97466,-0.13381638
97467,-0.39385274
97468,0.69541746
97469,-0.1677305
97470,0.7924365
97471,0.32054055
97472,10.725908
97473,-0.8271686
97474,0.16665448
97475,-0.031312816
97476,-0.083007745
97477,-0.24525468
97478,-0.15866089
97479,0.19370459
97480,0.07287016
97481,-0.07934702
97482,-0.9164735
97483,0.21469322
97484,0.4817838
97485,0.267949
97486,0.39575008
97487,0.09857029
97488,-0.015199572
97489,-0.27368513
97490,-0.031312816
97491,0.17575866
97492,0.05734504
97493,-0.082492925
97494,-0.5641541
97495,0.020776138
97496,0.5446372
97497,0.45122254
97498,-0.25466737
97499,-0.26248112
97500,-0.022038445
97501,0.22381559
97502,0.4882
97503,-0.1760841
97504,-0.8650374
97505,-0.1491101
97506,0.6665278
97507,0.05280727
97508,0.3875662
97509,0.45122254
97510,1.2263516
97511,-0.12346371
97512,0.04684275
97513,0.4090957
97514,0.43277854
97515,-0.26316246
97516,0.52281284
97517,-0.52680683
97518,0.025746316
97519,22.581264
97520,0.37571117
97521,-0.030806802
97522,-0.03067147
97523,0.012640253
97524,-0.037165657
97525,-0.26484746
97526,-0.20811003
97527,-1.8054338
97528,0.29628807
97529,-0.037165657
97530,0.39968735
97531,0.4149869
97532,0.28857663
97533,-2.2719486
97534,-0.030172795
97535,-0.016601264
97536,0.42983073
97537,-0.1677305
97538,0.4060501
97539,-0.030172795
97540,0.49112117
97541,0.6190701
97542,0.094634466
97543,-0.6702164
97544,-0.042663686
97545,0.7873457
97546,-0.35024652
97547,0.13437715
97548,-0.038138755
97549,-0.12670878
97550,-0.15782681
97551,0.14164057
97552,0.16332334
97553,0.2902478
97554,-2.1276045
97555,0.0077548623
97556,-0.029658936
97557,-0.031312816
97558,-0.031312816
97559,0.026387662
97560,0.11801974
97561,-0.12346371
97562,-0.4559821
97563,-0.14528786
97564,-0.47570378
97565,0.39968735
97566,0.26637223
97567,-0.017812364
97568,0.39692393
97569,-0.27367887
97570,-0.20811003
97571,-0.22684625
97572,-0.063742645
97573,0.16665448
97574,-0.031312816
97575,0.01801968
97576,1.0001942
97577,-0.5823763
97578,0.49313116
97579,0.56849974
97580,-1.9393446
97581,-0.017812364
97582,0.5553278
97583,0.0747168
97584,-0.3420044
97585,-0.037165657
97586,-0.19176225
97587,-0.4386744
97588,-1.0728885
97589,-0.17943653
97590,-0.054262992
97591,-0.765034
97592,-0.20811003
97593,0.15261418
97594,0.34540522
97595,0.19915286
97596,0.28918818
97597,-0.2003518
97598,0.091978006
97599,0.3098275
97600,0.0747168
97601,-0.52680683
97602,0.05386442
97603,-0.13381638
97604,-0.14528786
97605,-0.6177295
97606,-0.8724161
97607,-0.023564138
97608,-0.068783484
97609,0.1672958
97610,0.025746316
97611,0.1352453
97612,-0.58894914
97613,-0.8056472
97614,0.44897914
97615,-0.8542173
97616,-0.033916466
97617,0.5375008
97618,-0.016601264
97619,-0.15866089
97620,0.42891198
97621,0.49112117
97622,-0.033916466
97623,-0.09240663
97624,0.37443122
97625,-0.073293954
97626,0.055762976
97627,-0.19176225
97628,0.3098275
97629,-0.030172795
97630,-0.1491101
97631,-1.6550333
97632,-0.030172795
97633,-1.7178273
97634,0.4250307
97635,0.4306727
97636,-0.013092704
97637,13.726715
97638,0.49112117
97639,-0.8650374
97640,-0.14528786
97641,0.95572895
97642,0.027400196
97643,0.18901473
97644,0.08020886
97645,0.32394287
97646,0.31860322
97647,-2.800489
97648,0.22826514
97649,0.24747062
97650,-1.2573943
97651,1.7317487
97652,-0.77568716
97653,-0.18442816
97654,-0.15782681
97655,-0.14324698
97656,0.32394287
97657,0.44099057
97658,-0.12421598
97659,-0.67238563
97660,0.007009916
97661,0.17086276
97662,0.30546018
97663,0.01655604
97664,0.7924365
97665,-0.030806802
97666,0.66936314
97667,1.3361297
97668,0.22762379
97669,-0.23182264
97670,-0.114346184
97671,-0.26113218
97672,-0.2749351
97673,-0.6702164
97674,0.2902478
97675,-0.13059676
97676,0.0863841
97677,-2.7927651
97678,-0.26248112
97679,0.047239926
97680,-1.0147353
97681,0.37378988
97682,0.16665448
97683,-0.03290396
97684,-0.016799867
97685,0.83508337
97686,19.360699
97687,0.4547168
97688,-0.45218104
97689,-0.21280575
97690,-0.12568095
97691,0.42340928
97692,0.3670047
97693,0.42340928
97694,-0.033920616
97695,-0.51889753
97696,0.04870808
97697,0.11866108
97698,0.42983073
97699,0.3248167
97700,0.4197889
97701,0.31080315
97702,0.4197889
97703,-0.6313823
97704,-0.022038445
97705,0.16332334
97706,0.42340928
97707,0.95572895
97708,0.08210742
97709,-0.85485864
97710,0.22762379
97711,-5.451123
97712,-0.063742645
97713,0.12527089
97714,-0.1959278
97715,1.0179799
97716,0.456976
97717,7.1567945
97718,0.026794314
97719,0.12606105
97720,-0.034557812
97721,-0.31884807
97722,-0.031312816
97723,-1.2705765
97724,-0.030172795
97725,-0.03290396
97726,-0.15591983
97727,-0.14528786
97728,-0.4609688
97729,0.12813535
97730,0.23772453
97731,0.05386442
97732,0.49857217
97733,-0.123097144
97734,0.3098275
97735,0.49112117
97736,0.39968735
97737,0.08210742
97738,-0.9894848
97739,-0.77771145
97740,0.66936314
97741,-0.16640858
97742,0.28918818
97743,-0.41397506
97744,0.49115705
97745,0.20150721
97746,0.4908008
97747,-0.668917
97748,0.14164057
97749,0.3340943
97750,-0.044161387
97751,-0.1959278
97752,-0.14853284
97753,-0.25001538
97754,-1.2573943
97755,0.58551306
97756,0.48961085
97757,-0.12346371
97758,-0.034557812
97759,1.5705518
97760,-0.765034
97761,-0.03290396
97762,0.0078003258
97763,0.05386442
97764,0.5493055
97765,0.19370459
97766,0.20865233
97767,-0.8723106
97768,0.055762976
97769,-0.030172795
97770,1.7317487
97771,1.0972136
97772,0.42340928
97773,0.11711745
97774,0.0077548623
97775,0.4172226
97776,0.08020886
97777,-0.03067147
97778,0.01517095
97779,0.28918818
97780,-0.033916466
97781,0.22762379
97782,-1.123272
97783,-0.031312816
97784,0.49112117
97785,-0.20443314
97786,-0.10549473
97787,0.6983107
97788,0.53567743
97789,-0.8371853
97790,-0.1677305
97791,0.27829742
97792,0.04684275
97793,-1.1997753
97794,0.31272355
97795,0.19370459
97796,0.2007589
97797,0.24445975
97798,0.055762976
97799,0.05386442
97800,0.055762976
97801,0.11590628
97802,-0.03067147
97803,-0.15402125
97804,-0.557454
97805,0.18901473
97806,-0.14528786
97807,-0.12670878
97808,0.123261504
97809,0.5039927
97810,-0.15402125
97811,0.11711745
97812,-0.03270536
97813,-0.054262992
97814,-0.066769965
97815,-11.978348
97816,0.055762976
97817,-0.10549473
97818,0.24747062
97819,0.83508337
97820,0.67262095
97821,-1.8054066
97822,0.28204918
97823,-0.045402087
97824,-0.015199572
97825,0.38027745
97826,0.08591957
97827,0.46152222
97828,0.46152222
97829,0.61687624
97830,-0.022038445
97831,-0.27367887
97832,-0.6033564
97833,0.26637223
97834,-1.6600186
97835,-0.12346371
97836,-0.7733895
97837,0.0017668456
97838,0.1311751
97839,0.4353543
97840,0.7924365
97841,-0.033916466
97842,0.5553278
97843,-0.12346371
97844,-0.12670878
97845,1.1363217
97846,-0.8124743
97847,-0.038138755
97848,0.45186192
97849,-1.4394612
97850,0.5375008
97851,0.42891198
97852,0.3946699
97853,-0.2749351
97854,-0.4559821
97855,0.42843688
97856,-0.6702164
97857,-0.7805596
97858,0.009454206
97859,0.025746316
97860,-0.80015975
97861,-0.06869199
97862,-0.15866089
97863,-1.123272
97864,-0.3545222
97865,0.39971447
97866,0.42891198
97867,0.015304599
97868,-0.016799867
97869,-0.030806802
97870,0.3670047
97871,-0.24037807
97872,0.007261712
97873,-0.030172795
97874,0.6015081
97875,-1.3950303
97876,-0.011954576
97877,-0.5638712
97878,0.5957144
97879,-0.017812364
97880,0.102581784
97881,0.3614905
97882,-0.030172795
97883,0.3078748
97884,0.44099057
97885,-0.17804718
97886,-1.9267099
97887,0.42340928
97888,0.08020886
97889,-0.101171084
97890,-0.83515394
97891,-0.41928256
97892,0.2749495
97893,-0.033417672
97894,0.28204918
97895,-0.20811003
97896,-0.8056472
97897,-0.17697847
97898,0.31272355
97899,-0.063742645
97900,-0.6177295
97901,-0.022906184
97902,0.4172226
97903,0.49112117
97904,-0.029658936
97905,-0.40907937
97906,-0.085357934
97907,-0.021008056
97908,-0.77568716
97909,0.31272355
97910,0.19657533
97911,0.12527089
97912,-0.029658936
97913,-0.18851726
97914,-0.3420044
97915,-0.2650314
97916,-0.20290205
97917,-0.93316066
97918,0.5375008
97919,0.3340943
97920,1.9357901
97921,0.42599076
97922,-0.6407061
97923,-0.46397156
97924,-3.0262952
97925,-0.14979891
97926,0.17682934
97927,0.12606105
97928,-5.632401
97929,0.14164057
97930,0.28204918
97931,0.44395918
97932,0.27478582
97933,-0.114346184
97934,0.49112117
97935,-0.6091127
97936,-1.0521933
97937,0.52281284
97938,-0.4802451
97939,0.19370459
97940,0.08210742
97941,0.08210742
97942,0.51311547
97943,-0.34350282
97944,0.22826514
97945,-0.16962902
97946,-0.6095174
97947,-0.26345715
97948,-0.83515394
97949,0.0069052493
97950,0.30546018
97951,-0.7071547
97952,0.4270522
97953,0.72019523
97954,-1.1772487
97955,0.32874915
97956,-0.6702164
97957,1.4679352
97958,0.18487245
97959,0.08210742
97960,0.40935123
97961,0.34217608
97962,-0.031312816
97963,0.103724636
97964,-0.6731376
97965,-0.21473253
97966,0.055272277
97967,-0.33581448
97968,0.08210742
97969,0.32874915
97970,0.21469322
97971,-0.5616275
97972,-0.06858482
97973,1.0393993
97974,-0.91225356
97975,-0.15782681
97976,0.42983073
97977,0.08020886
97978,-0.15402125
97979,0.43843573
97980,0.7924365
97981,-1.2607138
97982,-0.040161148
97983,0.34854805
97984,0.28204918
97985,-1.3425529
97986,0.42891198
97987,-1.1105676
97988,0.11994109
97989,-0.6091127
97990,0.28918818
97991,-0.14528786
97992,0.44575423
97993,-0.68231803
97994,0.027598768
97995,-0.94908506
97996,0.42389065
97997,-0.38468048
97998,-0.41240874
97999,-0.07001505
98000,0.13307367
98001,-0.6407061
98002,0.32620323
98003,-0.27134553
98004,-0.20811003
98005,-0.09240663
98006,-0.39385274
98007,-0.4373713
98008,-0.063742645
98009,-0.063742645
98010,-0.4660223
98011,0.18379098
98012,-0.26345715
98013,0.44645748
98014,-0.030806802
98015,-1.5852299
98016,1.0913935
98017,0.51877576
98018,-0.4691613
98019,-0.31237438
98020,-0.6177295
98021,0.15153688
98022,-1.4306668
98023,0.27478582
98024,-0.8650374
98025,-0.56402206
98026,-0.4373713
98027,0.1683083
98028,0.46152222
98029,-1.8457124
98030,0.4306727
98031,0.44099057
98032,0.041579187
98033,-0.4559821
98034,-0.016691186
98035,0.7923159
98036,-0.926406
98037,-0.033417672
98038,0.22826514
98039,-0.77771145
98040,0.5553278
98041,0.36455798
98042,-0.17689806
98043,0.08210742
98044,-0.76779103
98045,-0.26248112
98046,-0.045402087
98047,0.009652838
98048,0.055272277
98049,0.38287264
98050,0.27478582
98051,0.34540522
98052,-0.15782681
98053,0.31272355
98054,0.72850287
98055,0.11994109
98056,0.025746316
98057,0.021824121
98058,0.323779
98059,-0.45122176
98060,-0.031312816
98061,0.11526494
98062,0.10307793
98063,0.6190701
98064,-0.030806802
98065,-0.073293954
98066,0.2294763
98067,0.37378988
98068,0.025746316
98069,0.11801974
98070,-0.030172795
98071,0.22762379
98072,0.49112117
98073,-1.4623151
98074,-0.011954576
98075,-0.4559821
98076,-0.4559821
98077,-0.2916311
98078,-0.63642627
98079,-0.03067147
98080,-0.030806802
98081,-0.39385274
98082,-0.033920616
98083,8.8069105
98084,-0.47570378
98085,-0.065688305
98086,-0.59503967
98087,-0.8371853
98088,0.4882
98089,-0.031312816
98090,0.9184958
98091,-0.023564138
98092,-0.03067147
98093,-0.066769965
98094,0.20173697
98095,-0.030172795
98096,0.52281284
98097,-0.20811003
98098,-0.022906184
98099,0.38287264
98100,0.41351455
98101,-2.765293
98102,-0.085357934
98103,-0.033916466
98104,0.30084097
98105,-2.5153966
98106,-0.068783484
98107,-1.1109276
98108,-0.14153732
98109,-0.032858796
98110,-3.0262952
98111,-0.15782681
98112,-0.41401023
98113,-0.16962902
98114,-0.13381638
98115,0.4270522
98116,0.76289594
98117,-0.32750285
98118,-0.19176225
98119,-0.03270536
98120,0.29596904
98121,-0.12728593
98122,-0.8421804
98123,-0.12346371
98124,-0.13381638
98125,0.239079
98126,-0.034557812
98127,-0.10549473
98128,-0.038138755
98129,0.026794314
98130,0.694243
98131,-0.034557812
98132,-0.2749351
98133,-0.6033564
98134,0.61687624
98135,0.0747168
98136,0.8400583
98137,0.07484084
98138,-0.06434254
98139,0.49112117
98140,-0.15866089
98141,0.22483483
98142,0.5446372
98143,0.65149206
98144,0.43277854
98145,1.6324056
98146,-0.4802451
98147,0.11711745
98148,-0.6702164
98149,0.08020886
98150,0.49112117
98151,0.8818017
98152,-0.030806802
98153,0.11866108
98154,-0.2650314
98155,8.422627
98156,-1.9267099
98157,0.13307367
98158,0.20173697
98159,0.63411933
98160,0.49112117
98161,-0.7733895
98162,-2.1532757
98163,0.27478582
98164,-0.2110216
98165,-0.17433886
98166,-0.23038647
98167,0.38175625
98168,0.027400196
98169,0.033858396
98170,0.20173697
98171,0.055272277
98172,0.14328845
98173,-0.1677305
98174,1.2668486
98175,-0.03270536
98176,-0.18060805
98177,0.33132228
98178,-0.38362265
98179,0.38685954
98180,-0.15591983
98181,-0.029658936
98182,0.3453781
98183,-0.15782681
98184,0.42891198
98185,0.48961085
98186,-0.030806802
98187,0.31272355
98188,-0.6368249
98189,0.4250307
98190,-0.18656033
98191,-0.1200081
98192,0.026387662
98193,0.09094687
98194,-1.7178273
98195,0.36441165
98196,0.36441165
98197,-0.011590087
98198,1.8154734
98199,-0.15972534
98200,-0.011954576
98201,0.109631166
98202,-0.14528786
98203,-0.12346371
98204,1.2662072
98205,-0.3341137
98206,-0.2923412
98207,-0.9929277
98208,0.38473755
98209,0.05386442
98210,-0.91576254
98211,-0.26345715
98212,-3.0262952
98213,0.2294763
98214,0.42983073
98215,-0.033920616
98216,-6.1687574
98217,0.49112117
98218,0.4882
98219,-3.4235373
98220,0.05386442
98221,0.24445975
98222,-0.6091127
98223,-0.25772706
98224,0.4270522
98225,0.009652838
98226,0.5561757
98227,-10.034904
98228,-0.2548796
98229,-0.15782681
98230,-0.2650314
98231,0.40083972
98232,0.13307367
98233,0.0108089745
98234,0.0108089745
98235,0.0029171295
98236,-4.231106
98237,0.49112117
98238,-0.94624126
98239,0.36441165
98240,0.49112117
98241,0.11801974
98242,-0.10549473
98243,-0.63025695
98244,-0.066769965
98245,-0.085357934
98246,0.2294763
98247,0.37571117
98248,-0.2923412
98249,0.047239926
98250,-0.91576254
98251,0.04275862
98252,0.41351455
98253,0.41351455
98254,0.19216928
98255,0.102581784
98256,0.20150721
98257,-0.03290396
98258,-0.016799867
98259,0.011721749
98260,-0.03270536
98261,0.3873095
98262,0.084913924
98263,0.44645748
98264,0.4353543
98265,0.44395918
98266,0.72850287
98267,0.13437715
98268,-0.15972534
98269,0.3649366
98270,0.42340928
98271,-4.541646
98272,0.032917894
98273,0.5103663
98274,-0.26345715
98275,0.7924365
98276,0.51053584
98277,0.44395918
98278,-0.12421598
98279,0.42983073
98280,0.7176583
98281,0.055272277
98282,-0.022906184
98283,0.45086598
98284,-0.18385305
98285,0.026794314
98286,-0.6033564
98287,0.8235661
98288,0.731005
98289,0.11590628
98290,-0.21321774
98291,-0.63642627
98292,-0.21280575
98293,0.08591957
98294,-0.12770288
98295,0.04684275
98296,0.09291287
98297,0.48961085
98298,-0.20811003
98299,-0.87580323
98300,0.49112117
98301,0.08020886
98302,-0.20811003
98303,-0.2916311
98304,0.00871399
98305,-1.5429667
98306,-0.20443314
98307,-0.0154073015
98308,0.53567743
98309,-0.51889753
98310,-2.800489
98311,0.21469322
98312,0.37378988
98313,-0.8546085
98314,-0.39385274
98315,-0.797887
98316,-0.23182264
98317,-0.39385274
98318,0.3946699
98319,-0.14153732
98320,0.026093066
98321,-0.038138755
98322,0.95572895
98323,1.1727408
98324,-0.14281598
98325,0.4306727
98326,-0.07001505
98327,-0.016799867
98328,-0.054262992
98329,-0.4361782
98330,-0.033916466
98331,0.6163139
98332,0.2902478
98333,-0.1670737
98334,0.4090957
98335,0.24121845
98336,-0.054262992
98337,1.8284541
98338,-0.4361782
98339,-0.4976532
98340,0.34854805
98341,0.42983073
98342,-0.032496028
98343,0.49112117
98344,0.4197889
98345,0.2294763
98346,0.027598768
98347,0.84974426
98348,0.026387662
98349,0.66936314
98350,-0.67238563
98351,0.37378988
98352,1.1942093
98353,-0.6033564
98354,-0.3341137
98355,0.20150721
98356,0.685382
98357,0.546021
98358,0.08020886
98359,0.3453781
98360,0.2294763
98361,0.42690957
98362,0.08994291
98363,0.32874915
98364,-0.25466737
98365,0.3649366
98366,-0.34350282
98367,-0.15866089
98368,0.7923159
98369,1.5705518
98370,-0.15402125
98371,0.38473755
98372,0.2294763
98373,0.42891198
98374,0.97104275
98375,-1.1997753
98376,0.01801968
98377,-0.12180973
98378,0.46152222
98379,0.3340943
98380,-0.15402125
98381,-0.07972514
98382,0.006652016
98383,-0.18385305
98384,0.37002861
98385,-0.015297413
98386,0.28204918
98387,-0.037165657
98388,0.12527089
98389,0.12527089
98390,-2.800489
98391,1.6806582
98392,-0.030806802
98393,1.0967734
98394,-0.15782681
98395,0.4882
98396,-0.070437275
98397,0.34854805
98398,1.3361297
98399,-0.5616275
98400,0.546021
98401,0.07287016
98402,-0.14528786
98403,-0.15402125
98404,0.4270522
98405,-0.013729416
98406,0.42843688
98407,-0.26535568
98408,0.0078003258
98409,-0.1343973
98410,2.370024
98411,-0.1677305
98412,0.49112117
98413,-0.26316246
98414,-0.12728593
98415,0.026794314
98416,0.08210742
98417,-0.033920616
98418,0.11711745
98419,-0.78697777
98420,0.15156394
98421,-0.4373713
98422,0.055762976
98423,-0.03270536
98424,0.027598768
98425,-0.40195763
98426,-0.030172795
98427,0.44395918
98428,-0.22527635
98429,-0.26248112
98430,0.38720194
98431,-0.21280575
98432,0.3126955
98433,-0.15866089
98434,-1.1568949
98435,-0.016691186
98436,-0.3420044
98437,0.6775752
98438,-0.7148078
98439,0.37378988
98440,-0.21473253
98441,-0.03067147
98442,0.20150721
98443,0.12813535
98444,0.45122254
98445,0.42599076
98446,0.4882
98447,-0.13223189
98448,0.37443122
98449,0.69541746
98450,-0.15782681
98451,-0.15972534
98452,0.508691
98453,-0.56174314
98454,-0.098460086
98455,-0.15591983
98456,-0.50700957
98457,-0.29457343
98458,0.32054055
98459,0.055762976
98460,-0.27368513
98461,0.12442623
98462,0.30546018
98463,-0.21321774
98464,-0.20290205
98465,-0.6095174
98466,0.01369518
98467,0.63190573
98468,-0.23038647
98469,-0.7049041
98470,-0.04345233
98471,-0.022038445
98472,-0.2231214
98473,0.37002861
98474,0.37378988
98475,0.17682934
98476,-0.0154073015
98477,-0.8158507
98478,0.8235661
98479,8.8069105
98480,-0.029658936
98481,-0.03290396
98482,1.0967734
98483,-0.07934702
98484,-0.21321774
98485,0.055762976
98486,0.16790116
98487,0.31272355
98488,-0.066769965
98489,0.79949534
98490,-0.9894848
98491,-0.03290396
98492,-0.6368249
98493,-0.59503967
98494,0.13437715
98495,-0.8371853
98496,0.091969974
98497,-0.006301135
98498,-0.12346371
98499,-0.2929248
98500,-0.085357934
98501,-0.6407061
98502,0.4270522
98503,0.20173697
98504,-0.0855877
98505,-0.06869199
98506,-0.21335095
98507,0.102581784
98508,-0.34418148
98509,-0.09377257
98510,-0.7892643
98511,0.06824693
98512,-1.0728885
98513,0.4250307
98514,0.4306727
98515,0.3905785
98516,-0.083007745
98517,-0.9331335
98518,-0.93316066
98519,0.4882
98520,-0.12346371
98521,-0.8194756
98522,0.0078003258
98523,-0.4373713
98524,0.033858396
98525,-2.1532757
98526,0.020776138
98527,-0.14853284
98528,0.026794314
98529,-0.21135506
98530,0.34854805
98531,-1.0110213
98532,-0.4976532
98533,-0.8724161
98534,-0.15402125
98535,0.27478582
98536,-0.82060075
98537,-0.52680683
98538,-0.12346371
98539,0.42344493
98540,-0.14853284
98541,0.55615944
98542,-0.66377425
98543,-0.4373713
98544,0.7921981
98545,0.37679958
98546,-0.9331335
98547,-0.20811003
98548,0.42340928
98549,-0.67612463
98550,0.8257142
98551,0.22762379
98552,0.22762379
98553,0.22381559
98554,0.48961085
98555,-0.030172795
98556,-0.03067147
98557,-0.72927177
98558,0.055272277
98559,0.01369518
