index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule
93087,0.5,Median1,4,4,Biannual,No,WorkPrivate,80745,No,41,0,F,,23,0,18.0,2068,67,Diesel,RENAULT,R21,25,22,164,Tourism,13507,1075
93088,0.5,Median1,1,1,Monthly,No,WorkPrivate,24349,No,46,0,M,,28,0,12.0,1868,70,Diesel,PEUGEOT,206,13,8,161,Tourism,12750,1010
93089,0.5,Maxi,1,1,Yearly,No,WorkPrivate,49332,Yes,32,41,F,M,13,19,7.0,1870,120,Diesel,RENAULT,SCENIC,7,6,188,Tourism,25450,1530
93090,0.8,Maxi,3,3,Monthly,No,WorkPrivate,77326,No,40,0,F,,12,0,3.0,1149,59,Gasoline,RENAULT,TWINGO,4,2,150,Tourism,10100,925
93091,0.5,Maxi,15,7,Monthly,No,WorkPrivate,55444,No,64,0,F,,44,0,7.0,1598,113,Gasoline,RENAULT,MEGANE,9,6,192,Tourism,17350,1175
93092,0.5,Maxi,23,3,Biannual,No,WorkPrivate,44165,Yes,52,57,M,F,32,30,3.0,1598,112,Gasoline,RENAULT,CLIO,6,5,186,Tourism,15850,1180
93093,0.55,Maxi,9,3,Yearly,No,WorkPrivate,27061,Yes,50,22,F,F,30,4,5.0,1398,68,Diesel,CITROEN,C2,8,5,166,Tourism,13300,996
93094,1.0,Median1,1,1,Monthly,No,WorkPrivate,62215,No,21,0,F,,1,0,17.0,1794,94,Gasoline,RENAULT,LAGUNA,18,16,180,Tourism,15550,1225
93095,0.5,Maxi,11,4,Biannual,No,Retired,95127,No,74,0,M,,56,0,12.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823
93096,0.5,Maxi,11,1,Biannual,No,Retired,95127,Yes,74,71,M,F,56,41,2.0,1560,90,Diesel,CITROEN,BERLINGO,3,1,161,Tourism,20650,1407
93097,0.64,Median2,2,2,Monthly,No,WorkPrivate,02775,No,53,0,M,,32,0,18.0,1587,90,Gasoline,PEUGEOT,306,18,15,180,Tourism,15017,1060
93098,0.5,Maxi,2,2,Yearly,No,Retired,44020,Yes,64,64,F,M,44,45,2.0,1968,140,Diesel,AUDI,A3,7,5,207,Tourism,30780,1410
93099,0.5,Maxi,10,10,Yearly,No,WorkPrivate,92002,No,54,0,M,,33,0,10.0,1997,136,Gasoline,PEUGEOT,206,11,6,210,Tourism,20000,1227
93100,0.5,Mini,11,1,Monthly,No,WorkPrivate,14557,No,45,0,M,,27,0,12.0,1868,70,Diesel,PEUGEOT,306,12,11,162,Tourism,15596,1325
93101,0.5,Maxi,5,5,Monthly,No,Retired,62548,Yes,74,49,F,F,39,21,8.0,1398,68,Diesel,CITROEN,C3,9,9,158,Tourism,12900,1058
93102,0.5,Maxi,7,6,Monthly,No,WorkPrivate,95428,Yes,54,26,M,F,35,7,10.0,1390,96,Gasoline,RENAULT,CLIO,12,11,186,Tourism,12562,980
93103,0.5,Maxi,22,9,Monthly,No,Retired,64519,No,77,0,F,,54,0,17.0,1171,60,Gasoline,RENAULT,CLIO,20,16,155,Tourism,9955,820
93104,0.5,Median2,10,1,Monthly,No,WorkPrivate,95252,No,64,0,F,,33,0,9.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243
93105,0.5,Maxi,6,6,Biannual,No,WorkPrivate,94017,No,63,0,F,,29,0,6.0,1868,70,Diesel,PEUGEOT,PARTNER,9,6,142,Tourism,14400,1185
93106,0.62,Maxi,26,2,Yearly,No,Retired,56034,Yes,66,33,F,M,46,14,3.0,1560,90,Diesel,PEUGEOT,207,4,2,182,Tourism,17650,1264
93107,1.0,Median2,2,1,Yearly,No,Professional,75115,No,31,0,F,,12,0,6.0,1968,140,Diesel,VOLKSWAGEN,GOLF,8,5,203,Tourism,24200,1281
93108,0.55,Median2,2,2,Biannual,No,WorkPrivate,01169,Yes,43,42,M,F,19,23,13.0,1868,70,Diesel,PEUGEOT,206,13,8,161,Tourism,12750,1010
93109,0.5,Median2,7,1,Yearly,No,WorkPrivate,85191,Yes,49,23,F,M,31,5,10.0,1896,64,Diesel,VOLKSWAGEN,POLO,13,12,163,Tourism,12334,960
93110,0.5,Mini,4,1,Yearly,Yes,Retired,39525,No,78,0,F,,49,0,21.0,1905,105,Gasoline,CITROEN,BX,25,22,180,Tourism,15866,995
93111,0.5,Maxi,3,1,Monthly,No,Retired,59131,Yes,59,58,M,F,36,40,4.0,1870,131,Diesel,RENAULT,SCENIC,5,2,192,Tourism,26450,1430
93112,0.5,Maxi,25,3,Biannual,No,Retired,50484,Yes,67,62,M,F,46,42,3.0,1461,106,Diesel,RENAULT,SCENIC,5,4,176,Tourism,25300,1365
93113,0.5,Maxi,4,4,Biannual,No,Professional,38544,Yes,38,32,M,M,20,14,11.0,2446,86,Diesel,PEUGEOT,BOXER,17,9,130,Commercial,21333,0
93114,0.5,Maxi,19,1,Monthly,No,WorkPrivate,19031,Yes,39,39,M,F,21,20,4.0,1997,136,Diesel,PEUGEOT,407,7,6,208,Tourism,25200,1580
93115,0.5,Maxi,12,7,Yearly,No,WorkPrivate,30243,No,61,0,F,,42,0,8.0,1398,68,Diesel,PEUGEOT,206,10,6,168,Tourism,14500,1049
93116,0.5,Maxi,13,2,Monthly,No,WorkPrivate,49021,Yes,37,36,M,F,18,13,7.0,1997,90,Diesel,CITROEN,XSARA,10,6,175,Tourism,22450,1300
93117,0.5,Maxi,5,2,Biannual,No,WorkPrivate,69091,No,38,0,M,,19,0,3.0,1461,86,Diesel,RENAULT,KANGOO,4,1,159,Tourism,19900,1389
93118,0.5,Maxi,11,11,Yearly,No,WorkPrivate,75117,No,64,0,F,,40,0,15.0,1360,75,Gasoline,PEUGEOT,106,15,13,175,Tourism,11404,835
93119,0.5,Maxi,21,1,Biannual,No,WorkPrivate,84012,Yes,46,45,M,F,27,23,1.0,1753,116,Diesel,FORD,FOCUS,4,1,188,Tourism,22600,1390
93120,0.86,Maxi,14,2,Monthly,No,WorkPrivate,95352,Yes,63,58,M,F,40,30,2.0,1956,161,Diesel,OPEL,INSIGNIA,3,1,218,Tourism,31900,1538
93121,0.5,Maxi,13,2,Monthly,No,WorkPrivate,95352,Yes,58,63,F,M,30,40,2.0,1598,116,Gasoline,OPEL,ASTRA,5,1,193,Tourism,20970,1250
93122,1.0,Median2,1,1,Monthly,No,WorkPrivate,83137,No,37,0,M,,19,0,7.0,1997,109,Diesel,CITROEN,XSARA,10,7,191,Tourism,23000,1296
93123,0.5,Maxi,19,1,Yearly,No,Professional,62083,No,56,0,F,,30,0,1.0,1360,75,Gasoline,PEUGEOT,207,2,1,170,Tourism,15000,1139
93124,0.5,Median1,5,4,Biannual,No,Professional,34324,No,36,0,M,,17,0,17.0,2068,60,Diesel,RENAULT,TRAFIC,22,16,109,Commercial,19627,0
93125,0.5,Maxi,10,4,Biannual,No,WorkPrivate,13204,No,67,0,M,,44,0,10.0,1598,108,Gasoline,RENAULT,MEGANE,12,11,195,Tourism,15992,1085
93126,1.0,Maxi,6,2,Monthly,No,WorkPrivate,78126,Yes,55,49,F,M,33,27,2.0,1390,75,Gasoline,DACIA,LOGAN,3,2,162,Tourism,7600,975
93127,0.6,Mini,14,10,Quarterly,No,WorkPrivate,06088,Yes,61,45,M,F,35,17,24.0,1769,60,Diesel,PEUGEOT,205,28,18,155,Tourism,11564,850
93128,0.5,Maxi,14,2,Biannual,No,Retired,29189,Yes,65,63,M,F,44,44,6.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058
93129,0.5,Median2,12,2,Biannual,No,Retired,29189,Yes,65,63,M,F,44,44,12.0,1870,64,Diesel,RENAULT,KANGOO,14,10,145,Commercial,13073,1065
93130,0.5,Maxi,29,2,Yearly,No,Retired,78575,No,85,0,F,,55,0,13.0,954,51,Gasoline,CITROEN,SAXO,15,13,149,Tourism,8980,805
93131,0.64,Maxi,9,2,Yearly,No,WorkPrivate,78311,No,43,0,F,,9,0,2.0,1149,59,Gasoline,RENAULT,TWINGO,4,2,150,Tourism,11800,925
93132,0.5,Maxi,2,2,Monthly,No,WorkPrivate,35279,No,51,0,M,,29,0,3.0,1461,106,Diesel,RENAULT,SCENIC,5,2,178,Tourism,25450,1365
93133,0.5,Maxi,11,9,Yearly,No,Retired,93066,No,63,0,M,,43,0,15.0,1242,75,Gasoline,FIAT,PUNTO,16,14,170,Tourism,10199,910
93134,0.54,Maxi,11,2,Biannual,No,WorkPrivate,34198,No,46,0,F,,20,0,3.0,1984,200,Gasoline,AUDI,TT,5,1,240,Tourism,39240,1260
93135,0.54,Maxi,8,6,Monthly,No,WorkPrivate,78208,No,35,0,M,,15,0,7.0,1461,101,Diesel,RENAULT,CLIO,8,6,185,Tourism,16150,1000
93136,0.5,Maxi,3,3,Biannual,No,Retired,64122,No,86,0,F,,53,0,6.0,1364,90,Gasoline,OPEL,ASTRA,7,5,178,Tourism,15600,1230
93137,0.5,Maxi,4,1,Biannual,No,WorkPrivate,49099,No,49,0,F,,29,0,3.0,1240,81,Gasoline,NISSAN,MICRA,8,3,167,Tourism,11100,965
93138,0.5,Median2,13,5,Monthly,No,WorkPrivate,31165,No,45,0,M,,26,0,12.0,1870,98,Diesel,RENAULT,MEGANE,13,12,185,Tourism,18736,1130
93139,0.5,Median2,36,22,Yearly,No,WorkPrivate,38516,No,68,0,M,,48,0,24.0,1237,55,Gasoline,RENAULT,SUPERCINQ,24,21,155,Tourism,9178,750
93140,0.5,Maxi,14,1,Monthly,No,WorkPrivate,83126,No,56,0,F,,34,0,1.0,1206,85,Gasoline,CHEVROLET,AVEO,3,1,170,Tourism,12590,1030
93141,0.67,Maxi,12,2,Monthly,No,WorkPrivate,73015,Yes,33,27,M,F,15,9,4.0,2231,136,Diesel,TOYOTA,RAV4,5,2,180,Tourism,30650,1585
93142,0.5,Maxi,27,17,Biannual,No,Retired,54397,No,87,0,F,,65,0,23.0,1108,48,Gasoline,RENAULT,SUPERCINQ,27,16,143,Tourism,7890,715
93143,0.5,Maxi,1,1,Monthly,No,Retired,74012,No,78,0,F,,49,0,13.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,9437,823
93144,0.5,Maxi,2,1,Yearly,No,Professional,92044,Yes,46,21,F,F,28,2,2.0,1461,68,Diesel,RENAULT,CLIO,6,5,162,Tourism,13400,1155
93145,0.5,Maxi,7,1,Quarterly,No,WorkPrivate,54184,Yes,55,56,M,F,33,35,2.0,1560,109,Diesel,CITROEN,C5,3,1,191,Tourism,27000,1485
93146,0.64,Maxi,1,1,Monthly,No,WorkPrivate,71456,No,26,0,F,,7,0,2.0,1493,109,Diesel,KIA,RIO,4,2,176,Tourism,14890,1146
93147,0.5,Median1,24,4,Biannual,No,WorkPrivate,61058,No,46,0,M,,28,0,18.0,1905,71,Diesel,CITROEN,ZX COUPE,19,14,167,Tourism,13706,1024
93148,0.5,Median2,13,2,Quarterly,No,Retired,30140,No,70,0,F,,52,0,15.0,1870,66,Diesel,RENAULT,CLIO,15,14,161,Tourism,11663,960
93149,0.5,Mini,7,3,Biannual,No,WorkPrivate,62758,No,60,0,M,,31,0,18.0,1390,81,Gasoline,RENAULT,R19,18,15,173,Tourism,15367,965
93150,0.5,Maxi,8,3,Biannual,No,Retired,66008,No,78,0,M,,54,0,3.0,1242,86,Gasoline,SUZUKI,SPLASH,3,1,170,Tourism,13290,1040
93151,0.5,Median2,29,4,Monthly,No,WorkPrivate,04019,No,56,0,M,,38,0,17.0,2188,83,Diesel,RENAULT,LAGUNA,17,14,175,Tourism,18615,1335
93152,0.5,Median1,5,5,Monthly,No,Retired,79109,No,67,0,M,,46,0,19.0,954,45,Gasoline,CITROEN,C15,25,16,133,Commercial,8242,1435
93153,0.5,Maxi,5,5,Monthly,No,Retired,79109,No,64,0,F,,38,0,10.0,1390,60,Gasoline,VOLKSWAGEN,POLO,13,12,160,Tourism,10245,910
93154,0.5,Maxi,10,4,Yearly,No,WorkPrivate,51234,No,58,0,F,,39,0,12.0,1905,75,Diesel,SANTANA,VITARA,15,11,150,Commercial,15977,1219
93155,0.5,Maxi,13,1,Monthly,No,WorkPrivate,51108,No,47,0,M,,29,0,1.0,1997,140,Diesel,FORD,KUGA,1,1,186,Tourism,28200,1509
93156,0.5,Maxi,4,1,Monthly,Yes,WorkPrivate,26347,No,39,0,F,,20,0,2.0,1242,82,Gasoline,FORD,FIESTA,3,1,168,Tourism,14550,979
93157,0.5,Maxi,10,1,Monthly,No,Retired,59393,No,66,0,F,,43,0,5.0,1124,60,Gasoline,CITROEN,C3,7,6,157,Tourism,13350,978
93158,0.5,Maxi,13,6,Yearly,No,Retired,30169,No,85,0,F,,64,0,23.0,1769,60,Diesel,PEUGEOT,205,28,18,155,Tourism,11564,850
93159,0.5,Maxi,13,5,Yearly,No,WorkPrivate,93046,Yes,38,46,F,M,20,28,7.0,1997,138,Gasoline,PEUGEOT,307,8,6,200,Tourism,23450,1219
93160,0.5,Maxi,5,5,Yearly,No,WorkPrivate,93046,Yes,38,46,F,M,20,28,5.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,14300,950
93161,0.5,Maxi,7,7,Yearly,No,Professional,54115,Yes,65,36,M,M,46,18,7.0,1398,68,Diesel,PEUGEOT,206,8,5,168,Commercial,13813,1049
93162,0.5,Maxi,18,2,Yearly,No,WorkPrivate,92077,Yes,51,21,F,M,32,2,2.0,1360,74,Gasoline,CITROEN,C3,9,9,168,Tourism,11850,1080
93163,0.5,Maxi,21,4,Yearly,No,Retired,69116,Yes,76,71,M,F,46,27,4.0,1198,55,Gasoline,VOLKSWAGEN,POLO,10,7,152,Tourism,11740,1100
93164,0.5,Median2,7,1,Monthly,No,WorkPrivate,79034,No,32,0,F,,11,0,11.0,1108,55,Gasoline,FIAT,SEICENTO,13,11,150,Tourism,8568,750
93165,0.5,Maxi,13,11,Biannual,No,WorkPrivate,18033,No,58,0,F,,37,0,17.0,1488,51,Diesel,OPEL,CORSA,18,16,150,Tourism,10291,850
93166,0.5,Median2,4,2,Yearly,No,WorkPrivate,79081,Yes,41,35,F,M,23,16,7.0,1596,109,Diesel,FORD,FOCUS,8,6,185,Tourism,20150,1327
93167,0.5,Maxi,14,5,Yearly,No,WorkPrivate,52121,Yes,63,64,M,F,42,45,5.0,1896,105,Diesel,SEAT,ALTEA,7,2,183,Tourism,20315,1430
93168,0.72,Median1,3,2,Monthly,No,WorkPrivate,72217,No,25,0,M,,7,0,32.0,998,40,Gasoline,MINI,MINI,34,31,128,Tourism,3499,940
93169,0.5,Median2,27,4,Biannual,No,WorkPrivate,76575,Yes,48,47,M,F,31,19,17.0,1761,104,Gasoline,CITROEN,XANTIA,18,16,188,Tourism,18294,1176
93170,0.5,Median1,13,3,Biannual,No,WorkPrivate,91577,Yes,37,38,F,M,18,19,12.0,1747,145,Gasoline,ALFA ROMEO,ALFA 156,14,11,208,Tourism,20886,1250
93171,0.58,Maxi,7,3,Biannual,No,WorkPrivate,91577,Yes,38,37,M,F,19,18,4.0,1108,55,Gasoline,FIAT,PANDA,8,5,150,Tourism,9145,840
93172,0.5,Maxi,26,1,Yearly,Yes,Retired,78003,No,82,0,F,,39,0,9.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980
93173,0.5,Maxi,6,1,Monthly,No,WorkPrivate,73061,No,54,0,M,,35,0,2.0,1560,90,Diesel,PEUGEOT,PARTNER,3,1,161,Tourism,20850,1407
93174,0.5,Median2,12,2,Yearly,No,Retired,25388,No,85,0,M,,43,0,18.0,1796,116,Gasoline,FORD,MONDEO,18,16,194,Tourism,17029,1290
93175,0.5,Mini,8,2,Yearly,No,Retired,25388,No,86,0,F,,44,0,23.0,1124,55,Gasoline,PEUGEOT,205,24,18,154,Tourism,9681,765
93176,0.57,Maxi,14,4,Yearly,No,Retired,58295,No,88,0,M,,61,0,4.0,1997,136,Diesel,PEUGEOT,607,6,4,208,Tourism,38100,1580
93177,0.5,Maxi,9,2,Monthly,No,Retired,54374,No,63,0,F,,43,0,5.0,1461,68,Diesel,RENAULT,KANGOO,6,3,148,Commercial,17521,1120
93178,0.5,Maxi,19,1,Monthly,No,WorkPrivate,55288,No,43,0,M,,22,0,13.0,1870,98,Diesel,RENAULT,LAGUNA,13,13,185,Tourism,21648,1350
93179,0.5,Maxi,16,2,Monthly,No,WorkPrivate,68002,No,38,0,F,,18,0,3.0,1461,85,Diesel,RENAULT,CLIO,4,3,176,Tourism,15500,980
93180,0.5,Mini,38,10,Biannual,No,Retired,54296,Yes,85,77,M,F,58,51,23.0,1324,64,Gasoline,SANTANA,S413,23,19,126,Commercial,12654,930
93181,0.5,Maxi,32,6,Yearly,No,Retired,12089,No,76,0,M,,49,0,6.0,1560,109,Diesel,CITROEN,C4,7,3,192,Tourism,22300,1280
93182,0.64,Maxi,14,2,Quarterly,No,WorkPrivate,59375,No,42,0,M,,19,0,2.0,2464,120,Diesel,RENAULT,MASTER,5,1,147,Commercial,36598,1902
93183,0.72,Maxi,1,1,Monthly,No,WorkPrivate,83019,No,26,0,F,,7,0,1.0,1461,64,Diesel,RENAULT,TWINGO,4,1,164,Tourism,14250,980
93184,0.5,Median2,4,3,Monthly,No,WorkPrivate,11262,No,46,0,M,,27,0,11.0,2946,207,Gasoline,PEUGEOT,607,12,7,240,Tourism,42350,1560
93185,0.5,Median2,17,6,Biannual,No,WorkPrivate,87096,No,52,0,M,,33,0,12.0,1598,108,Gasoline,RENAULT,LAGUNA,13,11,187,Tourism,17685,1285
93186,0.5,Maxi,25,1,Biannual,No,WorkPrivate,59550,No,75,0,M,,47,0,1.0,1242,82,Gasoline,FORD,FIESTA,3,1,168,Tourism,13950,979
93187,0.5,Median2,26,1,Biannual,No,Retired,56036,No,71,0,M,,48,0,9.0,1998,109,Diesel,PEUGEOT,406,13,8,191,Tourism,21300,1485
93188,0.5,Median2,7,2,Biannual,No,Retired,42203,No,71,0,M,,53,0,10.0,1997,90,Diesel,CITROEN,XANTIA,12,10,178,Tourism,20962,1365
93189,0.57,Maxi,11,8,Biannual,No,WorkPrivate,57463,No,30,0,F,,11,0,12.0,1299,60,Gasoline,FORD,KA,15,14,155,Tourism,9041,890
93190,0.51,Maxi,4,4,Biannual,No,WorkPrivate,57463,No,57,0,F,,32,0,4.0,3195,260,Gasoline,ALFA ROMEO,ALFA 159,4,2,244,Tourism,43300,1610
93191,0.5,Maxi,7,2,Yearly,No,Professional,42207,No,62,0,M,,42,0,4.0,1910,150,Diesel,ALFA ROMEO,ALFA 159,6,5,210,Tourism,28450,1535
93192,0.76,Maxi,3,3,Yearly,No,WorkPrivate,34088,No,26,0,F,,6,0,5.0,1398,68,Diesel,PEUGEOT,207,5,1,166,Tourism,14600,1176
93193,0.5,Maxi,15,1,Monthly,No,WorkPrivate,59179,No,58,0,M,,33,0,1.0,1242,70,Gasoline,FIAT,PANDA,1,1,162,Tourism,9350,860
93194,0.5,Median2,2,1,Yearly,No,WorkPrivate,83137,No,39,0,M,,19,0,42.0,602,30,Gasoline,CITROEN,MEHARI,43,24,100,Commercial,7227,955
93195,0.5,Maxi,10,3,Monthly,No,Retired,33318,Yes,80,68,M,F,58,41,3.0,1461,68,Diesel,RENAULT,CLIO,6,5,163,Tourism,13050,1155
93196,0.5,Maxi,13,2,Monthly,No,Professional,59350,No,47,0,M,,25,0,2.0,1560,75,Diesel,PEUGEOT,PARTNER,3,1,151,Commercial,17880,1336
93197,0.5,Maxi,4,2,Yearly,No,Retired,31555,Yes,72,61,M,F,31,38,6.0,1560,90,Diesel,PEUGEOT,307,6,6,179,Tourism,17500,1193
93198,0.5,Maxi,13,2,Biannual,No,Retired,38421,Yes,74,71,M,F,47,41,3.0,1560,90,Diesel,CITROEN,C4,7,3,180,Tourism,18800,1257
93199,0.55,Maxi,4,1,Biannual,No,WorkPrivate,78358,No,52,0,M,,33,0,6.0,2967,225,Diesel,VOLKSWAGEN,TOUAREG,7,5,205,Tourism,47900,2312
93200,0.5,Median2,31,2,Yearly,No,Retired,64102,No,83,0,F,,45,0,13.0,1299,60,Gasoline,FORD,KA,13,11,155,Tourism,10413,890
93201,0.5,Maxi,16,1,Monthly,No,WorkPrivate,47157,Yes,49,46,M,F,30,28,5.0,1991,109,Diesel,MERCEDES BENZ,B180,6,3,186,Tourism,26700,1435
93202,0.64,Maxi,2,2,Yearly,No,WorkPrivate,92050,No,28,0,F,,9,0,2.0,1390,86,Gasoline,SEAT,IBIZA,3,2,177,Tourism,13750,1000
93203,0.5,Maxi,26,2,Yearly,No,WorkPrivate,65284,No,50,0,F,,32,0,2.0,1560,109,Diesel,PEUGEOT,308,4,3,191,Tourism,21750,1322
93204,0.5,Median2,30,7,Biannual,No,Retired,82121,No,90,0,M,,53,0,15.0,1598,108,Gasoline,MAZDA,XEDOS6,16,15,184,Tourism,20429,1140
93205,0.6,Maxi,9,3,Yearly,No,WorkPrivate,49311,No,43,0,M,,25,0,3.0,1870,131,Diesel,RENAULT,SCENIC,5,2,190,Tourism,30200,1430
93206,0.5,Maxi,5,2,Yearly,No,Retired,74012,No,68,0,M,,46,0,4.0,1560,109,Diesel,CITROEN,C4 PICASSO,5,3,180,Tourism,27200,1539
93207,0.5,Maxi,3,1,Monthly,No,Retired,89338,Yes,73,68,M,F,49,41,5.0,1560,90,Diesel,PEUGEOT,207,5,2,182,Tourism,18750,1205
93208,0.5,Maxi,19,2,Biannual,No,WorkPrivate,44184,No,48,0,M,,29,0,2.0,1242,70,Gasoline,FIAT,500,4,2,160,Tourism,13090,865
93209,0.5,Maxi,6,3,Yearly,No,Retired,91207,No,71,0,M,,52,0,3.0,1560,109,Diesel,CITROEN,C4 PICASSO,4,3,180,Tourism,27950,1489
93210,0.5,Maxi,8,2,Biannual,No,Retired,69386,No,63,0,F,,39,0,3.0,1461,86,Diesel,RENAULT,MEGANE,6,4,174,Tourism,19250,1195
93211,0.5,Median2,16,3,Yearly,No,Retired,85151,No,65,0,M,,44,0,14.0,1769,60,Diesel,CITROEN,BERLINGO,15,12,135,Commercial,13183,1155
93212,0.5,Median1,13,1,Quarterly,No,WorkPrivate,27054,No,53,0,F,,34,0,15.0,1870,55,Diesel,RENAULT,CLIO,15,12,161,Commercial,10925,925
93213,0.72,Median2,7,2,Monthly,No,WorkPrivate,59249,No,31,0,F,,8,0,12.0,1870,64,Diesel,RENAULT,CLIO,13,11,161,Tourism,13934,985
93214,0.5,Maxi,12,1,Monthly,No,WorkPrivate,66136,Yes,54,75,F,M,31,36,4.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950
93215,0.5,Maxi,2,2,Monthly,No,WorkPrivate,33122,No,41,0,F,,23,0,2.0,1248,75,Diesel,OPEL,CORSA,5,4,163,Tourism,14900,1141
93216,0.5,Median2,31,3,Biannual,No,WorkPrivate,93007,No,56,0,M,,37,0,9.0,698,62,Gasoline,SMART,FORTWO,10,9,135,Tourism,13500,720
93217,0.5,Median2,11,6,Biannual,No,WorkPrivate,93007,Yes,56,76,M,M,37,53,8.0,1461,66,Diesel,RENAULT,CLIO,10,8,163,Tourism,13050,960
93218,1.0,Median2,1,1,Monthly,No,WorkPrivate,68224,No,26,0,F,,7,0,8.0,1461,66,Diesel,RENAULT,CLIO,10,8,163,Tourism,12850,980
93219,0.64,Maxi,4,1,Yearly,No,WorkPrivate,59301,Yes,34,28,M,F,16,10,6.0,1896,150,Diesel,SEAT,LEON,9,7,215,Tourism,23180,1239
93220,0.64,Maxi,2,2,Yearly,No,WorkPrivate,59301,No,28,0,F,,10,0,2.0,1560,90,Diesel,PEUGEOT,207,5,4,182,Tourism,15150,1282
93221,0.5,Median1,12,1,Monthly,Yes,WorkPrivate,79062,Yes,56,28,M,F,38,10,25.0,1108,32,Gasoline,RENAULT,R4,29,26,115,Tourism,6449,695
93222,0.5,Maxi,1,1,Yearly,No,WorkPrivate,37241,No,42,0,M,,24,0,4.0,1398,68,Diesel,CITROEN,C3,9,3,158,Tourism,16300,1022
93223,0.5,Maxi,13,2,Biannual,No,WorkPrivate,92012,No,41,0,M,,22,0,4.0,1870,131,Diesel,RENAULT,SCENIC,7,4,190,Tourism,25740,1530
93224,0.5,Maxi,10,2,Biannual,No,WorkPrivate,08076,No,54,0,M,,35,0,2.0,998,68,Gasoline,CITROEN,C1,6,2,157,Tourism,8700,845
93225,0.53,Maxi,12,9,Yearly,No,Retired,34022,No,84,0,M,,63,0,9.0,1997,109,Diesel,CITROEN,C5,10,9,192,Tourism,22000,1460
93226,0.5,Maxi,12,9,Yearly,No,Retired,34022,No,81,0,F,,56,0,9.0,1397,60,Gasoline,SKODA,FABIA,11,9,150,Tourism,10200,1064
93227,0.5,Maxi,4,1,Yearly,No,WorkPrivate,86135,No,34,0,M,,16,0,11.0,1598,108,Gasoline,RENAULT,SCENIC,13,11,182,Tourism,19727,1250
93228,0.5,Maxi,9,1,Monthly,No,WorkPrivate,58102,No,36,0,M,,18,0,11.0,1905,70,Diesel,PEUGEOT,306,13,12,160,Tourism,14376,1080
93229,0.54,Median2,8,1,Monthly,No,WorkPrivate,16291,No,59,0,M,,38,0,11.0,1769,60,Diesel,CITROEN,C15,27,13,134,Commercial,12190,1530
93230,0.76,Mini,11,3,Biannual,No,WorkPrivate,54152,No,47,0,M,,18,0,16.0,1870,66,Diesel,RENAULT,CLIO,21,16,161,Commercial,11409,1345
93231,0.5,Maxi,4,4,Yearly,No,WorkPrivate,91657,No,59,0,M,,28,0,5.0,2148,150,Diesel,MERCEDES BENZ,C220,7,5,218,Tourism,35800,1520
93232,0.95,Median1,1,1,Monthly,No,WorkPrivate,69387,No,26,0,F,,1,0,12.0,1598,90,Gasoline,RENAULT,CLIO,13,11,181,Tourism,13477,975
93233,0.5,Maxi,5,5,Biannual,No,WorkPrivate,54567,No,61,0,M,,30,0,8.0,1248,70,Diesel,OPEL,CORSA,8,6,165,Tourism,13090,1060
93234,0.5,Maxi,12,5,Yearly,No,WorkPrivate,77470,Yes,64,26,M,M,46,8,5.0,1968,140,Diesel,VOLKSWAGEN,PASSAT,6,5,203,Tourism,30440,1532
93235,0.54,Median1,16,2,Monthly,No,WorkPrivate,29019,No,51,0,F,,28,0,13.0,1389,60,Gasoline,OPEL,ASTRA,20,13,160,Tourism,12273,930
93236,0.5,Maxi,12,3,Biannual,No,Retired,02408,No,64,0,F,,24,0,10.0,1598,108,Gasoline,RENAULT,LAGUNA,11,6,195,Tourism,19700,1270
93237,0.5,Maxi,17,1,Monthly,No,WorkPrivate,57751,No,44,0,M,,23,0,9.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320
93238,0.5,Median2,2,2,Biannual,No,WorkPrivate,59350,Yes,53,46,M,F,33,26,13.0,1149,59,Gasoline,RENAULT,TWINGO,15,12,152,Tourism,9620,823
93239,0.5,Maxi,2,2,Biannual,No,WorkPrivate,33013,No,62,0,F,,40,0,7.0,1360,74,Gasoline,CITROEN,C3,9,9,162,Tourism,12950,1095
93240,0.5,Median2,14,6,Yearly,No,Retired,68066,Yes,84,79,M,F,41,41,17.0,999,45,Gasoline,FIAT,PANDA,19,17,140,Tourism,6495,725
93241,0.5,Maxi,14,2,Biannual,No,Retired,04166,No,68,0,M,,50,0,5.0,1870,130,Diesel,SUZUKI,VITARA,6,4,170,Tourism,27200,1520
