index,pred
88411,3.855704786315251e-15
88412,1.0273025229643463e-15
88413,2.749238953418775e-16
88414,1.9586706218215088e-16
88415,2.6714374270327142e-15
88416,6.207626449067991e-16
88417,1.7932251125675315e-15
88418,4.169806569983055e-16
88419,4.844767236336743e-16
88420,8.95389857977206e-16
88421,2.720769649780834e-15
88422,2.509086009595014e-16
88423,2.367690935789353e-16
88424,5.615005669998136e-16
88425,1.4868502500299854e-15
88426,3.0476785657357364e-15
88427,1.6406835459533069e-15
88428,1.4718135603385622e-15
88429,9.965071949337876e-17
88430,4.074847570666637e-15
88431,1.8834621770983854e-15
88432,1.6424990628084398e-15
88433,2.6405222299063694e-16
88434,1.6252485286702943e-15
88435,1.5892402811881387e-16
88436,8.145533068859115e-17
88437,2.036486921419741e-15
88438,4.4404025383064906e-16
88439,5.5444623696376325e-15
88440,1.4312786188338621e-15
88441,3.120654137813061e-16
88442,3.6336489331519635e-15
88443,4.155737320975394e-15
88444,2.4671834350827364e-16
88445,1.81093357759036e-15
88446,7.371527457668423e-16
88447,3.2726327554771576e-16
88448,5.262829354678416e-15
88449,1.2594983072419253e-15
88450,2.8760632589889223e-15
88451,2.4390351021331694e-15
88452,6.998418027892062e-16
88453,2.514041921336234e-15
88454,7.246475318794685e-16
88455,3.5958858299879443e-16
88456,1.2594355283542394e-15
88457,4.322738679778314e-15
88458,3.2730133477776454e-16
88459,4.0286588288105055e-15
88460,4.93275643998647e-16
88461,1.9421254034825523e-16
88462,1.1914643183222471e-15
88463,2.1178901010958806e-16
88464,3.162568346748572e-15
88465,1.6751321816836365e-15
88466,6.786750686341018e-16
88467,7.155841671526448e-16
88468,9.417009080140162e-16
88469,1.9976092700520856e-15
88470,3.237407423555475e-15
88471,6.310100034674382e-15
88472,9.229689504480646e-16
88473,1.1116197521491022e-15
88474,6.549183622255018e-16
88475,1.6106966990309186e-15
88476,2.3641284015675786e-15
88477,4.341150620554962e-16
88478,2.3614993752893537e-15
88479,1.6988011313937398e-15
88480,2.9079475675488718e-15
88481,3.7051440930677647e-16
88482,6.599426066219059e-16
88483,2.0955632133176227e-15
88484,2.191231665522737e-15
88485,1.6096127648031315e-15
88486,3.745151131187978e-15
88487,8.513599537584431e-16
88488,4.535675182707988e-16
88489,6.973695167264966e-15
88490,7.592207707370976e-16
88491,1.1393225695434334e-15
88492,3.85094038156288e-15
88493,4.7769057655022186e-15
88494,5.100065904991335e-15
88495,2.584824356814588e-15
88496,3.0740160462684376e-15
88497,2.8511804384620792e-15
88498,3.4265468798386348e-15
88499,5.687631370194927e-16
88500,1.575457625996152e-15
88501,1.650626644119301e-15
88502,2.2186233326697017e-15
88503,5.692903371317783e-15
88504,3.2577116833639146e-15
88505,7.365494213799583e-16
88506,1.169065694506199e-16
88507,2.6908199881067782e-15
88508,1.0546152703571445e-16
88509,2.3400015826766377e-15
88510,1.136345186903677e-15
88511,1.1635942180626322e-15
88512,6.479242214962411e-16
88513,1.8943576783926915e-15
88514,6.475502204755214e-16
88515,4.750669809926151e-15
88516,1.5324901922653913e-15
88517,2.0148966077640312e-15
88518,4.227850171652996e-15
88519,1.4479315749867165e-15
88520,1.941212018288638e-16
88521,2.810707491953959e-16
88522,5.4156577515822946e-15
88523,1.2586906754077145e-16
88524,5.956431571064985e-16
88525,2.21325049032839e-15
88526,5.898704297939139e-15
88527,5.766102051093386e-16
88528,6.029261604586777e-16
88529,2.1590161286259783e-15
88530,9.569194091859914e-17
88531,2.736487906367517e-16
88532,2.531561960291139e-16
88533,8.593911143467214e-16
88534,4.6599943425102755e-15
88535,2.8372510397216613e-16
88536,4.7550342617910845e-15
88537,3.647734261956626e-15
88538,2.8921135943377376e-16
88539,4.2576399658496544e-16
88540,3.024758918109155e-15
88541,1.269440107265581e-16
88542,1.2248741551248972e-15
88543,1.6934203420005932e-15
88544,1.8151682484185547e-16
88545,1.6305080426426183e-15
88546,6.420504089777615e-16
88547,7.074436184734437e-16
88548,3.640693473052519e-15
88549,4.191351204477166e-15
88550,9.33834917402387e-16
88551,6.376044578193602e-16
88552,2.1264410882619395e-15
88553,3.945817214889578e-16
88554,4.514463298492194e-16
88555,2.900638290086355e-16
88556,1.579999517117957e-15
88557,8.193400754846799e-16
88558,3.1033732818341965e-16
88559,5.676487895834118e-16
88560,2.980112152457871e-16
88561,4.577875859626189e-15
88562,1.7397466304756998e-15
88563,1.6707313083652846e-15
88564,7.260454728871978e-16
88565,8.478784826188023e-16
88566,1.1651602865726598e-15
88567,1.4232284448941356e-15
88568,8.228915215886837e-16
88569,5.7949736704185535e-15
88570,1.549396406003063e-16
88571,1.1380267261769759e-16
88572,3.988425365462705e-15
88573,1.2868319212800803e-15
88574,4.468958105034469e-16
88575,8.878132408693687e-16
88576,6.617630404255348e-16
88577,5.2254695551562546e-15
88578,8.043986473985306e-16
88579,5.036383610622709e-15
88580,2.3673735322833127e-16
88581,2.388714336117001e-15
88582,9.824625741182228e-16
88583,3.8864797831673444e-15
88584,3.51684679494759e-15
88585,1.0578693437913978e-16
88586,5.265105697295552e-16
88587,1.0263107472352108e-14
88588,4.3989688451599644e-15
88589,2.5376695568638422e-15
88590,1.935569305265548e-15
88591,1.0371046593477049e-15
88592,1.3368952439318026e-15
88593,7.145818966367419e-16
88594,6.200511202974485e-15
88595,3.38157671004234e-15
88596,7.501218428283046e-16
88597,1.7356462654330742e-16
88598,1.6309743420967907e-15
88599,3.861845286751438e-16
88600,1.8558527158048403e-15
88601,1.323544993073023e-15
88602,1.1254537235450483e-15
88603,3.2534672163466756e-16
88604,6.694376336384014e-15
88605,2.852661567078863e-15
88606,2.4261874587225294e-15
88607,1.3199341792220565e-15
88608,2.6659461433737563e-15
88609,4.804288508747672e-15
88610,1.0648574280549467e-15
88611,3.3177424563594902e-15
88612,8.606355863881362e-16
88613,4.511543518664454e-15
88614,1.821116246291727e-15
88615,1.2724998462124702e-15
88616,1.7751431130119943e-15
88617,2.0851943983287e-15
88618,3.064643975511591e-15
88619,1.2576902152270005e-15
88620,4.459875121483665e-16
88621,1.8188419537977036e-15
88622,6.956281401491987e-16
88623,2.2420977572037523e-15
88624,1.0643273928669875e-15
88625,8.798125012941519e-16
88626,2.497881242923525e-15
88627,2.8262480580024457e-15
88628,2.2002458447645343e-15
88629,6.635897183847662e-16
88630,3.2265076692471923e-16
88631,2.9405265186956926e-15
88632,3.4718498927848326e-15
88633,3.0840790205561626e-16
88634,2.9712015084644487e-15
88635,6.110299194533738e-16
88636,8.462126846181206e-16
88637,1.5694642100637785e-15
88638,5.304342573034788e-16
88639,1.9677840677577967e-16
88640,1.1791846229287458e-15
88641,3.908008459771749e-15
88642,3.843328608406005e-15
88643,3.4690095349398304e-15
88644,1.5318594515638074e-15
88645,4.793718860434879e-16
88646,1.25656920536828e-15
88647,2.7440679038221163e-15
88648,1.086338250246162e-15
88649,1.0073621429995263e-15
88650,5.414211166794468e-15
88651,5.407058316336589e-16
88652,2.184217651204076e-15
88653,7.699033992305775e-16
88654,2.3380002263088667e-15
88655,8.884577239126766e-16
88656,5.4884754943679635e-15
88657,5.714514491216498e-16
88658,1.7529960192250187e-15
88659,9.096302487596792e-16
88660,4.7933723612250004e-15
88661,2.06694723669815e-15
88662,4.552112903066685e-16
88663,1.1122292330389199e-16
88664,2.1827514531963072e-16
88665,2.305309652417772e-16
88666,4.860792994540974e-16
88667,4.2327334075713014e-15
88668,3.0447091948595878e-15
88669,7.686517187611312e-16
88670,1.780442499926179e-15
88671,1.1928042630980536e-15
88672,3.419558845257548e-16
88673,5.870372925556781e-16
88674,2.9530376368001293e-15
88675,1.0604721553648326e-15
88676,1.2096891211199059e-15
88677,1.0268172582860073e-15
88678,5.680154710157428e-16
88679,6.293259287532056e-16
88680,1.2577761997846479e-15
88681,2.3782494705715944e-15
88682,1.4339787631772287e-15
88683,1.201452044712643e-15
88684,2.818368640642261e-16
88685,4.045277061116971e-15
88686,6.137214105010647e-16
88687,2.2217095053603766e-15
88688,2.0925529104275397e-16
88689,2.6979335083020623e-15
88690,6.389536618315352e-16
88691,1.3311097670077613e-15
88692,3.6618604773261315e-16
88693,6.153333704054825e-15
88694,4.219387132249867e-15
88695,2.60196981310112e-15
88696,1.7106339867129204e-15
88697,1.0620610211715253e-15
88698,1.283519009554339e-16
88699,1.6649145024695757e-16
88700,4.8463515245534985e-15
88701,2.131747416598766e-15
88702,4.9984299872821464e-15
88703,4.839478895016704e-16
88704,7.894884817286256e-16
88705,4.971514039905957e-15
88706,1.3682183917287112e-15
88707,1.4722260972020662e-16
88708,4.231066230083818e-15
88709,2.7636583482922466e-15
88710,4.1216827319369145e-15
88711,1.746170090237246e-16
88712,3.3120324139095075e-16
88713,8.065736722283858e-16
88714,1.1684550659657886e-15
88715,2.3666194005293284e-16
88716,1.6001079277935512e-15
88717,1.0784662626007393e-15
88718,3.459076743502498e-16
88719,2.3322035704864326e-15
88720,9.70941575719249e-16
88721,4.40968438878652e-15
88722,3.042595903894659e-15
88723,7.874504635130266e-16
88724,3.093032572487912e-15
88725,8.804528248265407e-16
88726,7.628595525518759e-16
88727,3.6989110644405325e-15
88728,1.1985674203970098e-15
88729,3.9245585786382654e-15
88730,4.455841259809887e-16
88731,2.231729003690503e-15
88732,7.087236908212232e-16
88733,1.1099991374191548e-15
88734,1.3758173781795124e-15
88735,3.183134177844076e-15
88736,8.888851588267582e-16
88737,1.9005808344718135e-15
88738,2.7899941695681e-16
88739,1.1203800950847805e-15
88740,2.4068325625319485e-15
88741,7.826540014860205e-17
88742,3.3422524086202903e-15
88743,1.7581161835697719e-15
88744,5.6128499201297855e-15
88745,2.661735471021758e-16
88746,6.75763655320478e-16
88747,1.7602705981654126e-16
88748,3.846359238727629e-16
88749,1.2829601237771041e-15
88750,3.929797935175373e-15
88751,5.910166431614465e-15
88752,1.2653620099632944e-15
88753,5.708672692371525e-15
88754,1.3951243204062775e-15
88755,2.790560052409335e-15
88756,1.1720747314168096e-14
88757,8.37354580928695e-17
88758,2.5293968357717555e-15
88759,8.204378108636666e-16
88760,1.8219301730857894e-16
88761,1.6187301449621765e-16
88762,1.2801309673328912e-15
88763,6.223393189542302e-16
88764,4.511731630365555e-15
88765,1.9649310189165177e-15
88766,5.833106384036031e-16
88767,1.3322942905165386e-15
88768,9.87721000298239e-16
88769,2.8881025309762825e-15
88770,1.9962993540869935e-15
88771,1.5187761648492855e-15
88772,3.736606489373697e-15
88773,1.062114575786935e-15
88774,1.583248892876451e-15
88775,1.7873245847406426e-15
88776,3.781724218860482e-15
88777,5.0875610071713586e-15
88778,2.829885051240885e-15
88779,2.8619588447178003e-15
88780,7.3086148267411e-16
88781,2.208061520900393e-15
88782,7.697085776640325e-16
88783,1.5903783093217774e-15
88784,4.506948847242681e-16
88785,1.191719315008753e-15
88786,5.4158276709553925e-15
88787,2.8590859585597995e-15
88788,1.2701653226850468e-15
88789,2.443600349976236e-16
88790,3.737463144413205e-15
88791,5.778794866205843e-16
88792,1.1450568713175816e-15
88793,1.2606913527982803e-15
88794,2.2215050913014672e-15
88795,2.7971814496398364e-15
88796,1.1423163246088751e-15
88797,1.8978755721618686e-15
88798,1.0427834502674907e-16
88799,1.4955836272562162e-15
88800,1.1780850038681624e-15
88801,1.6502942235438887e-15
88802,6.457614838452085e-15
88803,1.0686571865847569e-16
88804,1.2885603353928864e-15
88805,7.221857922813619e-15
88806,7.917850741271779e-16
88807,2.460253108091814e-15
88808,1.9611869647861934e-15
88809,4.049346280389241e-16
88810,5.638651648933893e-17
88811,7.679787062177672e-16
88812,4.048043020128895e-16
88813,2.3384104711317077e-15
88814,9.348185770639707e-16
88815,5.6073608208845e-15
88816,9.709775089258757e-16
88817,3.88089883336526e-15
88818,1.8223204232587764e-15
88819,3.9858639938560356e-16
88820,4.733601956204709e-16
88821,1.2617078347388079e-15
88822,4.486374255132052e-16
88823,1.9681669783800906e-15
88824,4.910587269626155e-15
88825,1.7373830263945494e-15
88826,9.542833833303386e-16
88827,1.9506812413425625e-15
88828,4.966492156942755e-16
88829,1.4552236385107793e-15
88830,2.1295734430205457e-16
88831,1.2889207734743875e-15
88832,4.199814922612577e-15
88833,3.7959029875119864e-16
88834,4.331928653077925e-15
88835,1.2455190155059016e-15
88836,3.381709378277798e-16
88837,5.137882670288617e-16
88838,1.306110252507827e-15
88839,2.5071281947645906e-15
88840,7.424770078996216e-16
88841,5.689465575918255e-16
88842,1.2749935654160908e-15
88843,3.726591937267455e-15
88844,8.20803270360092e-16
88845,4.550887649857062e-16
88846,4.445091225220033e-15
88847,6.211205129847355e-15
88848,7.118851484176054e-15
88849,3.861785867541255e-16
88850,1.3468963256559695e-15
88851,1.5179584786831226e-16
88852,2.277878763519948e-16
88853,4.497154805138094e-15
88854,4.00857617338726e-15
88855,2.262342082765639e-15
88856,1.8729355130571267e-15
88857,1.2233864909500743e-15
88858,1.5006828324605053e-15
88859,3.350617828617041e-16
88860,2.2400774304871208e-15
88861,4.245757265452858e-15
88862,1.4302121865098153e-15
88863,1.977451477109988e-15
88864,1.2577558587047386e-15
88865,1.4883369180152798e-15
88866,7.851041608158827e-16
88867,2.8356932152816513e-15
88868,8.41545914747809e-17
88869,8.434659207184194e-16
88870,2.0435713305999007e-15
88871,6.34733861392434e-16
88872,3.149217269944588e-15
88873,4.004413227379406e-16
88874,9.916530726269262e-16
88875,1.013564357944316e-15
88876,1.956908648027741e-15
88877,8.920595023315187e-17
88878,6.796870615498828e-16
88879,1.7156559099414357e-15
88880,7.961565640752489e-15
88881,9.528097012020669e-16
88882,1.9996463265038e-15
88883,5.941877712886145e-16
88884,3.49609032943592e-16
88885,1.1664305674228677e-15
88886,1.7982454528390276e-15
88887,4.939761779216337e-16
88888,3.948894256558105e-15
88889,4.093127264461365e-15
88890,2.441189077174805e-15
88891,3.765991705234957e-15
88892,2.9524288900318837e-15
88893,1.3794651099500302e-15
88894,5.682986422470918e-15
88895,1.2717578348984324e-15
88896,1.708018908378843e-16
88897,1.651020484402673e-15
88898,2.5709881370606943e-15
88899,1.293636819023682e-15
88900,5.558370601747063e-16
88901,6.295810439470852e-15
88902,1.0648822206495018e-15
88903,1.7276661994984196e-15
88904,2.060554444625108e-15
88905,3.1752424361809566e-16
88906,1.1804936669349878e-15
88907,2.3611008891821282e-15
88908,1.9161621573440646e-15
88909,6.698629275669947e-16
88910,1.355914023951049e-15
88911,9.765009552390647e-16
88912,2.43292917554978e-15
88913,2.6601011037448112e-15
88914,5.317307623207362e-16
88915,6.442553613817727e-16
88916,8.51004306759275e-15
88917,7.953981859929256e-15
88918,3.1999798657097965e-15
88919,6.829679101813755e-16
88920,8.163498270207924e-16
88921,1.274673862485708e-15
88922,6.076924314852751e-15
88923,9.748080791192268e-16
88924,1.503456783856821e-15
88925,3.448244918326357e-15
88926,2.7410906940713924e-15
88927,1.968323536005649e-15
88928,4.0748661596793816e-16
88929,3.7416320256925675e-15
88930,1.6465390096568724e-15
88931,2.0854629798829665e-16
88932,2.0901428717768847e-15
88933,1.8610795080957075e-15
88934,1.833402935958619e-15
88935,3.1756750725673675e-16
88936,1.7075020862794228e-15
88937,4.637516278148587e-16
88938,1.4782099258490297e-15
88939,9.930851202064724e-17
88940,5.7376039650859354e-15
88941,2.1414770473085162e-15
88942,4.0263400183359004e-16
88943,1.053280141564263e-16
88944,1.738161426695308e-15
88945,4.108279086408917e-15
88946,3.5072017655790716e-15
88947,4.412893334059617e-15
88948,1.510432851552394e-15
88949,3.412632374339034e-15
88950,4.54777979336022e-15
88951,5.184490150302777e-15
88952,2.075056908746205e-15
88953,3.2093654574619074e-15
88954,9.362134021937297e-16
88955,1.1770424484136933e-15
88956,2.1143547793567577e-15
88957,3.739403992829184e-15
88958,2.15080804140777e-15
88959,6.068526685804385e-15
88960,5.756590568686909e-16
88961,3.634248573388918e-15
88962,3.330067340220569e-15
88963,2.727764227948717e-15
88964,1.2841425428986678e-15
88965,8.053916027009251e-16
88966,3.580839511245151e-16
88967,2.998040052972135e-15
88968,9.655448827808045e-16
88969,3.420897691728251e-15
88970,2.983659433273851e-15
88971,8.745709043839301e-16
88972,4.1480807152913224e-15
88973,3.3265367825866634e-16
88974,1.3323326377607688e-15
88975,2.394640717251117e-15
88976,1.9885886239669327e-15
88977,5.2022123376948894e-15
88978,3.5139736360186603e-15
88979,4.2029364645721676e-16
88980,9.641220039803283e-16
88981,5.602990936351208e-16
88982,9.893505906869924e-16
88983,4.893840173588794e-16
88984,1.6910774197711289e-15
88985,4.744878484011207e-15
88986,8.848068825031621e-16
88987,1.4794685277024651e-15
88988,1.4094832143222405e-15
88989,3.726686946869624e-15
88990,2.3594241897207488e-15
88991,8.708300297171568e-16
88992,5.3087277319301535e-15
88993,2.4575938434511358e-15
88994,5.082410891355605e-15
88995,3.608501576120105e-15
88996,5.294706653580875e-15
88997,2.376924299827276e-15
88998,2.8146161668437e-15
88999,1.844932179110009e-15
89000,1.8589967989791468e-15
89001,4.05451540443082e-15
89002,1.1364791092280101e-15
89003,1.3386769675994924e-15
89004,4.285313103935355e-15
89005,1.4959505013811216e-15
89006,4.236307646065433e-15
89007,2.1405288507760234e-16
89008,8.479412350269802e-16
89009,3.542966318497185e-15
89010,3.2132800379097032e-15
89011,7.950172547079401e-16
89012,2.557692682746625e-15
89013,7.22016027130264e-16
89014,1.1413960607657119e-15
89015,1.2430968101508876e-15
89016,6.567619079701635e-16
89017,5.382143473944038e-16
89018,5.333151016419178e-16
89019,3.3391710481782488e-15
89020,1.3460679051383049e-15
89021,3.6860293765000765e-16
89022,1.4010453504102507e-15
89023,1.670492411914791e-15
89024,4.570171563700928e-15
89025,3.920644024586702e-15
89026,6.943557872234281e-16
89027,1.4689008358530155e-15
89028,9.029437022141738e-16
89029,2.3664692093911557e-15
89030,2.3548019327906167e-16
89031,2.6398026562502072e-15
89032,1.4198365773434315e-15
89033,5.306127642852731e-15
89034,3.3814371517035496e-15
89035,9.763094093723742e-16
89036,1.333008264329607e-15
89037,3.1411669471206966e-15
89038,7.597449050558619e-16
89039,1.7409492042388983e-16
89040,2.9967505874944487e-15
89041,1.7534235190781606e-15
89042,1.982231292434936e-15
89043,7.326093040127173e-16
89044,1.4387949803946846e-15
89045,9.075813068001656e-16
89046,4.612367961586114e-16
89047,3.351884124634108e-15
89048,2.610069033228729e-15
89049,7.217807997141338e-16
89050,6.560568420490902e-15
89051,7.515616204628513e-16
89052,1.8717501533651557e-15
89053,9.811347574950248e-16
89054,3.336861498276943e-15
89055,7.866174118188548e-16
89056,5.238894983419396e-16
89057,1.25604810418278e-15
89058,1.5976747986572484e-15
89059,2.9419414453805082e-15
89060,1.308601024839875e-15
89061,1.241728540553559e-16
89062,3.8685913983876536e-16
89063,8.609913573929652e-17
89064,5.12217635855527e-15
89065,1.518260515371536e-16
89066,8.783593780723736e-16
89067,3.5515891351205655e-15
89068,2.527518639128499e-15
89069,6.84713707145833e-16
89070,1.2172826307182745e-16
89071,1.9815152498893823e-15
89072,3.5402514508077126e-16
89073,1.4695581151148786e-15
89074,1.736547744227213e-15
89075,1.8802638125382964e-15
89076,7.96951796321534e-16
89077,2.0450527185313097e-15
89078,2.137467295821069e-15
89079,1.5597576473574698e-15
89080,1.3201913161072834e-15
89081,2.2823463045466637e-15
89082,2.2337884032161404e-15
89083,2.4040619892009844e-15
89084,2.50738157464505e-15
89085,3.173285961419716e-15
89086,2.7373100558937923e-15
89087,2.69533507614288e-15
89088,9.543522990954773e-16
89089,4.913038196269643e-15
89090,2.442737132459428e-16
89091,6.252055238531289e-15
89092,1.9608113240470933e-15
89093,3.57993578850915e-15
89094,2.2591088082199045e-16
89095,2.9532143184015485e-16
89096,7.699038569709097e-16
89097,3.232677316430906e-15
89098,1.3052119857477226e-15
89099,2.731473520111112e-15
89100,4.691084950771152e-16
89101,4.757557942723083e-16
89102,2.592677746139092e-15
89103,6.942773175858068e-15
89104,6.976488948698625e-16
89105,5.801655849011392e-16
89106,5.748025662904237e-16
89107,1.5263006805490253e-15
89108,1.5756467663414712e-15
89109,3.461765360369577e-15
89110,2.1323192940567914e-15
89111,3.298906032994103e-16
89112,3.100758057393001e-16
89113,5.092498009818849e-15
89114,7.766694925392522e-16
89115,2.373101548946085e-15
89116,7.318854025394718e-16
89117,3.225874567659356e-16
89118,3.3333281227311214e-16
89119,2.7499447148939966e-15
89120,4.196306437033019e-16
89121,7.318449810793572e-15
89122,3.847526209286502e-16
89123,2.4819426923381137e-16
89124,1.8092405430176837e-15
89125,8.667703742416494e-16
89126,4.0434914834664066e-15
89127,1.7491077026041535e-15
89128,6.943528243559936e-16
89129,8.62031274900196e-16
89130,4.610259241599749e-16
89131,1.080302792284198e-15
89132,5.764063725235598e-16
89133,3.548681088401665e-15
89134,6.264338005671555e-15
89135,9.109969248536266e-15
89136,4.791406679406683e-16
89137,5.245046617731238e-16
89138,4.2063794232705625e-15
89139,1.0429394875309788e-15
89140,1.1192054605342155e-15
89141,1.0511303628807507e-15
89142,2.0835715829438713e-15
89143,3.3567395968615377e-15
89144,1.3396768313931338e-15
89145,9.028406960034482e-16
89146,2.2422192521230287e-15
89147,1.7497843945166154e-15
89148,6.309197463492487e-15
89149,6.922131048370232e-16
89150,3.2169649152964224e-15
89151,5.500346759148934e-16
89152,5.653810120584316e-16
89153,3.131208868408145e-15
89154,5.724081425541915e-16
89155,1.3679751310132884e-15
89156,8.233291764495898e-16
89157,8.36261121673415e-16
89158,9.020902555421375e-16
89159,1.378561565260102e-15
89160,2.4111644566765194e-16
89161,9.627252289029946e-15
89162,9.659071417605015e-16
89163,1.5400095462276617e-15
89164,1.080426771188474e-15
89165,1.7699840229176881e-15
89166,2.5308227794563307e-15
89167,3.8525258093580674e-16
89168,4.653581582703827e-15
89169,6.971868251477123e-16
89170,5.821461422731703e-16
89171,6.012845365759897e-15
89172,1.4808691385270842e-15
89173,3.063219279840205e-16
89174,2.906564002941725e-15
89175,1.5476414001498246e-15
89176,9.778597057228699e-16
89177,1.932632402514719e-15
89178,5.050472668162924e-16
89179,5.272537545433846e-16
89180,7.355587928112875e-16
89181,1.1489579822293978e-15
89182,1.027051448753169e-15
89183,7.776513791410011e-16
89184,1.7442033985858672e-15
89185,1.681141803708229e-15
89186,3.640830298486428e-16
89187,1.4657728501172044e-15
89188,4.682772240430981e-15
89189,2.576526551443776e-16
89190,3.2363977161861987e-16
89191,2.6058799100198265e-16
89192,8.831032583348888e-16
89193,5.874924859079055e-16
89194,4.502878939782749e-16
89195,9.562403968699929e-16
89196,1.5833585769206933e-15
89197,2.4972877717428986e-15
89198,1.451678567925538e-15
89199,2.5958222521197166e-15
89200,1.0752821029338301e-15
89201,1.2222921693353064e-15
89202,3.010909480127514e-15
89203,1.1172709579568407e-15
89204,1.1270093531130637e-15
89205,1.8544219418793265e-15
89206,1.0300296981018417e-15
89207,7.803652453306742e-16
89208,3.5084580400968407e-15
89209,3.120150440972689e-15
89210,1.7091673273653184e-15
89211,1.7597531846408455e-15
89212,9.393909046944473e-16
89213,9.807645103404696e-16
89214,2.342043070725293e-15
89215,1.2269213260536632e-15
89216,1.618832909933481e-15
89217,5.397105358306022e-15
89218,1.3808557237805422e-15
89219,4.618622010044217e-16
89220,2.9102904878192237e-15
89221,8.872854198575357e-16
89222,2.4519690991463046e-15
89223,1.7446946905843263e-15
89224,2.1524609488724216e-15
89225,4.379600608228051e-16
89226,4.853325749294089e-16
89227,2.0503776626391204e-15
89228,1.3629797881850385e-16
89229,1.386807796047447e-15
89230,7.555514124817053e-16
89231,1.0342543555328722e-15
89232,3.8307272370133915e-16
89233,1.1429761806416425e-15
89234,1.5520663267993121e-15
89235,3.2367570036869737e-16
89236,8.492736289525583e-16
89237,1.8534816511266029e-16
89238,5.895270909828841e-16
89239,9.001751290287594e-16
89240,1.8089950667755016e-15
89241,9.841401568057853e-16
89242,3.4097711494215634e-15
89243,2.2642287525443454e-15
89244,1.330209274632036e-15
89245,8.682773683039156e-16
89246,2.909077059313436e-15
89247,9.09375495729163e-16
89248,2.5731024280984913e-15
89249,1.2144774047681509e-15
89250,3.0091198056257346e-15
89251,5.074913169865748e-16
89252,3.1693802522637557e-15
89253,2.4700127395605733e-15
89254,4.962832959533066e-16
89255,1.845988224958424e-15
89256,1.5517949039596303e-15
89257,2.805631738581603e-15
89258,2.282201296291854e-16
89259,7.692689283559074e-16
89260,8.939495152816554e-16
89261,1.787200407600352e-15
89262,1.0967796982797856e-15
89263,4.8493199078503435e-15
89264,2.9084156191831724e-15
89265,5.691149765783102e-16
89266,1.3423232868582158e-15
89267,1.315944753909422e-15
89268,3.65147826729748e-15
89269,2.992561080198901e-15
89270,6.2070562751079235e-15
89271,3.312994922695137e-15
89272,2.803082900338331e-16
89273,3.4765595951703363e-15
89274,1.5412309041984367e-15
89275,1.474958345260158e-16
89276,1.234150394594449e-15
89277,2.3266323099806335e-15
89278,1.9774794472207973e-15
89279,6.170399604492477e-15
89280,7.402872990787074e-15
89281,7.5821433983391545e-16
89282,1.326086732955854e-15
89283,2.263192370030969e-15
89284,2.1569638402313078e-15
89285,5.210230635039613e-16
89286,2.0917424995853528e-16
89287,4.7731901744893304e-17
89288,3.023867736017369e-16
89289,1.9141813015092215e-15
89290,3.116875070795625e-15
89291,2.3775023926319043e-15
89292,4.841222188287929e-16
89293,2.328350349123258e-15
89294,1.693872533891942e-15
89295,3.8311617516332444e-15
89296,2.63436915457185e-16
89297,8.692021434122034e-16
89298,1.6701749780316287e-15
89299,1.4755542878890166e-15
89300,1.741678362439458e-16
89301,6.27587909781598e-16
89302,3.850122060656212e-15
89303,2.8498814569145183e-15
89304,2.726498815455091e-15
89305,3.218525218191642e-16
89306,6.211523539711461e-16
89307,1.2386734529010001e-15
89308,2.519738029745388e-16
89309,3.5954166411306866e-16
89310,5.192743802270546e-16
89311,1.4965020499274005e-15
89312,1.9896758375495247e-15
89313,6.042871377189967e-15
89314,4.441466708936892e-16
89315,3.0743145444369805e-15
89316,2.6472121097836647e-15
89317,2.985753292549282e-15
89318,2.6639812086207626e-16
89319,1.7484712966817958e-15
89320,1.7934773777986367e-16
89321,1.7125200950374623e-15
89322,1.3621974339098092e-16
89323,3.0625363464068e-16
89324,6.401974273367749e-16
89325,5.1745561545356805e-15
89326,9.563239626812467e-16
89327,9.75061431060289e-16
89328,5.162716980028751e-15
89329,8.721885186755586e-16
89330,1.012279328145903e-15
89331,1.1790785450250547e-15
89332,3.610478845806963e-15
89333,1.831311117222773e-15
89334,4.132711582263923e-15
89335,6.898324120137402e-16
89336,1.6126081198334943e-15
89337,2.3305427914779196e-15
89338,3.292781597548736e-15
89339,1.3434298655801236e-15
89340,2.704799644419428e-15
89341,5.951706077266678e-16
89342,2.9500031284944255e-15
89343,8.587565629253796e-16
89344,3.07745723035914e-15
89345,6.155783154334149e-15
89346,2.513480159712337e-15
89347,4.1784748797652596e-15
89348,4.8982277910770155e-15
89349,7.268377255848035e-16
89350,6.838494991977285e-15
89351,4.495138431019622e-16
89352,9.560193898578153e-16
89353,2.590240430580414e-15
89354,1.5193216966508852e-15
89355,1.2377005432761473e-15
89356,2.1480374364714817e-15
89357,5.185486744801279e-16
89358,3.8650414514052937e-16
89359,8.451438955183043e-16
89360,1.4291721712507389e-15
89361,1.3631181414187432e-15
89362,5.883187682652003e-15
89363,4.98173894840967e-15
89364,3.8180996279605505e-16
89365,1.6967775330687993e-15
89366,1.1364849998645238e-15
89367,5.001963136637694e-15
89368,3.355155881638313e-15
89369,2.6149556975299016e-15
89370,1.0622205165643686e-15
89371,6.180780546700341e-15
89372,1.2433870862683738e-15
89373,3.395944281590491e-15
89374,1.1476941455601135e-15
89375,1.6220430063754132e-15
89376,4.634295237217684e-15
89377,1.565698674212458e-15
89378,9.105291969311092e-16
