index,freq_pred
96730,0.12912157
96731,0.011810627
96732,0.03545205
96733,0.042891778
96734,0.015659062
96735,0.037536543
96736,0.058539484
96737,0.043776803
96738,0.0394639
96739,0.017464269
96740,0.07642896
96741,0.018574161
96742,0.06494911
96743,0.01130283
96744,0.05864672
96745,0.011171307
96746,0.06277717
96747,0.044048406
96748,0.012053785
96749,0.07626672
96750,0.012213251
96751,0.020938287
96752,0.33203304
96753,0.028444413
96754,0.008749039
96755,0.02512686
96756,0.021631433
96757,0.031563383
96758,0.068410724
96759,0.14615728
96760,0.01769564
96761,0.025330136
96762,0.044699997
96763,0.0114944875
96764,0.0068782507
96765,0.033024352
96766,0.04255918
96767,0.04387711
96768,0.023516417
96769,0.031506553
96770,0.108393714
96771,0.022993138
96772,0.08578911
96773,0.016036075
96774,0.038352694
96775,0.05918605
96776,0.0077438876
96777,0.050171673
96778,0.037304148
96779,0.0032900586
96780,0.008969261
96781,0.00759384
96782,0.00019668968
96783,0.029066889
96784,0.031004103
96785,0.11568878
96786,0.10829183
96787,0.075412504
96788,0.042402968
96789,0.0030768365
96790,0.021674333
96791,0.010462686
96792,0.032079615
96793,0.024233209
96794,0.0011415739
96795,0.0068379426
96796,0.017754486
96797,0.0062638326
96798,0.017101318
96799,0.033770386
96800,0.016727472
96801,0.009052244
96802,0.014137605
96803,0.043526355
96804,0.016651675
96805,0.022954008
96806,0.014272686
96807,0.045413297
96808,0.018255807
96809,0.0056252326
96810,0.03956733
96811,0.016563427
96812,0.048848096
96813,0.0059648165
96814,0.038977966
96815,0.07199961
96816,0.035453606
96817,0.055227045
96818,0.01653141
96819,0.03284
96820,0.0011465134
96821,0.015236775
96822,0.01798295
96823,0.0062836283
96824,0.0145704765
96825,0.010149757
96826,0.026246104
96827,0.008009327
96828,0.016107416
96829,0.019193934
96830,0.065616965
96831,0.022547059
96832,0.05048425
96833,0.014996706
96834,0.026873538
96835,0.017843064
96836,0.050007578
96837,0.022184312
96838,7.7971716e-05
96839,0.060127985
96840,0.04065945
96841,0.057343945
96842,0.036877003
96843,0.061849684
96844,0.022533853
96845,0.06664412
96846,0.06342167
96847,0.12510458
96848,0.04488859
96849,0.07032566
96850,0.006704079
96851,0.074431635
96852,0.03711888
96853,0.03971684
96854,0.0005660723
96855,0.0037340752
96856,0.03473699
96857,0.010190357
96858,0.018344985
96859,0.017916799
96860,0.022203526
96861,0.011296543
96862,0.025733987
96863,0.023117805
96864,0.07268919
96865,0.037991624
96866,0.024976963
96867,0.11892627
96868,0.06514157
96869,0.00027918193
96870,0.016069086
96871,0.0044317367
96872,0.008587324
96873,0.16175623
96874,0.0010865493
96875,0.013160965
96876,0.11578185
96877,0.00082460075
96878,0.015951231
96879,0.05701725
96880,0.052515443
96881,0.035147764
96882,0.025101839
96883,0.012996363
96884,0.019430965
96885,0.038870383
96886,0.022533827
96887,0.039674852
96888,0.016653823
96889,0.020222586
96890,0.022451187
96891,0.020368734
96892,0.006865806
96893,0.031020887
96894,0.0072989734
96895,0.037803512
96896,0.02077612
96897,0.10387641
96898,0.027687872
96899,0.07970795
96900,0.029836148
96901,0.015439729
96902,0.04127743
96903,0.056441333
96904,0.02741528
96905,0.0037645337
96906,0.028264245
96907,0.012259127
96908,0.020660466
96909,0.003352953
96910,0.028378487
96911,0.030350693
96912,0.049249087
96913,0.0037687852
96914,0.05249501
96915,0.008041476
96916,0.09088946
96917,0.008399607
96918,0.06435187
96919,0.1926416
96920,0.08481162
96921,0.048701033
96922,0.0066028014
96923,0.09297944
96924,0.027947197
96925,0.014984905
96926,0.07944416
96927,0.045600243
96928,0.18904153
96929,0.000109448556
96930,0.0053995047
96931,0.008550457
96932,0.14273459
96933,0.038063508
96934,0.0026032843
96935,0.023370754
96936,0.032331776
96937,0.0065325215
96938,0.02630839
96939,0.13248637
96940,0.09792469
96941,0.062132247
96942,0.10122866
96943,0.0643174
96944,0.058930762
96945,0.011798846
96946,0.02936653
96947,0.09075471
96948,0.006599549
96949,0.07675718
96950,0.0087292325
96951,0.047972225
96952,0.06654866
96953,0.062281113
96954,0.016088482
96955,0.00733341
96956,0.11671334
96957,0.055666786
96958,0.0077969204
96959,0.0013872604
96960,0.0814049
96961,0.06185892
96962,0.038890116
96963,0.0045715896
96964,0.054105688
96965,0.052277144
96966,0.024442531
96967,0.12330262
96968,0.027873913
96969,0.0267201
96970,0.041968144
96971,0.05042978
96972,0.02604523
96973,0.021511087
96974,0.07529024
96975,0.082523696
96976,0.015154835
96977,0.02620686
96978,0.05643007
96979,0.008082755
96980,0.042320453
96981,0.06000134
96982,0.0047955927
96983,0.011035776
96984,0.036540505
96985,0.012090711
96986,0.012819555
96987,0.07701219
96988,0.014240393
96989,0.03627815
96990,0.0015330812
96991,0.032810133
96992,0.011400923
96993,0.029816769
96994,0.036346164
96995,0.021682596
96996,0.06614628
96997,0.08366515
96998,0.029802
96999,0.028531529
97000,0.022222957
97001,0.0007664483
97002,0.13369472
97003,0.014656065
97004,0.00014294725
97005,0.00013955102
97006,0.048493955
97007,0.04351252
97008,0.013468479
97009,0.09188981
97010,0.08681091
97011,0.14508924
97012,0.019460423
97013,0.035657328
97014,0.031141285
97015,0.15719125
97016,0.035857048
97017,0.018911768
97018,0.021942103
97019,0.060971826
97020,0.030745052
97021,0.06370033
97022,0.09845908
97023,0.014638377
97024,0.016654532
97025,0.0011589327
97026,0.01234472
97027,0.015329845
97028,0.12013668
97029,0.04092606
97030,0.004374151
97031,0.06303485
97032,0.09523853
97033,0.06946773
97034,0.038663775
97035,0.014537656
97036,0.002309328
97037,0.022148663
97038,0.050005123
97039,0.032089517
97040,0.000951848
97041,0.09111299
97042,0.0036609664
97043,0.05958129
97044,0.038857058
97045,0.0908758
97046,0.032004938
97047,0.03893369
97048,0.020275699
97049,0.0007166434
97050,0.017942887
97051,0.013845868
97052,0.015248092
97053,0.008907286
97054,0.01714908
97055,0.033239715
97056,0.014242595
97057,0.021450253
97058,0.02852322
97059,0.017458599
97060,0.03231715
97061,0.014259443
97062,0.06569004
97063,0.035448592
97064,0.023167267
97065,0.01485694
97066,0.041360162
97067,0.06479431
97068,0.06954298
97069,0.04545749
97070,0.065028094
97071,0.012290005
97072,0.027276937
97073,0.029810047
97074,0.00040268386
97075,0.021608029
97076,0.060174692
97077,0.013396548
97078,0.06389528
97079,0.018051662
97080,0.04897286
97081,0.07288579
97082,0.0063157654
97083,0.015257997
97084,0.0022688964
97085,0.0077102953
97086,0.035194535
97087,0.04002849
97088,0.027874526
97089,0.028307961
97090,0.014828208
97091,0.0969414
97092,0.022034114
97093,0.039058115
97094,0.0036036372
97095,0.035834316
97096,0.0023978485
97097,0.0018295131
97098,0.082778834
97099,0.032479916
97100,0.036828157
97101,0.042406656
97102,0.054039508
97103,0.053583037
97104,0.068366356
97105,0.12966654
97106,0.046031296
97107,0.024082141
97108,0.028264029
97109,0.019923955
97110,0.07480883
97111,0.012354339
97112,0.053960953
97113,0.009676447
97114,0.05171733
97115,0.0012787245
97116,0.0007475943
97117,0.045336947
97118,0.064835116
97119,0.038785562
97120,0.0051234425
97121,0.021451484
97122,0.074818105
97123,0.13807243
97124,0.005671333
97125,0.0111289425
97126,0.06481007
97127,0.029136889
97128,0.010164417
97129,0.019372908
97130,0.05334743
97131,0.0083515085
97132,0.034536242
97133,0.046749804
97134,0.03281657
97135,0.04383662
97136,0.058381326
97137,0.03180201
97138,0.033433728
97139,0.14613426
97140,0.04833344
97141,0.0072527323
97142,0.001303929
97143,0.027964288
97144,0.009212072
97145,0.00088824326
97146,0.03076371
97147,0.034538962
97148,0.018500024
97149,0.009620923
97150,0.016616428
97151,0.013739807
97152,0.036332164
97153,0.032455966
97154,0.03372831
97155,0.035989996
97156,0.01563876
97157,0.022181539
97158,0.039014176
97159,0.059980612
97160,0.045722637
97161,0.028920017
97162,0.013564517
97163,0.04632348
97164,0.009935335
97165,0.059292927
97166,0.020763949
97167,0.012468198
97168,0.039546765
97169,0.028944133
97170,0.004902455
97171,0.0119878
97172,0.013110205
97173,0.09490392
97174,0.07185103
97175,0.061483037
97176,0.022288196
97177,0.008165995
97178,0.024953
97179,0.009428755
97180,0.03803396
97181,0.061492443
97182,0.014921242
97183,0.03417558
97184,0.074804105
97185,0.028366353
97186,0.041316688
97187,0.029565305
97188,0.00060360954
97189,0.030771442
97190,0.06427698
97191,0.07490491
97192,0.00648008
97193,0.14622304
97194,0.015272584
97195,0.03564425
97196,0.14231895
97197,0.028081033
97198,0.2476584
97199,0.17963457
97200,0.0045190994
97201,0.10588661
97202,0.03210393
97203,0.0014057752
97204,0.01648301
97205,0.029282173
97206,0.0515584
97207,0.15344185
97208,0.01678117
97209,0.037116937
97210,0.0032207677
97211,0.004051185
97212,0.27776602
97213,0.076947935
97214,0.009219025
97215,0.009298203
97216,0.008312633
97217,0.04922216
97218,0.008485376
97219,0.019675959
97220,0.052265663
97221,0.019365976
97222,0.048429225
97223,0.02698122
97224,0.018651275
97225,0.03203504
97226,0.040753942
97227,0.00494916
97228,0.08456768
97229,0.025046064
97230,0.006753892
97231,0.10109317
97232,0.0654982
97233,0.025588784
97234,0.0073672063
97235,0.06053609
97236,0.018321639
97237,0.087138005
97238,0.004208466
97239,0.016453933
97240,0.010903865
97241,0.0077494807
97242,0.018313197
97243,0.025474492
97244,0.032599367
97245,0.02268979
97246,0.005530046
97247,0.01768761
97248,0.0103202155
97249,0.029168056
97250,0.004585644
97251,0.00013606553
97252,0.023208644
97253,0.014812841
97254,0.03889951
97255,0.048599523
97256,0.040553678
97257,0.03278316
97258,0.011216709
97259,0.089833565
97260,0.035639163
97261,0.07880939
97262,0.08061993
97263,0.009026257
97264,0.056478202
97265,0.12352426
97266,0.024305273
97267,0.079831935
97268,0.0011533821
97269,0.028060935
97270,0.049292207
97271,0.022105804
97272,0.036757935
97273,0.05852971
97274,0.011083752
97275,0.070630886
97276,0.018512778
97277,0.009810869
97278,0.02182339
97279,0.0015709553
97280,0.08770424
97281,0.019308195
97282,0.014797352
97283,0.06068609
97284,0.039528325
97285,0.05746729
97286,0.016292647
97287,0.02627957
97288,0.013670691
97289,0.036562346
97290,0.146264
97291,0.015746567
97292,0.06068367
97293,0.027476449
97294,0.108157784
97295,0.02377747
97296,0.014909886
97297,0.09592524
97298,0.019660534
97299,0.077332005
97300,0.00710414
97301,0.034427933
97302,0.0031269244
97303,0.0015310388
97304,0.03056588
97305,0.024184115
97306,0.025988992
97307,0.051783208
97308,0.019156035
97309,0.06374128
97310,0.0444295
97311,0.020827781
97312,0.057244554
97313,0.008081994
97314,0.033027593
97315,0.11197199
97316,0.026078131
97317,0.12677477
97318,0.19404508
97319,0.024539957
97320,0.025409661
97321,0.022206292
97322,0.01866188
97323,0.017912908
97324,0.004630224
97325,0.00031413892
97326,0.077372506
97327,0.0649283
97328,0.010960533
97329,0.016913343
97330,0.035918094
97331,0.013764389
97332,0.14694116
97333,0.014829148
97334,0.0532645
97335,0.066558585
97336,0.008423175
97337,0.02373687
97338,0.011137531
97339,0.033311784
97340,0.00021143815
97341,0.07008412
97342,0.04410988
97343,0.00023312985
97344,0.013419489
97345,0.03341261
97346,0.02774842
97347,0.10599961
97348,0.03171778
97349,0.024000725
97350,0.033396937
97351,0.021274338
97352,0.02242277
97353,0.031225098
97354,0.02833984
97355,0.06534169
97356,0.010631089
97357,0.034996152
97358,0.0024429767
97359,0.03877064
97360,0.011183414
97361,0.052793093
97362,0.030142073
97363,0.07155332
97364,0.032002714
97365,0.04004898
97366,0.04267618
97367,0.010717928
97368,0.031368952
97369,0.03550881
97370,0.0008401681
97371,0.0012176597
97372,0.027317213
97373,0.037948504
97374,0.026352808
97375,0.024658082
97376,0.016838502
97377,0.03174551
97378,0.10552187
97379,0.017985325
97380,0.005688277
97381,0.004475978
97382,0.053989157
97383,0.016034782
97384,0.00531056
97385,0.04782532
97386,0.104120396
97387,0.013822586
97388,0.048204612
97389,0.013141959
97390,0.034903012
97391,0.008555094
97392,0.070892796
97393,0.020370053
97394,0.0241294
97395,0.035591062
97396,0.018976
97397,0.00959095
97398,0.05864635
97399,0.013563871
97400,0.033966396
97401,0.030741455
97402,0.05643533
97403,0.06625491
97404,0.009698016
97405,0.014311514
97406,0.117565334
97407,0.022010483
97408,0.06060445
97409,0.010986782
97410,0.028578913
97411,0.10781695
97412,0.030202476
97413,0.043276012
97414,0.059451673
97415,0.12118466
97416,0.040750116
97417,0.018388271
97418,0.0039373143
97419,0.011494845
97420,0.0038651458
97421,0.022743676
97422,0.0022122061
97423,0.018610029
97424,0.014095949
97425,0.008396318
97426,0.071474515
97427,0.045373186
97428,0.015359304
97429,0.019854654
97430,0.014394034
97431,0.017836522
97432,0.08982849
97433,0.025749765
97434,0.19425555
97435,0.116927594
97436,0.2814531
97437,0.029219422
97438,0.010333374
97439,0.017725984
97440,0.057891045
97441,0.09401756
97442,0.027379656
97443,0.030337194
97444,0.0013397129
97445,0.026618129
97446,0.007867114
97447,0.024889577
97448,0.06281496
97449,0.10666608
97450,0.042567965
97451,0.11491126
97452,0.011047257
97453,0.024993278
97454,0.040173568
97455,0.08448772
97456,0.020522851
97457,0.060630858
97458,0.015309022
97459,0.023002192
97460,0.0035029426
97461,0.015955828
97462,0.03597178
97463,0.050100025
97464,0.026535735
97465,0.17538461
97466,0.13082306
97467,0.0138229625
97468,0.029088898
97469,0.046616316
97470,0.07323042
97471,0.030811472
97472,0.02133848
97473,0.030248053
97474,0.049683306
97475,0.0050071925
97476,0.037318714
97477,0.03964785
97478,0.05705078
97479,0.0022976724
97480,0.02436293
97481,0.00874459
97482,0.0670765
97483,0.027296575
97484,0.01577589
97485,0.021682186
97486,0.002588511
97487,0.017254667
97488,0.049221892
97489,0.013225971
97490,0.0040157326
97491,0.041436393
97492,0.064974666
97493,0.092617765
97494,0.025792679
97495,0.071552776
97496,0.014658818
97497,0.0075231884
97498,0.009517549
97499,0.112977535
97500,0.020915806
97501,0.019438175
97502,0.0036471998
97503,0.06041163
97504,0.038219064
97505,0.033873733
97506,0.01442423
97507,0.0254631
97508,0.024395673
97509,0.0053864527
97510,0.017002722
97511,0.002725802
97512,0.020498276
97513,0.014247015
97514,0.027735537
97515,0.01798142
97516,0.01196598
97517,0.05427433
97518,0.026224384
97519,0.01368586
97520,0.0056368574
97521,0.0033238556
97522,0.00032843236
97523,0.028276147
97524,0.062254243
97525,0.056188405
97526,0.006387746
97527,0.019680683
97528,0.075512126
97529,0.1559981
97530,0.02964677
97531,0.03944623
97532,0.054679547
97533,0.011498205
97534,0.04425446
97535,0.009271719
97536,0.04225094
97537,0.043476857
97538,0.03533214
97539,0.018811982
97540,0.0042015794
97541,0.040940985
97542,0.06822115
97543,0.02295987
97544,0.0533155
97545,0.0054173516
97546,0.0063067516
97547,0.021588773
97548,0.019903751
97549,0.053740863
97550,0.017651316
97551,0.020622559
97552,0.003356792
97553,0.022136368
97554,0.028476115
97555,0.009267654
97556,0.0097019365
97557,0.06346306
97558,0.0028419609
97559,0.05233672
97560,0.018001162
97561,0.055630684
97562,0.015311595
97563,0.020274477
97564,0.015716936
97565,0.026124906
97566,0.018187782
97567,0.037651833
97568,0.010473903
97569,0.21277702
97570,0.018528203
97571,0.053491417
97572,0.017836079
97573,0.053430106
97574,0.0875233
97575,0.02236049
97576,0.00041454486
97577,0.0904188
97578,0.004069813
97579,0.026881516
97580,0.08039141
97581,0.052715737
97582,0.01027295
97583,0.038195465
97584,0.10755392
97585,0.08165338
97586,0.15864752
97587,0.0058723325
97588,0.16697432
97589,0.08163748
97590,0.025872543
97591,0.022225522
97592,0.02469306
97593,0.06742207
97594,0.046464708
97595,0.02828148
97596,0.02044813
97597,0.010996024
97598,0.05307706
97599,0.102669105
97600,0.010042001
97601,0.067936406
97602,0.062415127
97603,3.0285626e-05
97604,0.06170039
97605,0.03502446
97606,0.028438373
97607,0.06392993
97608,0.029943936
97609,0.017668556
97610,0.026678652
97611,0.024757499
97612,0.008410694
97613,0.030054517
97614,0.021532802
97615,0.010233918
97616,0.122958854
97617,0.025295865
97618,0.11271646
97619,0.036721602
97620,0.038275644
97621,0.023839701
97622,0.054462403
97623,0.04937847
97624,0.04445232
97625,0.051064342
97626,0.0018740009
97627,0.042231992
97628,0.04681221
97629,0.18558246
97630,0.03659266
97631,0.023767645
97632,0.0035145865
97633,0.03451654
97634,0.21480154
97635,0.013837329
97636,0.035440587
97637,0.020020995
97638,0.019731842
97639,0.031550415
97640,0.0863723
97641,0.068121605
97642,0.03950985
97643,0.005329037
97644,0.030527502
97645,0.045365922
97646,0.03576952
97647,0.014160699
97648,0.04387004
97649,0.0071303723
97650,0.020206869
97651,0.011190946
97652,0.028816035
97653,0.113122076
97654,0.0010553569
97655,0.018430317
97656,0.036628883
97657,0.03905155
97658,0.036461562
97659,0.025705509
97660,0.03451194
97661,0.11382591
97662,0.03395834
97663,0.016147107
97664,0.022364235
97665,0.0053951736
97666,0.034326073
97667,0.049774494
97668,0.05208623
97669,0.049777813
97670,0.036886293
97671,0.033809047
97672,0.054255687
97673,0.03578067
97674,0.005065799
97675,0.06167912
97676,0.028653247
97677,0.017130356
97678,0.012339337
97679,0.041731536
97680,0.038867675
97681,0.0051723244
97682,0.040243044
97683,0.0058856197
97684,0.01367116
97685,0.009492848
97686,0.017453276
97687,0.02548792
97688,0.022408826
97689,0.089187436
97690,0.0029207102
97691,0.022763621
97692,0.056560054
97693,0.014316016
97694,0.0057544927
97695,0.0036920775
97696,0.028206693
97697,0.0453342
97698,0.12967975
97699,0.03125705
97700,0.009334542
97701,0.011939365
97702,0.05315491
97703,0.07302945
97704,0.04853209
97705,0.08487102
97706,0.04918125
97707,0.05089432
97708,0.0106510585
97709,0.017463263
97710,0.0012982411
97711,0.042715743
97712,0.00047687988
97713,0.020715555
97714,0.024503956
97715,0.04996906
97716,0.00888592
97717,0.013398546
97718,0.020187724
97719,0.046499316
97720,0.041032974
97721,0.011836935
97722,0.0063811424
97723,0.0875927
97724,0.0012777348
97725,0.072499335
97726,0.038070936
97727,0.05097887
97728,0.039819445
97729,0.052875146
97730,0.03005348
97731,0.05991954
97732,0.03907932
97733,0.040575307
97734,0.015627628
97735,0.034513284
97736,0.0107239215
97737,0.011932791
97738,0.021619862
97739,0.006506618
97740,0.034274206
97741,0.046289902
97742,0.04391814
97743,0.008367482
97744,0.042780932
97745,0.013991478
97746,0.0038019652
97747,0.08632528
97748,0.02281034
97749,0.03014645
97750,0.018305758
97751,0.066795915
97752,0.0050793043
97753,0.023257779
97754,0.07681167
97755,0.03367452
97756,0.014549827
97757,0.13449441
97758,0.07466454
97759,0.007886599
97760,0.021465598
97761,0.11099258
97762,0.005146608
97763,0.034894686
97764,0.0096441265
97765,0.016609667
97766,0.1293769
97767,0.0100422
97768,0.04224351
97769,0.012494476
97770,0.028799614
97771,0.015625795
97772,0.09380384
97773,0.011285541
97774,0.0038266135
97775,0.024928058
97776,0.049604498
97777,0.012168555
97778,0.01804472
97779,0.037800737
97780,0.058097914
97781,0.04039613
97782,0.020576617
97783,0.020380842
97784,0.020109197
97785,0.011791226
97786,0.044761784
97787,0.074963346
97788,0.02111354
97789,0.023412956
97790,0.009054344
97791,0.029654527
97792,0.070043
97793,0.003314024
97794,0.0027216466
97795,0.034658972
97796,0.03857931
97797,0.008609014
97798,0.011872304
97799,0.06855142
97800,0.00018798499
97801,0.05777156
97802,0.0017581308
97803,0.0038387526
97804,0.13738486
97805,0.023039797
97806,0.011317467
97807,0.018764213
97808,0.008958388
97809,0.008482484
97810,0.024693165
97811,0.013483871
97812,0.050329264
97813,0.02016045
97814,0.046448387
97815,0.011767996
97816,0.016839955
97817,0.041074086
97818,0.034470342
97819,0.005624755
97820,0.44384244
97821,0.018620756
97822,0.017385885
97823,0.060200837
97824,0.029112024
97825,0.050904993
97826,0.0103465775
97827,0.044364925
97828,0.06018866
97829,0.044328094
97830,0.08349992
97831,0.11719694
97832,0.0046975985
97833,0.016885838
97834,0.019124018
97835,0.023661256
97836,0.029762637
97837,0.060021866
97838,0.024648216
97839,0.014752596
97840,0.025117388
97841,0.061221886
97842,0.050315615
97843,0.007090434
97844,0.058877803
97845,0.031349223
97846,0.010659323
97847,0.04331401
97848,0.030312309
97849,0.016810644
97850,0.04029106
97851,0.05954124
97852,0.005220289
97853,0.04000415
97854,0.011696846
97855,0.018076617
97856,0.023859367
97857,0.0839846
97858,0.0018999262
97859,0.033199806
97860,0.038759615
97861,0.101891056
97862,0.06721351
97863,0.039100993
97864,0.20205438
97865,0.012125914
97866,0.008933204
97867,0.024545422
97868,0.026251448
97869,0.015889442
97870,0.027211774
97871,0.01048396
97872,0.019979615
97873,0.020093953
97874,0.00076428
97875,0.018290658
97876,0.0001764572
97877,0.06761185
97878,0.017030168
97879,0.080016494
97880,0.004706612
97881,0.027734803
97882,0.0036487405
97883,0.04966378
97884,0.014632444
97885,0.074041955
97886,0.12009916
97887,0.08464468
97888,0.0768527
97889,0.02780182
97890,0.07489954
97891,0.016140739
97892,0.027640445
97893,0.023475941
97894,0.014548767
97895,0.010861402
97896,0.04716131
97897,0.061775174
97898,0.026638594
97899,0.0051246723
97900,0.035591163
97901,0.0034159056
97902,0.020198612
97903,0.044222202
97904,0.0038588115
97905,0.016016638
97906,0.036961224
97907,0.017520307
97908,0.04311472
97909,0.021809338
97910,0.026981495
97911,0.00015840042
97912,0.022450643
97913,0.013998901
97914,0.044391755
97915,0.022171348
97916,0.04365719
97917,0.023549039
97918,0.026102642
97919,0.028014757
97920,0.022658164
97921,0.024116363
97922,0.013792932
97923,0.061758205
97924,0.029265579
97925,0.11030876
97926,0.0052772574
97927,0.025540708
97928,0.03212356
97929,0.015634943
97930,0.085901015
97931,0.05964218
97932,0.04533896
97933,0.054928392
97934,0.00030898195
97935,0.03292523
97936,0.108558625
97937,0.002655564
97938,0.015978161
97939,0.002834366
97940,0.0013192445
97941,0.005100326
97942,0.07007486
97943,0.012251773
97944,0.0054802466
97945,0.07432778
97946,0.038014144
97947,0.05449366
97948,0.013739069
97949,0.02127747
97950,0.060360573
97951,0.029088655
97952,0.014580558
97953,0.1373817
97954,0.034960177
97955,0.061750043
97956,0.05591336
97957,0.041048925
97958,0.036088884
97959,0.00015954259
97960,0.027360344
97961,0.040250428
97962,0.063541226
97963,0.039518673
97964,0.049466427
97965,0.036342673
97966,0.074192725
97967,0.018065322
97968,0.011039455
97969,0.033837955
97970,0.026455112
97971,0.04892884
97972,0.06978863
97973,0.054830857
97974,0.041263554
97975,0.020490626
97976,0.05332722
97977,0.053532355
97978,0.0054583945
97979,0.04554784
97980,0.012792
97981,0.01783045
97982,0.06680697
97983,0.030393923
97984,0.0035598169
97985,0.029853778
97986,0.03067663
97987,0.045979146
97988,0.0070357635
97989,0.035818618
97990,0.036518604
97991,0.22853623
97992,0.00047699644
97993,0.04216398
97994,0.04656714
97995,0.039120615
97996,0.18436654
97997,0.0073368303
97998,0.028652264
97999,0.013756429
98000,0.00067905843
98001,0.057271637
98002,0.001834446
98003,0.0103534935
98004,0.013117468
98005,0.14707047
98006,0.04296838
98007,0.02623652
98008,0.008422255
98009,0.015329067
98010,0.006519756
98011,0.055439234
98012,0.016489606
98013,0.015492676
98014,0.02466751
98015,0.0009296139
98016,0.031678434
98017,0.016578322
98018,0.012807986
98019,0.037503157
98020,0.03061441
98021,0.034769516
98022,0.02087115
98023,0.053888492
98024,0.0144132525
98025,0.021455709
98026,0.030251564
98027,0.03924458
98028,0.0081134075
98029,0.05272663
98030,0.0009844811
98031,0.004527918
98032,0.017411115
98033,0.052143507
98034,0.018908821
98035,0.034054384
98036,0.010219525
98037,0.03585749
98038,0.030167514
98039,0.0123948
98040,0.02031633
98041,0.070810616
98042,0.058959357
98043,0.00019208477
98044,0.021628967
98045,0.005626321
98046,0.045535963
98047,0.035950042
98048,0.027278919
98049,0.034301937
98050,0.09254448
98051,0.0049515087
98052,0.03481429
98053,0.08112257
98054,0.100323185
98055,0.04596831
98056,0.027608797
98057,0.010945248
98058,0.015290365
98059,0.012486089
98060,0.07131616
98061,0.038183205
98062,0.03288045
98063,0.013132006
98064,0.117104456
98065,0.0014443389
98066,0.0101783825
98067,0.0071021966
98068,0.055356253
98069,0.035757095
98070,0.013855476
98071,0.13823618
98072,0.016802395
98073,0.021153599
98074,0.0010462546
98075,0.043685403
98076,0.026371012
98077,0.029771553
98078,0.019435316
98079,0.003273169
98080,0.02918469
98081,0.07197916
98082,0.045577314
98083,0.013333451
98084,0.03141703
98085,0.04603066
98086,0.003981474
98087,0.0630089
98088,0.012950884
98089,0.008333993
98090,0.0070055565
98091,0.021087946
98092,0.062472742
98093,0.04262906
98094,0.02657783
98095,0.006369341
98096,0.046570115
98097,0.02840873
98098,0.21091671
98099,0.045088418
98100,0.020827325
98101,0.019111218
98102,0.013414193
98103,0.0732078
98104,0.02968604
98105,0.015235453
98106,0.04132725
98107,0.028259275
98108,0.026442496
98109,0.026108248
98110,0.021651095
98111,0.029399117
98112,0.08409917
98113,0.044310868
98114,0.018975161
98115,0.011324971
98116,0.05638846
98117,0.10481785
98118,0.03196557
98119,0.056066837
98120,0.007748905
98121,0.042670812
98122,0.005710408
98123,0.001227833
98124,0.010656155
98125,0.0397779
98126,0.035446953
98127,0.03115661
98128,0.0012195157
98129,0.052253604
98130,0.010841543
98131,0.054748826
98132,0.020213092
98133,0.0077223806
98134,0.020969251
98135,0.014371268
98136,0.09900969
98137,0.056121536
98138,0.013728388
98139,0.030832397
98140,0.009886132
98141,0.092152014
98142,0.009243574
98143,0.021768522
98144,0.0017784974
98145,0.19885308
98146,0.00025249517
98147,0.014912464
98148,0.03789859
98149,0.072766066
98150,6.499246e-05
98151,0.024559306
98152,0.28531247
98153,0.042731043
98154,0.022149287
98155,0.013486053
98156,0.022634696
98157,0.0011857909
98158,0.05149338
98159,0.014518323
98160,0.052004233
98161,0.029008688
98162,0.18577628
98163,0.01647478
98164,0.016411543
98165,0.081159316
98166,0.015750647
98167,0.034046806
98168,0.0038264734
98169,0.009495166
98170,0.010251665
98171,0.018285682
98172,0.028896613
98173,0.0027809264
98174,0.007640301
98175,0.04190536
98176,0.022818174
98177,0.047608115
98178,0.016269095
98179,0.03683153
98180,0.032610055
98181,0.039272334
98182,0.0062128785
98183,0.0021413716
98184,0.012936922
98185,0.020135114
98186,0.022869341
98187,0.00031580942
98188,0.035285857
98189,0.08102819
98190,0.06093977
98191,0.01398911
98192,0.037359867
98193,0.028921919
98194,0.02586632
98195,0.0034879842
98196,0.05597665
98197,0.06773484
98198,0.013649965
98199,0.047298893
98200,0.00879423
98201,0.00018283496
98202,0.0002642414
98203,0.03966265
98204,0.020951912
98205,0.020373886
98206,0.05026212
98207,0.012262979
98208,0.014959524
98209,0.09191486
98210,0.0047207703
98211,0.073224224
98212,0.012871434
98213,0.02897278
98214,0.023960218
98215,0.011194972
98216,0.0060211043
98217,0.10190296
98218,0.054585103
98219,0.08110575
98220,0.016554024
98221,0.072422005
98222,0.011703121
98223,0.030253915
98224,0.009038934
98225,0.04518214
98226,0.0007932626
98227,0.1552412
98228,0.0811884
98229,0.015224461
98230,0.042963568
98231,0.013800536
98232,0.005759416
98233,0.00080769986
98234,0.0003457018
98235,0.05598649
98236,0.031966396
98237,0.058754373
98238,0.043345984
98239,0.03318373
98240,0.0007491547
98241,0.013961223
98242,0.03147412
98243,0.04172703
98244,0.0017203751
98245,0.060290266
98246,0.01284782
98247,0.029884398
98248,0.089816354
98249,0.03850142
98250,0.031147504
98251,0.04710552
98252,0.0075623146
98253,0.010598374
98254,0.00875392
98255,0.014132003
98256,0.05582168
98257,0.054622516
98258,0.029241314
98259,0.054146275
98260,0.021871686
98261,0.0035813744
98262,0.08310737
98263,0.08251975
98264,0.018664056
