index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule,prediction_log,prediction_exp
89959,0.5,Median1,25,1,Biannual,No,WorkPrivate,91274,No,70,0,M,,44,0,9.0,1149,75,Gasoline,RENAULT,CLIO,10,8,170,Tourism,11250,910,7.30200408886779,1482.2695548949973
89960,0.54,Maxi,7,1,Monthly,No,WorkPrivate,59569,No,41,0,M,,23,0,7.0,1997,109,Diesel,CITROEN,XSARA,10,9,190,Tourism,21400,1216,7.263382977896843,1426.076147350958
89961,0.5,Maxi,5,1,Monthly,No,WorkPrivate,86141,No,40,0,M,,22,0,7.0,1868,70,Diesel,CITROEN,BERLINGO,9,4,142,Tourism,15100,1110,7.269258123315772,1434.4851049770816
89962,0.5,Median2,16,4,Quarterly,No,WorkPrivate,40150,No,51,0,F,,31,0,19.0,1390,81,Gasoline,RENAULT,R19,23,19,173,Tourism,12067,940,7.291028041999867,1466.078140159056
89963,0.58,Maxi,30,3,Yearly,No,Retired,23095,Yes,76,70,M,F,53,40,4.0,1587,109,Gasoline,CITROEN,C3,6,2,193,Tourism,18450,1133,7.282055920701192,1452.9742100603598
89964,0.5,Median2,10,1,Monthly,No,Retired,72052,No,74,0,M,,53,0,28.0,602,33,Gasoline,CITROEN,DYANE 6,43,28,121,Tourism,4711,610,7.326916527194569,1519.6855428470517
89965,0.72,Maxi,18,2,Biannual,No,WorkPrivate,67482,No,44,0,F,,25,0,2.0,1560,109,Diesel,CITROEN,C4 PICASSO,3,1,180,Tourism,28650,1489,7.283285602300503,1454.7632351325146
89966,0.62,Median2,24,1,Monthly,No,WorkPrivate,91201,No,44,0,F,,24,0,8.0,1599,104,Gasoline,HYUNDAI,MATRIX,10,9,170,Tourism,16150,1287,7.2815093955459425,1452.1797936835178
89967,0.5,Maxi,6,4,Yearly,No,WorkPrivate,68278,Yes,45,48,F,M,27,28,4.0,1587,109,Gasoline,CITROEN,XSARA,6,4,180,Tourism,18950,1268,7.282055920701192,1452.9742100603598
89968,0.5,Maxi,18,2,Yearly,No,Retired,55029,Yes,79,75,M,F,51,44,2.0,1560,90,Diesel,PEUGEOT,207,4,1,182,Tourism,19250,1264,7.283285602300503,1454.7632351325146
89969,0.5,Mini,10,10,Yearly,No,Retired,01376,No,75,0,M,,55,0,17.0,1239,55,Gasoline,RENAULT,EXPRESS,18,16,136,Tourism,11373,860,7.2979051502034205,1476.2021673863783
89970,0.5,Maxi,16,3,Yearly,No,WorkPrivate,56090,Yes,50,44,M,F,32,26,7.0,1870,116,Diesel,RENAULT,ESPACE,9,5,180,Tourism,31100,1770,7.269167035789897,1434.3543561453234
89971,0.5,Median1,3,1,Quarterly,No,WorkPrivate,30205,Yes,50,52,M,F,31,25,13.0,2496,77,Diesel,FORD,TRANSIT,16,11,121,Commercial,24802,0,7.240656640191061,1394.0096896138061
89972,0.5,Mini,1,1,Biannual,No,WorkPrivate,39429,No,40,0,M,,22,0,22.0,1595,55,Diesel,RENAULT,EXPRESS,26,17,132,Commercial,11247,1385,7.281691570597692,1452.4445509029815
89973,0.5,Maxi,2,2,Monthly,No,WorkPrivate,65304,No,48,0,F,,29,0,8.0,1997,90,Diesel,PEUGEOT,206,9,6,180,Tourism,15950,1010,7.263382977896843,1426.076147350958
89974,0.5,Maxi,6,2,Monthly,No,WorkPrivate,17239,Yes,38,37,F,M,17,17,4.0,1461,70,Diesel,RENAULT,CLIO,6,5,162,Commercial,12498,1155,7.2877944348313095,1461.3418475500434
89975,0.5,Maxi,21,2,Monthly,No,Retired,44072,Yes,63,64,M,F,42,45,8.0,1870,101,Diesel,RENAULT,TRAFIC,8,5,155,Tourism,27600,1845,7.269167035789897,1434.3543561453234
89976,0.76,Maxi,1,1,Quarterly,No,WorkPrivate,93029,No,25,0,M,,6,0,10.0,1783,180,Gasoline,AUDI,TT,13,6,228,Tourism,32540,1280,7.273129343165454,1440.0529536390504
89977,0.5,Maxi,8,2,Biannual,No,Retired,33122,No,65,0,M,,44,0,2.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950,7.29239435488799,1468.0839979324555
89978,0.5,Maxi,4,2,Biannual,No,Retired,33122,No,65,0,M,,44,0,4.0,1461,68,Diesel,RENAULT,KANGOO,6,3,148,Commercial,17521,1120,7.2877944348313095,1461.3418475500434
89979,0.8,Median1,5,2,Monthly,No,WorkPrivate,83148,No,45,0,M,,9,0,20.0,1108,49,Gasoline,RENAULT,CLIO,21,18,145,Tourism,8294,815,7.303871383148224,1485.041843184697
89980,0.5,Maxi,24,11,Yearly,No,Retired,78391,No,77,0,F,,42,0,15.0,1239,55,Gasoline,RENAULT,TWINGO,16,14,150,Tourism,9041,790,7.2979051502034205,1476.2021673863783
89981,0.5,Maxi,11,1,Biannual,No,Professional,75115,Yes,74,51,M,F,53,11,9.0,1997,138,Gasoline,PEUGEOT,307,10,8,205,Tourism,22650,1219,7.263382977896843,1426.076147350958
89982,0.9,Median2,3,2,Monthly,No,WorkPrivate,26057,No,46,0,F,,25,0,9.0,1997,90,Diesel,PEUGEOT,206,12,6,180,Tourism,16200,1010,7.263382977896843,1426.076147350958
89983,0.54,Median2,29,7,Biannual,No,Retired,35196,No,77,0,M,,49,0,16.0,2068,66,Diesel,RENAULT,TRAFIC,17,13,118,Commercial,17816,0,7.260149370728285,1421.4689965631592
89984,0.5,Maxi,10,3,Monthly,No,WorkPrivate,93046,Yes,51,51,F,M,32,27,8.0,1997,109,Diesel,CITROEN,C5,9,7,192,Tourism,24450,1436,7.263382977896843,1426.076147350958
89985,0.5,Median1,2,2,Biannual,No,WorkPrivate,44109,No,59,0,M,,39,0,16.0,3960,183,Gasoline,JEEP,WRANGLER,16,13,170,Tourism,24530,1395,7.1739805712506515,1304.0290385225583
89986,0.5,Mini,1,1,Biannual,Yes,WorkPrivate,44109,No,59,0,M,,39,0,20.0,2500,121,Diesel,LAND ROVER,RANGE ROVER,22,18,153,Tourism,33936,1956,7.240474465139311,1393.7555767986198
89987,0.5,Median1,14,2,Monthly,No,WorkPrivate,29101,Yes,37,37,M,F,18,16,14.0,1905,71,Diesel,CITROEN,JUMPY,15,14,137,Commercial,17246,0,7.267573004087087,1432.0681784008489
89988,0.5,Maxi,2,2,Biannual,No,Retired,90034,Yes,60,60,M,F,42,40,15.0,2874,130,Diesel,MERCEDES BENZ,E290,15,13,195,Tourism,37198,1465,7.223441097800709,1370.199382901443
89989,0.5,Maxi,10,1,Yearly,No,WorkPrivate,39182,No,51,0,M,,33,0,6.0,1796,164,Gasoline,MERCEDES BENZ,CLK,7,5,223,Tourism,45800,1665,7.272537274247267,1439.200003503288
89990,0.5,Median2,22,1,Yearly,No,WorkPrivate,73030,Yes,55,27,M,M,37,3,7.0,1598,96,Gasoline,RENAULT,KANGOO,8,6,160,Tourism,15100,1105,7.28155493930888,1452.245978466688
89991,0.51,Maxi,11,8,Biannual,No,WorkPrivate,44098,No,31,0,M,,13,0,11.0,1870,64,Diesel,RENAULT,MEGANE,12,11,158,Tourism,16450,1110,7.269167035789897,1434.3543561453234
89992,0.5,Median1,1,1,Yearly,No,Professional,33063,No,60,0,M,,42,0,10.0,1868,70,Diesel,CITROEN,JUMPY,13,8,138,Commercial,17342,0,7.269258123315772,1434.4851049770816
89993,0.95,Maxi,2,2,Monthly,No,WorkPrivate,74103,No,21,0,F,,2,0,7.0,1124,60,Gasoline,CITROEN,C2,8,6,158,Tourism,11200,932,7.303142682941226,1483.959358637217
89994,0.5,Median1,12,1,Biannual,No,WorkPrivate,11336,No,38,0,M,,20,0,9.0,1998,75,Diesel,FORD,TRANSIT,11,8,135,Commercial,21881,0,7.263337434133905,1426.0111544132315
89995,0.5,Maxi,1,1,Biannual,No,WorkPrivate,77373,No,42,0,F,,11,0,3.0,1240,81,Gasoline,NISSAN,MICRA,8,3,167,Tourism,11100,965,7.297859606440483,1476.134891573064
89996,0.5,Maxi,6,1,Yearly,No,Professional,56078,Yes,43,42,M,F,24,24,2.0,1560,90,Diesel,PEUGEOT,PARTNER,3,1,161,Tourism,22200,1407,7.283285602300503,1454.7632351325146
89997,0.5,Maxi,2,2,Monthly,No,WorkPrivate,37261,Yes,35,35,M,F,16,16,5.0,1461,86,Diesel,RENAULT,CLIO,6,5,174,Commercial,15550,1175,7.2877944348313095,1461.3418475500434
89998,0.51,Median2,11,3,Monthly,No,WorkPrivate,78372,Yes,44,51,F,M,17,28,14.0,1781,90,Gasoline,VOLKSWAGEN,GOLF,18,15,180,Tourism,14407,1020,7.273220430691329,1440.1842215655965
89999,0.5,Mini,10,5,Yearly,No,Retired,49262,No,67,0,M,,46,0,16.0,1681,55,Diesel,NISSAN,SUNNY,18,15,144,Commercial,11907,1065,7.2777748069850725,1446.7628863051727
90000,0.5,Median1,7,2,Yearly,No,Retired,84007,No,75,0,F,,55,0,33.0,602,33,Gasoline,CITROEN,DYANE 6,43,28,121,Tourism,4711,610,7.326916527194569,1519.6855428470517
90001,0.5,Median1,24,2,Yearly,No,Retired,09225,No,85,0,F,,59,0,14.0,1149,59,Gasoline,RENAULT,TWINGO,15,12,152,Tourism,9620,823,7.30200408886779,1482.2695548949973
90002,0.5,Median1,4,4,Biannual,No,WorkPrivate,53222,No,40,0,M,,20,0,21.0,2068,60,Diesel,RENAULT,TRAFIC,31,22,107,Tourism,15831,1380,7.260149370728285,1421.4689965631592
90003,0.5,Maxi,25,2,Yearly,No,WorkPrivate,88160,Yes,64,27,F,F,46,8,6.0,1248,70,Diesel,SUZUKI,WAGON R,7,6,153,Tourism,11790,975,7.297495256336983,1475.5967953560958
90004,0.5,Maxi,14,1,Yearly,No,WorkPrivate,78498,No,54,0,F,,35,0,13.0,1149,59,Gasoline,RENAULT,TWINGO,15,12,152,Tourism,9620,823,7.30200408886779,1482.2695548949973
90005,0.5,Maxi,2,2,Monthly,No,WorkPrivate,29259,Yes,60,63,M,F,42,45,2.0,1560,90,Diesel,CITROEN,C3 PICASSO,2,1,173,Tourism,21200,1289,7.283285602300503,1454.7632351325146
90006,0.5,Median2,13,3,Biannual,No,WorkPrivate,13975,Yes,45,52,F,M,26,34,7.0,1598,111,Gasoline,TOYOTA,COROLLA,9,7,180,Tourism,18150,1285,7.28155493930888,1452.245978466688
90007,0.5,Maxi,27,2,Biannual,No,Retired,59221,No,74,0,M,,36,0,9.0,1598,108,Gasoline,RENAULT,LAGUNA,11,6,195,Tourism,19700,1270,7.28155493930888,1452.245978466688
90008,0.5,Maxi,1,1,Monthly,No,WorkPrivate,60587,Yes,44,51,M,F,24,24,10.0,1870,120,Diesel,RENAULT,LAGUNA,11,7,200,Tourism,26950,1350,7.269167035789897,1434.3543561453234
90009,0.55,Maxi,6,4,Yearly,No,Retired,06079,No,71,0,M,,47,0,5.0,1968,140,Diesel,VOLKSWAGEN,PASSAT,6,3,209,Tourism,32900,1454,7.264703747022028,1427.962230731838
90010,0.85,Median1,1,1,Monthly,No,WorkPrivate,94033,No,28,0,M,,6,0,9.0,1753,90,Diesel,FORD,FOCUS,12,9,184,Tourism,18320,1277,7.274495656053578,1442.0232285615748
90011,0.5,Maxi,1,1,Yearly,No,Retired,67447,No,74,0,M,,46,0,2.0,1124,60,Gasoline,CITROEN,C3,7,6,157,Tourism,13350,978,7.303142682941226,1483.959358637217
90012,0.5,Maxi,10,1,Biannual,No,WorkPrivate,01295,Yes,55,59,F,M,36,40,3.0,1870,131,Diesel,RENAULT,SCENIC,4,2,192,Tourism,26700,1500,7.269167035789897,1434.3543561453234
90013,0.5,Median1,4,4,Yearly,No,WorkPrivate,83129,No,43,0,F,,23,0,19.0,1275,64,Gasoline,MINI,MINI,20,15,148,Tourism,10794,700,7.296265574737673,1473.78216738322
90014,0.5,Maxi,9,7,Biannual,No,Retired,91377,No,72,0,M,,50,0,7.0,1997,138,Gasoline,PEUGEOT,307,10,6,205,Tourism,20000,1219,7.263382977896843,1426.076147350958
90015,0.8,Maxi,8,3,Yearly,No,WorkPrivate,91549,No,41,0,M,,22,0,12.0,2188,113,Diesel,RENAULT,ESPACE,15,12,175,Tourism,27365,1630,7.254684119175792,1413.7160508682691
90016,0.5,Median1,3,2,Yearly,No,WorkPrivate,29232,No,38,0,M,,20,0,11.0,2496,86,Diesel,FORD,TRANSIT,12,11,137,Commercial,17632,0,7.240656640191061,1394.0096896138061
90017,0.5,Maxi,12,1,Yearly,No,Professional,57224,Yes,37,38,M,F,19,19,6.0,1997,90,Diesel,CITROEN,BERLINGO,9,7,163,Commercial,15727,1110,7.263382977896843,1426.076147350958
90018,0.5,Mini,3,3,Monthly,No,WorkPrivate,84054,Yes,47,56,F,M,16,32,12.0,1527,58,Diesel,CITROEN,SAXO,13,11,158,Tourism,10901,890,7.284788546477438,1456.9528110027468
90019,0.5,Median2,2,2,Monthly,No,WorkPrivate,13211,No,45,0,F,,21,0,17.0,1769,60,Diesel,PEUGEOT,205,28,18,155,Tourism,11564,850,7.273766955846578,1440.9720802687198
90020,0.5,Maxi,3,2,Biannual,No,WorkPrivate,41156,Yes,41,37,M,F,23,18,9.0,1998,101,Diesel,OPEL,ZAFIRA,12,6,175,Tourism,21100,1300,7.263337434133905,1426.0111544132315
90021,0.5,Median2,25,6,Monthly,No,Retired,59273,No,76,0,M,,54,0,16.0,1905,70,Diesel,CITROEN,XANTIA,18,14,160,Tourism,19575,1210,7.267573004087087,1432.0681784008489
90022,0.5,Maxi,4,4,Biannual,No,WorkPrivate,25056,Yes,50,45,M,M,31,17,4.0,2777,177,Diesel,JEEP,WRANGLER,4,2,180,Tourism,27220,1805,7.227858842805641,1376.270392338108
90023,0.5,Median2,27,8,Yearly,No,Retired,59410,No,76,0,F,,30,0,21.0,954,45,Gasoline,PEUGEOT,205,24,18,143,Tourism,8484,760,7.31088512264059,1495.5011902385104
90024,0.5,Maxi,7,1,Biannual,No,Retired,47323,No,71,0,M,,48,0,3.0,2204,140,Diesel,HONDA,CIVIC,4,1,205,Tourism,24650,1308,7.2539554189687925,1412.6855225078718
90025,0.5,Maxi,5,2,Biannual,No,Retired,47323,No,71,0,M,,48,0,8.0,1997,109,Diesel,CITROEN,C5,10,9,192,Tourism,22000,1460,7.263382977896843,1426.076147350958
90026,0.62,Maxi,8,4,Biannual,No,WorkPrivate,74173,Yes,47,20,M,M,28,111,7.0,1242,60,Gasoline,FIAT,PANDA,7,1,145,Tourism,13290,980,7.297768518914608,1476.000349138069
90027,0.68,Maxi,9,1,Yearly,No,Professional,63001,No,63,0,M,,44,0,1.0,1560,90,Diesel,PEUGEOT,PARTNER,3,1,160,Commercial,19973,1354,7.283285602300503,1454.7632351325146
90028,0.5,Maxi,2,2,Yearly,No,WorkPrivate,23096,No,58,0,M,,19,0,11.0,2151,125,Diesel,MERCEDES BENZ,C220,13,11,198,Tourism,29591,1365,7.256369238404477,1416.1020258502704
90029,0.5,Maxi,21,3,Yearly,No,WorkPrivate,75117,No,57,0,M,,36,0,4.0,2488,174,Diesel,NISSAN,PATHFINDER,6,4,174,Tourism,45050,2195,7.24102099029456,1394.5180541443103
90030,0.5,Maxi,27,1,Biannual,No,Retired,31149,No,63,0,M,,32,0,1.0,1461,68,Diesel,RENAULT,MODUS,1,1,158,Tourism,13299,1210,7.2877944348313095,1461.3418475500434
90031,0.5,Median1,9,1,Monthly,No,WorkPrivate,64399,No,57,0,M,,36,0,17.0,1905,71,Diesel,CITROEN,ZX,20,14,167,Tourism,16084,1035,7.267573004087087,1432.0681784008489
90032,0.57,Maxi,22,1,Biannual,No,WorkPrivate,29019,Yes,62,38,F,M,41,20,1.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10150,955,7.30200408886779,1482.2695548949973
90033,0.5,Maxi,5,2,Monthly,No,WorkPrivate,91600,Yes,46,45,M,F,27,27,13.0,1796,120,Gasoline,LAND ROVER,FREELANDER,13,11,165,Tourism,20581,1480,7.272537274247267,1439.200003503288
90034,0.5,Median2,2,2,Monthly,No,WorkPrivate,67021,Yes,31,36,F,M,12,18,12.0,1896,111,Diesel,AUDI,A4,13,12,194,Tourism,25734,1240,7.267982897953524,1432.655704660841
90035,0.5,Maxi,6,3,Yearly,No,WorkPrivate,30185,No,56,0,M,,37,0,9.0,1868,70,Diesel,PEUGEOT,206,13,11,161,Commercial,12024,1010,7.269258123315772,1434.4851049770816
90036,0.6,Median1,2,2,Biannual,No,WorkPrivate,60057,Yes,29,59,M,M,10,27,14.0,2496,71,Diesel,FORD,TRANSIT,17,12,117,Commercial,19599,0,7.240656640191061,1394.0096896138061
90037,0.6,Median2,2,2,Biannual,No,Professional,60057,No,29,0,M,,10,0,13.0,2874,123,Diesel,MERCEDES BENZ,SPRINTER,16,11,134,Commercial,29913,0,7.223441097800709,1370.199382901443
90038,0.5,Maxi,25,2,Biannual,No,WorkPrivate,44109,Yes,54,50,F,M,35,30,13.0,1783,90,Gasoline,RENAULT,LAGUNA,13,12,180,Tourism,19819,1225,7.273129343165454,1440.0529536390504
90039,0.62,Maxi,16,3,Monthly,No,WorkPrivate,44114,No,47,0,F,,27,0,6.0,1599,104,Gasoline,HYUNDAI,MATRIX,10,9,170,Tourism,14990,1287,7.2815093955459425,1452.1797936835178
90040,0.5,Maxi,5,5,Monthly,No,Retired,62119,No,65,0,M,,44,0,16.0,1870,90,Diesel,VOLVO,460,18,17,175,Tourism,18142,1071,7.269167035789897,1434.3543561453234
90041,0.5,Maxi,2,1,Biannual,No,WorkPrivate,59225,Yes,52,50,M,F,31,27,5.0,1560,109,Diesel,CITROEN,C4,7,3,192,Tourism,25000,1280,7.283285602300503,1454.7632351325146
90042,0.68,Maxi,3,3,Monthly,No,WorkPrivate,87085,No,27,0,M,,9,0,4.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980,7.291028041999867,1466.078140159056
90043,0.5,Median2,3,1,Monthly,No,WorkPrivate,59507,No,81,0,F,,40,0,15.0,1171,60,Gasoline,RENAULT,CLIO,19,15,155,Tourism,11831,820,7.301002126083166,1480.784118301792
90044,0.5,Median1,1,1,Monthly,No,WorkPrivate,72264,No,34,0,M,,16,0,20.0,1595,55,Diesel,RENAULT,EXPRESS,26,17,132,Commercial,11247,1385,7.281691570597692,1452.4445509029815
90045,0.5,Maxi,12,3,Biannual,No,WorkPrivate,41018,Yes,61,59,M,F,33,22,3.0,2148,136,Diesel,MERCEDES BENZ,C200,4,2,215,Tourism,30900,1485,7.25650586969329,1416.2956595543515
90046,0.62,Median2,9,4,Biannual,No,Retired,38416,No,68,0,M,,50,0,11.0,1997,94,Diesel,PEUGEOT,EXPERT,11,9,160,Tourism,22411,2335,7.263382977896843,1426.076147350958
90047,0.5,Median1,3,3,Monthly,No,WorkPrivate,74159,No,52,0,F,,28,0,12.0,1389,60,Gasoline,OPEL,COMBO,15,10,143,Commercial,9846,1045,7.291073585762804,1466.1449579396365
90048,0.51,Maxi,6,1,Yearly,Yes,WorkPrivate,57631,Yes,37,37,F,M,12,17,1.0,1206,85,Gasoline,CHEVROLET,AVEO,3,1,170,Tourism,10790,1030,7.299408094380356,1478.423989000708
90049,0.62,Maxi,15,3,Biannual,No,Professional,33192,No,49,0,M,,30,0,3.0,2993,218,Diesel,BMW,X5,8,6,210,Tourism,47800,2095,7.218021390011154,1362.787984872099
90050,1.0,Mini,1,1,Monthly,No,WorkPrivate,34172,No,42,0,F,,13,0,12.0,1997,90,Diesel,PEUGEOT,206,12,6,180,Tourism,16800,1010,7.263382977896843,1426.076147350958
90051,0.64,Median1,2,2,Yearly,No,WorkPrivate,56105,No,28,0,M,,10,0,14.0,2793,193,Gasoline,BMW,528 I,16,11,236,Tourism,41467,1440,7.227130142598642,1375.2671406973514
90052,0.76,Mini,5,1,Monthly,No,WorkPrivate,67482,Yes,29,25,M,F,10,3,15.0,1870,66,Diesel,RENAULT,CLIO,21,15,161,Tourism,12120,905,7.269167035789897,1434.3543561453234
90053,0.5,Median2,28,5,Yearly,No,Retired,31150,No,74,0,M,,50,0,12.0,1392,87,Gasoline,NISSAN,ALMERA,16,14,172,Tourism,10657,1035,7.290936954473993,1465.9445137269468
90054,0.51,Median2,25,8,Yearly,No,Retired,31150,No,74,0,M,,50,0,9.0,2477,116,Diesel,MITSUBISHI,L200,10,7,152,Commercial,27700,1610,7.241521971686872,1395.2173578765246
90055,0.5,Maxi,17,2,Monthly,No,WorkPrivate,92063,No,45,0,F,,25,0,2.0,1390,75,Gasoline,DACIA,SANDERO,3,2,161,Tourism,9300,1036,7.291028041999867,1466.078140159056
90056,0.5,Maxi,6,6,Biannual,No,Retired,57550,Yes,73,70,M,F,53,50,6.0,1870,120,Diesel,RENAULT,SCENIC,8,6,188,Tourism,24150,1430,7.269167035789897,1434.3543561453234
90057,0.5,Maxi,12,3,Yearly,No,Retired,94068,Yes,72,66,M,F,51,47,9.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980,7.291028041999867,1466.078140159056
90058,0.5,Maxi,1,1,Yearly,No,Retired,94068,No,72,0,M,,51,0,9.0,1997,90,Diesel,PEUGEOT,307,9,6,174,Tourism,20800,1243,7.263382977896843,1426.076147350958
90059,0.5,Maxi,4,4,Yearly,No,Professional,77055,No,56,0,M,,34,0,8.0,2946,207,Gasoline,CITROEN,C5,10,7,232,Tourism,32900,1555,7.220161946869213,1365.71037725372
90060,0.9,Maxi,3,1,Monthly,No,WorkPrivate,94079,No,25,0,F,,4,0,1.0,998,68,Gasoline,CITROEN,C1,3,1,157,Tourism,10650,805,7.308881197071343,1492.5053159960296
90061,0.5,Maxi,3,1,Yearly,No,WorkPrivate,69205,Yes,53,49,F,M,34,31,3.0,1240,66,Gasoline,NISSAN,MICRA,8,3,154,Tourism,11100,980,7.297859606440483,1476.134891573064
90062,0.61,Maxi,8,2,Quarterly,No,Professional,92063,No,49,0,M,,30,0,12.0,1905,93,Diesel,PEUGEOT,EXPERT,16,13,157,Commercial,19857,0,7.267573004087087,1432.0681784008489
90063,0.5,Maxi,4,2,Monthly,No,WorkPrivate,34023,Yes,60,24,F,F,32,3,11.0,1868,70,Diesel,PEUGEOT,206,13,8,161,Tourism,12750,1010,7.269258123315772,1434.4851049770816
90064,0.5,Maxi,26,3,Biannual,No,WorkPrivate,29186,No,52,0,F,,32,0,11.0,2188,113,Diesel,RENAULT,ESPACE,15,11,175,Tourism,31329,1630,7.254684119175792,1413.7160508682691
90065,0.5,Maxi,1,1,Biannual,No,WorkPrivate,14076,No,55,0,F,,36,0,1.0,1461,68,Diesel,RENAULT,CLIO,6,5,162,Tourism,13400,1155,7.2877944348313095,1461.3418475500434
90066,0.8,Maxi,2,2,Biannual,No,WorkPrivate,75119,No,36,0,M,,17,0,2.0,1984,210,Gasoline,VOLKSWAGEN,GOLF,2,1,238,Tourism,31900,1339,7.2639750468150295,1426.921324958697
90067,0.5,Maxi,10,6,Yearly,No,WorkPrivate,83141,No,73,0,F,,41,0,6.0,1390,75,Gasoline,VOLKSWAGEN,POLO,10,7,172,Tourism,16120,1053,7.291028041999867,1466.078140159056
90068,0.5,Maxi,2,2,Monthly,No,WorkPrivate,13117,No,41,0,M,,16,0,2.0,1968,111,Diesel,VOLKSWAGEN,PASSAT,3,1,192,Tourism,32970,1435,7.264703747022028,1427.962230731838
90069,0.5,Median1,20,3,Monthly,No,WorkPrivate,63022,No,43,0,F,,25,0,21.0,1769,60,Diesel,PEUGEOT,205,28,18,155,Tourism,11564,850,7.273766955846578,1440.9720802687198
90070,0.5,Maxi,4,4,Monthly,No,Professional,83126,Yes,47,49,M,M,28,30,4.0,1991,136,Diesel,HYUNDAI,TUCSON,5,5,178,Tourism,25100,1729,7.263656240474467,1426.4661671439296
90071,0.5,Maxi,12,6,Yearly,No,WorkPrivate,69386,Yes,63,30,F,F,44,12,12.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,11950,950,7.29239435488799,1468.0839979324555
90072,0.5,Maxi,10,1,Yearly,No,WorkPrivate,69386,Yes,63,29,M,M,44,9,16.0,954,45,Gasoline,PEUGEOT,106,19,17,145,Tourism,9818,850,7.31088512264059,1495.5011902385104
90073,0.5,Maxi,8,1,Yearly,No,WorkPrivate,69386,No,63,0,M,,44,0,23.0,1721,70,Gasoline,RENAULT,TRAFIC,25,22,122,Commercial,11735,0,7.275953056467575,1444.1278244592381
90074,0.5,Maxi,12,1,Yearly,No,Retired,76050,No,76,0,M,,52,0,2.0,1248,90,Diesel,OPEL,CORSA,5,2,172,Tourism,17150,1184,7.297495256336983,1475.5967953560958
90075,0.5,Mini,6,1,Yearly,No,Retired,76050,No,76,0,M,,52,0,7.0,1868,59,Diesel,CITROEN,C15,11,5,136,Commercial,12379,1545,7.269258123315772,1434.4851049770816
90076,0.5,Median2,16,1,Yearly,No,WorkPrivate,26362,No,52,0,M,,33,0,4.0,1461,106,Diesel,RENAULT,MEGANE,6,4,185,Tourism,22400,1205,7.2877944348313095,1461.3418475500434
90077,0.76,Maxi,3,1,Monthly,No,WorkPrivate,49377,No,26,0,M,,6,0,5.0,1587,109,Gasoline,PEUGEOT,307,10,8,190,Tourism,20150,1193,7.282055920701192,1452.9742100603598
90078,0.5,Maxi,7,2,Yearly,No,Retired,42193,Yes,72,67,M,F,54,44,9.0,1997,109,Diesel,PEUGEOT,307,10,7,193,Tourism,20800,1243,7.263382977896843,1426.076147350958
90079,0.5,Maxi,2,1,Monthly,No,WorkPrivate,35090,No,46,0,M,,27,0,10.0,1997,111,Diesel,FIAT,ULYSSE,12,10,178,Tourism,27289,1615,7.263382977896843,1426.076147350958
90080,0.72,Maxi,5,2,Monthly,No,WorkPrivate,42184,No,25,0,M,,7,0,2.0,1870,131,Diesel,RENAULT,MEGANE,3,2,210,Tourism,26200,1320,7.269167035789897,1434.3543561453234
90081,0.5,Median1,4,1,Quarterly,No,WorkPrivate,76217,No,50,0,F,,28,0,12.0,1761,111,Gasoline,PEUGEOT,406,16,14,192,Tourism,18386,1275,7.274131305950077,1441.4975586686503
90082,0.52,Maxi,29,5,Yearly,No,Retired,01272,No,74,0,F,,42,0,5.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058,7.290663691896368,1465.5437074530655
90083,0.5,Maxi,10,1,Monthly,No,Retired,56078,Yes,62,62,M,F,43,44,3.0,1560,109,Diesel,CITROEN,C4 PICASSO,4,3,180,Tourism,27000,1499,7.283285602300503,1454.7632351325146
90084,0.5,Maxi,13,3,Monthly,No,WorkPrivate,01093,No,40,0,F,,21,0,3.0,1560,90,Diesel,CITROEN,C3,6,6,180,Tourism,15450,1058,7.283285602300503,1454.7632351325146
90085,0.5,Maxi,16,1,Biannual,No,WorkPrivate,83070,No,43,0,F,,24,0,1.0,1598,90,Diesel,VOLKSWAGEN,POLO,2,1,180,Tourism,18100,1082,7.28155493930888,1452.245978466688
90086,0.5,Maxi,15,1,Biannual,No,WorkPrivate,55427,No,46,0,M,,26,0,8.0,1868,70,Diesel,CITROEN,BERLINGO,9,4,142,Commercial,14472,1755,7.269258123315772,1434.4851049770816
90087,0.5,Median1,2,2,Biannual,No,WorkPrivate,55427,No,46,0,M,,26,0,18.0,1237,55,Gasoline,RENAULT,EXPRESS,20,16,136,Commercial,10065,1385,7.297996237729295,1476.3367282053355
90088,0.67,Mini,13,3,Yearly,No,Professional,06152,No,35,0,M,,16,0,21.0,1595,55,Diesel,RENAULT,EXPRESS,26,17,132,Commercial,11247,1385,7.281691570597692,1452.4445509029815
