index,y_pred_log,residu_log,y_pred_exp,residu_exp
97205,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97206,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97207,7.240656640191061,7.240656640191061,1394.0096896138061,1394.0096896138061
97208,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
97209,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
97210,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97211,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
97212,7.195021789727748,7.195021789727748,1331.7793661701817,1331.7793661701817
97213,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
97214,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97215,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
97216,7.241521971686872,7.241521971686872,1395.2173578765246,1395.2173578765246
97217,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97218,7.2407021839539984,7.2407021839539984,1394.0732250512165,1394.0732250512165
97219,7.268028441716461,7.268028441716461,1432.7210002232787,1432.7210002232787
97220,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97221,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97222,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
97223,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97224,7.273129343165454,7.273129343165454,1440.0529536390504,1440.0529536390504
97225,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
97226,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97227,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
97228,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97229,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97230,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97231,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
97232,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97233,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97234,7.246395154321178,7.246395154321178,1402.0379856430732,1402.0379856430732
97235,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97236,7.218522371403466,7.218522371403466,1363.4713884475225,1363.4713884475225
97237,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97238,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97239,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97240,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
97241,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
97242,7.254866294227542,7.254866294227542,1413.9738003150937,1413.9738003150937
97243,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97244,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97245,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97246,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97247,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97248,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
97249,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97250,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97251,7.282921252197003,7.282921252197003,1454.2329242623991,1454.2329242623991
97252,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97253,7.254137594020542,7.254137594020542,1412.9430842010374,1412.9430842010374
97254,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97255,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97256,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97257,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97258,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
97259,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97260,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
97261,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97262,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97263,7.284788546477438,7.284788546477438,1456.9528110027468,1456.9528110027468
97264,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97265,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97266,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
97267,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97268,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
97269,7.2407021839539984,7.2407021839539984,1394.0732250512165,1394.0732250512165
97270,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
97271,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
97272,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97273,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97274,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
97275,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97276,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97277,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97278,7.242933828337932,7.242933828337932,1397.1900088620955,1397.1900088620955
97279,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97280,7.293851755301988,7.293851755301988,1470.2266024963858,1470.2266024963858
97281,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97282,7.295172524427174,7.295172524427174,1472.1710369609568,1472.1710369609568
97283,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97284,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97285,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97286,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
97287,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97288,7.245074385195992,7.245074385195992,1400.1861196031225,1400.1861196031225
97289,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
97290,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97291,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
97292,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97293,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97294,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97295,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97296,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97297,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97298,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97299,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97300,7.297996237729295,7.297996237729295,1476.3367282053355,1476.3367282053355
97301,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97302,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97303,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97304,7.254228681546417,7.254228681546417,1413.0718826441819,1413.0718826441819
97305,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97306,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97307,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97308,7.2592384954695355,7.2592384954695355,1420.1738946755302,1420.1738946755302
97309,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97310,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97311,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
97312,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97313,7.180174523010143,7.180174523010143,1312.1374109425594,1312.1374109425594
97314,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97315,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97316,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97317,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97318,7.220161946869213,7.220161946869213,1365.71037725372,1365.71037725372
97319,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97320,7.291073585762804,7.291073585762804,1466.1449579396365,1466.1449579396365
97321,7.242933828337932,7.242933828337932,1397.1900088620955,1397.1900088620955
97322,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97323,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97324,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97325,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
97326,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97327,7.297859606440483,7.297859606440483,1476.134891573064,1476.134891573064
97328,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97329,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
97330,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97331,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97332,7.218294652588779,7.218294652588779,1363.1607080155027,1363.1607080155027
97333,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97334,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97335,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97336,7.295172524427174,7.295172524427174,1472.1710369609568,1472.1710369609568
97337,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97338,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
97339,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
97340,7.326916527194569,7.326916527194569,1519.6855428470517,1519.6855428470517
97341,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97342,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97343,7.315849392800771,7.315849392800771,1502.948696864666,1502.948696864666
97344,7.322544325952574,7.322544325952574,1513.0513132896913,1513.0513132896913
97345,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
97346,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
97347,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97348,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97349,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97350,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97351,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97352,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97353,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97354,7.284788546477438,7.284788546477438,1456.9528110027468,1456.9528110027468
97355,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97356,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
97357,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97358,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97359,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97360,7.30929109093778,7.30929109093778,1493.1176201458325,1493.1176201458325
97361,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97362,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97363,7.240520008902249,7.240520008902249,1393.8191006625127,1393.8191006625127
97364,7.242159584367997,7.242159584367997,1396.1078876458798,1396.1078876458798
97365,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97366,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97367,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97368,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97369,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97370,7.2820103769382545,7.2820103769382545,1452.9079921115379,1452.9079921115379
97371,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
97372,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97373,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97374,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97375,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97376,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
97377,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97378,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97379,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97380,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97381,7.252725737369482,7.252725737369482,1410.9482078244996,1410.9482078244996
97382,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97383,7.2422506718938715,7.2422506718938715,1396.23515254278,1396.23515254278
97384,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97385,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97386,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97387,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
97388,7.292895336280302,7.292895336280302,1468.8201660670343,1468.8201660670343
97389,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97390,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97391,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97392,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
97393,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
97394,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97395,7.240656640191061,7.240656640191061,1394.0096896138061,1394.0096896138061
97396,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97397,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97398,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97399,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97400,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
97401,7.254866294227542,7.254866294227542,1413.9738003150937,1413.9738003150937
97402,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
97403,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97404,7.297495256336983,7.297495256336983,1475.5967953560958,1475.5967953560958
97405,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97406,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97407,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97408,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97409,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97410,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
97411,7.218522371403466,7.218522371403466,1363.4713884475225,1363.4713884475225
97412,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97413,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97414,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97415,7.2210728221279625,7.2210728221279625,1366.9558470699435,1366.9558470699435
97416,7.274677831105327,7.274677831105327,1442.2861353397147,1442.2861353397147
97417,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97418,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
97419,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97420,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
97421,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97422,7.2979051502034205,7.2979051502034205,1476.2021673863783,1476.2021673863783
97423,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97424,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
97425,7.281600483071817,7.281600483071817,1452.3121662642297,1452.3121662642297
97426,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
97427,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97428,7.29808732525517,7.29808732525517,1476.4713012816628,1476.4713012816628
97429,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
97430,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97431,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97432,7.2973586250481715,7.2973586250481715,1475.395059814898,1475.395059814898
97433,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97434,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97435,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97436,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
97437,7.290709235659305,7.290709235659305,1465.6105008930153,1465.6105008930153
97438,7.272628361773142,7.272628361773142,1439.3311937331778,1439.3311937331778
97439,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97440,7.240565552665186,7.240565552665186,1393.882627419586,1393.882627419586
97441,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
97442,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97443,7.281600483071817,7.281600483071817,1452.3121662642297,1452.3121662642297
97444,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
97445,7.240611096428124,7.240611096428124,1393.946157069974,1393.946157069974
97446,7.265477990991965,7.265477990991965,1429.0690245311723,1429.0690245311723
97447,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
97448,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97449,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97450,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97451,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97452,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97453,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97454,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97455,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97456,7.252725737369482,7.252725737369482,1410.9482078244996,1410.9482078244996
97457,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97458,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
97459,7.291073585762804,7.291073585762804,1466.1449579396365,1466.1449579396365
97460,7.284788546477438,7.284788546477438,1456.9528110027468,1456.9528110027468
97461,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97462,7.291073585762804,7.291073585762804,1466.1449579396365,1466.1449579396365
97463,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
97464,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97465,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
97466,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97467,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97468,7.297495256336983,7.297495256336983,1475.5967953560958,1475.5967953560958
97469,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
97470,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97471,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97472,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97473,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97474,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97475,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
97476,7.299817988246793,7.299817988246793,1479.0305201178594,1479.0305201178594
97477,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97478,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97479,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97480,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97481,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
97482,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97483,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
97484,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97485,7.274677831105327,7.274677831105327,1442.2861353397147,1442.2861353397147
97486,7.218066933774091,7.218066933774091,1362.8500983232077,1362.8500983232077
97487,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97488,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
97489,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97490,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97491,7.291119129525742,7.291119129525742,1466.2117787634206,1466.2117787634206
97492,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97493,7.218021390011154,7.218021390011154,1362.787984872099,1362.787984872099
97494,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
97495,7.240474465139311,7.240474465139311,1393.7555767986198,1393.7555767986198
97496,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97497,7.284788546477438,7.284788546477438,1456.9528110027468,1456.9528110027468
97498,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
97499,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
97500,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
97501,7.243070459626745,7.243070459626745,1397.3810584163875,1397.3810584163875
97502,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97503,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97504,7.291073585762804,7.291073585762804,1466.1449579396365,1466.1449579396365
97505,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97506,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97507,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97508,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97509,7.2979051502034205,7.2979051502034205,1476.2021673863783,1476.2021673863783
97510,7.286337034417311,7.286337034417311,1459.2121822005515,1459.2121822005515
97511,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97512,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97513,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
97514,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
97515,7.295172524427174,7.295172524427174,1472.1710369609568,1472.1710369609568
97516,7.2979051502034205,7.2979051502034205,1476.2021673863783,1476.2021673863783
97517,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97518,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97519,7.218522371403466,7.218522371403466,1363.4713884475225,1363.4713884475225
97520,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
97521,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97522,7.303871383148224,7.303871383148224,1485.041843184697,1485.041843184697
97523,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
97524,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97525,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97526,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
97527,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97528,7.208593831083104,7.208593831083104,1349.9912092376453,1349.9912092376453
97529,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97530,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97531,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
97532,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
97533,7.218522371403466,7.218522371403466,1363.4713884475225,1363.4713884475225
97534,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97535,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97536,7.3090178283601555,7.3090178283601555,1492.7093894932977,1492.7093894932977
97537,7.30910891588603,7.30910891588603,1492.8454539827576,1492.8454539827576
97538,7.2724461867213925,7.2724461867213925,1439.068825222647,1439.068825222647
97539,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97540,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97541,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97542,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97543,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97544,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97545,7.249628761489737,7.249628761489737,1406.5822024776664,1406.5822024776664
97546,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
97547,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97548,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97549,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97550,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97551,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97552,7.273220430691329,7.273220430691329,1440.1842215655965,1440.1842215655965
97553,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
97554,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97555,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
97556,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
97557,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97558,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97559,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97560,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97561,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97562,7.273129343165454,7.273129343165454,1440.0529536390504,1440.0529536390504
97563,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97564,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97565,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97566,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97567,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97568,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97569,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97570,7.281691570597692,7.281691570597692,1452.4445509029815,1452.4445509029815
97571,7.096282911679382,7.096282911679382,1206.4704481909548,1206.4704481909548
97572,7.295172524427174,7.295172524427174,1472.1710369609568,1472.1710369609568
97573,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97574,7.308835653308406,7.308835653308406,1492.4372976928894,1492.4372976928894
97575,7.281646026834755,7.281646026834755,1452.3783570762826,1452.3783570762826
97576,7.255731625723353,7.255731625723353,1415.1987516282934,1415.1987516282934
97577,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97578,7.244983297670117,7.244983297670117,1400.058494838798,1400.058494838798
97579,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97580,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97581,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
97582,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97583,7.2592384954695355,7.2592384954695355,1420.1738946755302,1420.1738946755302
97584,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
