index,pred
85923,1760.1523
85924,1645.7672
85925,1730.8486
85926,1763.8362
85927,1456.3457
85928,1498.3777
85929,1871.0187
85930,1716.5131
85931,1791.2205
85932,1605.381
85933,1873.3704
85934,1479.3439
85935,1587.4984
85936,1632.8541
85937,2037.2062
85938,1754.7458
85939,1646.958
85940,1836.7572
85941,1753.121
85942,1869.3888
85943,1642.7198
85944,1811.1838
85945,1790.8698
85946,1675.2522
85947,1459.0697
85948,1825.3815
85949,1713.7117
85950,1745.5995
85951,1766.9866
85952,1718.006
85953,1684.3744
85954,1856.131
85955,1845.5312
85956,1765.9174
85957,1798.7888
85958,1545.0262
85959,1515.9224
85960,1873.9801
85961,1683.0306
85962,1818.8248
85963,1876.1908
85964,1804.4178
85965,1753.8457
85966,1864.8951
85967,1821.9496
85968,1737.1228
85969,1706.2565
85970,1800.0413
85971,1536.2524
85972,1457.7975
85973,1576.6647
85974,1480.5171
85975,1838.6061
85976,1795.5472
85977,1817.8282
85978,1812.5813
85979,1476.0164
85980,1813.2238
85981,1476.6726
85982,1453.4398
85983,1551.7493
85984,1869.2565
85985,1452.8412
85986,1733.9987
85987,1466.8615
85988,1770.2963
85989,1761.8862
85990,1873.1729
85991,1866.6381
85992,1600.2938
85993,1829.4385
85994,1708.8451
85995,1739.5262
85996,1554.5864
85997,1474.1605
85998,1661.716
85999,2019.2189
86000,1590.5471
86001,1704.7048
86002,1773.4225
86003,1640.893
86004,1863.368
86005,1467.6471
86006,1850.4987
86007,1863.9933
86008,1868.692
86009,1698.6019
86010,1675.921
86011,1894.7983
86012,1877.6268
86013,1614.348
86014,1685.2205
86015,1649.1
86016,1859.8375
86017,1587.5703
86018,1444.9073
86019,1857.1005
86020,1750.3905
86021,1487.7048
86022,1491.0376
86023,1758.7744
86024,1710.8677
86025,1545.5956
86026,1809.1117
86027,1626.2064
86028,1875.6837
86029,1470.8739
86030,1871.797
86031,1728.9955
86032,1719.701
86033,1777.2535
86034,1537.8433
86035,1730.7393
86036,1869.7083
86037,1803.8037
86038,1556.9613
86039,1609.0413
86040,1860.3556
86041,1581.939
86042,1708.373
86043,1621.3164
86044,1578.7229
86045,1872.0311
86046,1775.666
86047,1722.6891
86048,1879.4084
86049,1872.0428
86050,1675.2638
86051,2226.0945
86052,1569.8008
86053,1488.583
86054,1737.8215
86055,1884.8478
86056,1820.955
86057,1870.9446
86058,1842.1705
86059,1504.413
86060,1752.8949
86061,1783.0956
86062,1864.6934
86063,1806.3964
86064,1789.3353
86065,1468.7457
86066,1971.1708
86067,1603.5487
86068,1800.1504
86069,1880.3478
86070,1738.2861
86071,1862.5892
86072,1807.8909
86073,1920.2208
86074,1517.9613
86075,1558.2556
86076,1483.0056
86077,1812.5864
86078,1801.1375
86079,1739.3114
86080,1880.3016
86081,1423.5874
86082,1677.9736
86083,1573.0472
86084,1826.4977
86085,1872.2648
86086,1882.9043
86087,1794.809
86088,1664.8945
86089,1754.6055
86090,1459.861
86091,1641.1469
86092,1852.048
86093,1841.1188
86094,1752.1465
86095,1754.6055
86096,1805.5153
86097,1732.5952
86098,1798.3209
86099,1845.1338
86100,1787.7002
86101,1867.946
86102,1614.6224
86103,1850.2344
86104,1714.7642
86105,1741.2556
86106,1766.0787
86107,1631.3849
86108,1821.1471
86109,1849.9285
86110,1756.6898
86111,1810.7494
86112,1880.5122
86113,1622.9568
86114,1772.3518
86115,1723.1307
86116,2207.4353
86117,1545.594
86118,1735.6726
86119,1754.5681
86120,1855.1155
86121,1583.6398
86122,1823.8187
86123,1755.8934
86124,1530.0767
86125,1648.7046
86126,1708.1094
86127,1840.7953
86128,1612.7457
86129,1804.8007
86130,1544.7755
86131,1488.9849
86132,1821.2494
86133,1749.8466
86134,1903.3765
86135,1429.7861
86136,1788.2456
86137,1723.9794
86138,1808.2294
86139,1448.6892
86140,1839.861
86141,1592.3413
86142,1863.9563
86143,1784.5985
86144,1545.2744
86145,1490.864
86146,1449.8934
86147,1547.84
86148,1769.1531
86149,1555.1279
86150,1794.525
86151,1842.8462
86152,1809.0554
86153,1855.7524
86154,1862.7491
86155,1842.9495
86156,1462.0198
86157,1531.5067
86158,1557.8522
86159,1862.1826
86160,1821.0063
86161,1843.7173
86162,1601.8162
86163,1518.2417
86164,1888.7633
86165,1779.1101
86166,1871.788
86167,1848.6796
86168,1775.0957
86169,1743.9122
86170,1733.8141
86171,1448.5226
86172,1826.2633
86173,1737.1437
86174,1865.1138
86175,1473.7318
86176,1398.9667
86177,1765.1339
86178,1837.3093
86179,1862.8281
86180,1472.9835
86181,1880.3478
86182,1808.0884
86183,1835.8745
86184,1766.0631
86185,2616.0786
86186,1889.199
86187,1452.8885
86188,1497.3029
86189,2771.4382
86190,1824.2671
86191,1761.0017
86192,1737.125
86193,1810.609
86194,1725.5321
86195,1571.7545
86196,1705.98
86197,1772.228
86198,1853.665
86199,1812.4858
86200,1795.2328
86201,1755.5657
86202,1731.8184
86203,1812.8665
86204,1710.403
86205,1408.834
86206,1602.7992
86207,2019.3212
86208,1866.8296
86209,1854.9988
86210,1484.4655
86211,1567.2385
86212,1617.5016
86213,1882.9594
86214,1728.5612
86215,1547.3031
86216,1818.4639
86217,1763.38
86218,1469.7886
86219,1762.9374
86220,1833.6621
86221,1728.8942
86222,1761.5973
86223,1824.0289
86224,1425.6093
86225,1455.1604
86226,1777.3932
86227,1757.933
86228,1643.7529
86229,1472.9961
86230,1754.0422
86231,1604.5286
86232,1778.7269
86233,1833.1638
86234,1873.2092
86235,1862.8336
86236,1798.3209
86237,1765.2987
86238,1714.9183
86239,1516.8165
86240,1893.2872
86241,1856.7258
86242,1781.119
86243,1884.8479
86244,1762.5322
86245,1583.1577
86246,1552.017
86247,2158.5483
86248,1738.4631
86249,1510.9882
86250,1562.5046
86251,1779.237
86252,1444.9084
86253,1874.9869
86254,1756.2227
86255,1696.921
86256,1864.986
86257,1706.4402
86258,1886.1776
86259,1841.1078
86260,1574.1763
86261,1857.9178
86262,1558.075
86263,1541.5804
86264,1854.3982
86265,1770.6132
86266,1473.9811
86267,1543.1211
86268,1808.0646
86269,1861.4814
86270,1822.5396
86271,1754.7656
86272,1823.5575
86273,1761.9111
86274,1558.9847
86275,1760.7002
86276,1757.4602
86277,1761.7861
86278,1614.4962
86279,1862.957
86280,1758.2347
86281,1794.4125
86282,1779.5603
86283,1771.1486
86284,1510.6702
86285,1760.6863
86286,1811.2523
86287,1833.3677
86288,1881.9977
86289,1604.515
86290,1659.1915
86291,1816.027
86292,1902.744
86293,1765.0283
86294,1557.6884
86295,1778.5881
86296,1858.6501
86297,1447.0325
86298,1748.5592
86299,1523.94
86300,1766.8052
86301,1816.3789
86302,1761.4784
86303,1805.9843
86304,1905.317
86305,1513.1401
86306,1791.176
86307,1877.7515
86308,1516.4905
86309,1810.6149
86310,1771.557
86311,1721.592
86312,1662.6156
86313,1880.3478
86314,1742.5201
86315,1731.9419
86316,1749.6344
86317,1489.008
86318,1822.6803
86319,1883.8214
86320,1773.9592
86321,1789.6558
86322,1534.9386
86323,1547.743
86324,1447.9382
86325,1624.9037
86326,1523.7747
86327,1462.3538
86328,1707.0648
86329,1555.8348
86330,1797.414
86331,1772.0321
86332,1769.0719
86333,1861.539
86334,1784.2369
86335,1743.488
86336,1755.4937
86337,1514.8652
86338,1614.8948
86339,1802.451
86340,1770.2065
86341,1447.6835
86342,1401.2365
86343,1664.0281
86344,1595.7992
86345,1819.76
86346,1862.3177
86347,1717.3143
86348,1777.429
86349,1700.7407
86350,1745.4213
86351,1754.8514
86352,1598.9047
86353,1719.7802
86354,1760.0261
86355,1440.3295
86356,1866.5897
86357,1577.2703
86358,1777.4508
86359,1894.3668
86360,1486.4038
86361,1733.9546
86362,1859.9287
86363,1530.6328
86364,1396.9408
86365,1697.7922
86366,1794.4543
86367,1743.9557
86368,1424.0349
86369,1874.4242
86370,1750.3456
86371,1698.3232
86372,1873.2661
86373,1450.5886
86374,1767.2228
86375,1589.6124
86376,1821.0328
86377,1769.7762
86378,1597.5367
86379,1535.6979
86380,1809.3635
86381,1704.8995
86382,1813.0311
86383,1701.104
86384,1744.5862
86385,1540.0347
86386,1545.9952
86387,1854.808
86388,1822.5443
86389,1859.1855
86390,1831.6073
86391,1847.9034
86392,1765.4178
86393,1466.8735
86394,1734.34
86395,1641.6891
86396,1757.6947
86397,1467.73
86398,1431.8612
86399,1567.3157
86400,1777.937
86401,1474.1399
86402,1764.4894
86403,1552.3645
86404,1797.0826
86405,1793.4272
86406,1731.7635
86407,1509.428
86408,1765.8102
86409,1711.0187
86410,1553.5312
86411,1830.3789
86412,1646.5332
86413,1799.5269
86414,1784.2745
86415,1743.7572
86416,2018.2177
86417,1466.4865
86418,1654.9839
86419,1740.9779
86420,1464.379
86421,1859.5364
86422,1768.4813
86423,1749.2864
86424,1577.0758
86425,1604.6892
86426,1631.4308
86427,1759.2861
86428,1792.6427
86429,1472.3918
86430,1850.3914
86431,1633.853
86432,1662.7152
86433,1875.2479
86434,1790.963
86435,1870.4016
86436,1864.5283
86437,1866.9839
86438,1805.6014
86439,1756.7378
86440,1776.8965
86441,1746.651
86442,1491.085
86443,1752.2991
86444,1698.6039
86445,1808.6687
86446,1754.3832
86447,1784.9153
86448,1520.5057
86449,1740.4585
86450,1806.8748
86451,1761.8176
86452,1666.6521
86453,1804.909
86454,1708.6022
86455,1755.0599
86456,1866.3959
86457,1507.7584
86458,1445.6666
86459,1374.76
86460,1775.2589
86461,1590.1326
86462,1846.1967
86463,1551.9589
86464,1862.1826
86465,1593.5348
86466,1769.604
86467,1744.9075
86468,1769.54
86469,1728.2831
86470,1527.0095
86471,1496.3896
86472,1802.7606
86473,1871.6306
86474,1833.1271
86475,1429.7701
86476,1481.5098
86477,1772.7177
86478,1469.3091
86479,1800.5002
86480,1783.1884
86481,1973.9396
86482,1734.253
86483,1479.6705
86484,1511.7208
86485,1682.2798
86486,1780.0875
86487,1761.8893
86488,1777.4886
86489,1522.2009
86490,1524.9421
86491,1797.7302
86492,1486.4979
86493,1837.2545
86494,1870.4016
86495,1808.5737
86496,1720.3823
86497,1640.5509
86498,1841.8644
86499,1734.3671
86500,1805.753
86501,2459.2056
86502,1887.0133
86503,1788.1407
86504,1428.1597
86505,1781.0142
86506,1500.1823
86507,1514.3842
86508,1765.0225
86509,1766.2328
86510,1796.123
86511,1508.4644
86512,1474.8795
86513,1546.014
86514,1702.8418
86515,1863.8354
86516,1549.0273
86517,1497.7053
86518,1880.7521
86519,1758.9388
86520,1885.2192
86521,1785.9017
86522,1799.9329
86523,1728.0018
86524,1891.4366
86525,1596.3915
86526,1768.8546
86527,1805.6499
86528,1745.9463
86529,1815.0973
86530,1446.2595
86531,1748.3032
86532,1839.8212
86533,1476.4968
86534,1813.1079
86535,1474.9386
86536,1860.9963
86537,1447.7163
86538,1872.2568
86539,1815.04
86540,1467.2711
86541,1443.7998
86542,1745.184
86543,1630.772
86544,1850.5776
86545,1838.6572
86546,1849.6047
86547,1928.443
86548,1792.6895
86549,1847.0386
86550,1828.8181
86551,1730.7528
86552,1615.7157
86553,1801.8628
86554,1807.5748
86555,1745.8326
86556,1762.5767
86557,1780.3037
86558,1769.8978
86559,1747.7817
86560,1398.5466
86561,1529.9801
86562,1799.7137
86563,1769.272
86564,1852.5248
86565,1867.2275
86566,1874.3387
86567,1393.6687
86568,1824.4369
86569,1463.3313
86570,1572.0629
86571,1427.5907
86572,1800.1162
86573,1880.7512
86574,1613.7355
86575,2228.7505
86576,1754.4825
86577,1742.7695
86578,1651.9808
86579,1857.7676
86580,1647.571
86581,1518.2325
86582,1444.8258
86583,1717.9973
86584,1828.5375
86585,1514.9459
86586,1796.3872
86587,1721.8262
86588,1587.1808
86589,1678.3547
86590,1504.6838
86591,1753.8823
86592,1499.1772
86593,1840.5553
86594,1875.4536
86595,1419.9165
86596,1552.4727
86597,1867.8015
86598,1878.2394
86599,1843.73
86600,1629.8212
86601,1679.2917
86602,1877.8359
86603,1741.3112
86604,1444.0914
86605,1848.8848
86606,1428.8164
86607,1866.5897
86608,1737.6553
86609,1730.6646
86610,1399.8749
86611,1873.7465
86612,1793.0211
86613,1714.7544
86614,1757.7532
86615,1606.2437
86616,1759.7666
86617,1453.5756
86618,1900.7795
86619,1652.1593
86620,1726.5813
86621,1763.6514
86622,1787.8992
86623,1773.8385
86624,1796.5599
86625,1783.6309
86626,1774.2793
86627,1444.776
86628,1752.7395
86629,1433.2072
86630,1478.6797
86631,1732.0771
86632,1717.1615
86633,1697.9128
86634,1502.7297
86635,1484.9735
86636,1416.3635
86637,1719.1582
86638,1471.7471
86639,1557.2853
86640,1682.2322
86641,1479.3447
86642,1750.1907
86643,1601.6311
86644,1762.653
86645,1860.4487
86646,1729.715
86647,1744.429
86648,1749.7727
86649,1413.8239
86650,1485.7343
86651,1859.6405
86652,1818.1183
86653,1481.0122
86654,1526.4083
86655,1818.7834
86656,1845.5719
86657,2989.736
86658,1869.2131
86659,1867.372
86660,1830.1143
86661,1807.7794
86662,1873.9801
86663,1754.6248
86664,1427.5017
86665,1809.5178
86666,1873.8333
86667,1440.9934
86668,1569.0269
86669,1875.757
86670,1811.4296
86671,1486.3636
86672,1853.6716
86673,1797.2233
86674,1881.8129
86675,1434.7181
86676,1637.0134
86677,1879.1814
86678,1839.646
86679,1517.2369
86680,1709.0881
86681,1756.115
86682,1803.2107
86683,1410.2906
86684,1878.5061
86685,1746.9291
86686,1757.526
86687,1795.1744
86688,1827.134
86689,1585.2168
86690,1866.2365
86691,1720.3425
86692,1758.504
86693,1517.726
86694,1494.946
86695,2049.8345
86696,1415.2405
86697,1746.0063
86698,1730.0582
86699,1855.2333
86700,1421.6222
86701,1858.2507
86702,1444.762
86703,1880.3478
86704,1607.0435
86705,1479.2467
86706,1825.9694
86707,1569.8156
86708,1748.5127
86709,1649.1438
86710,1776.7358
86711,1436.6603
86712,1613.8406
86713,1884.4408
86714,1460.9009
86715,1782.8798
86716,1490.8004
86717,1774.3711
86718,1767.4717
86719,1460.2471
86720,1824.008
86721,1518.8854
86722,1501.601
86723,1900.8107
86724,1411.0537
86725,1426.0872
86726,1769.4777
86727,1540.7205
86728,1834.4783
86729,1846.7242
86730,1794.036
86731,1554.6019
86732,1608.9309
86733,1793.419
86734,1728.8058
86735,1834.7114
86736,1835.0643
86737,1765.2083
86738,1425.9387
86739,1799.4114
86740,1429.6522
86741,1818.2977
86742,1767.0802
86743,1816.7675
86744,1449.9078
86745,1681.8179
86746,1475.9818
86747,1693.2329
86748,1739.3539
86749,1421.8914
86750,1429.9912
86751,1770.2075
86752,1775.7736
86753,1865.9398
86754,1666.6643
86755,1667.9067
86756,1421.6644
86757,1823.7352
86758,1602.2103
86759,1726.1082
86760,1768.4741
86761,1765.6362
86762,1633.9102
86763,1823.6873
86764,1874.3563
86765,1801.7532
86766,1859.8535
86767,1867.9172
86768,1873.2408
86769,1610.1545
86770,1711.559
86771,1481.2507
86772,1382.1859
86773,1815.8729
86774,1848.0365
86775,1809.3635
86776,1725.8748
86777,1588.619
86778,1784.9175
86779,1821.0873
86780,1870.8138
86781,1677.507
86782,1601.5363
86783,1859.4381
86784,1615.832
86785,1391.6665
86786,1746.3219
86787,1824.1289
86788,1701.3538
86789,1870.0007
86790,1802.7617
86791,1718.9432
86792,1851.404
86793,1426.9858
86794,1782.9574
86795,1838.481
86796,1807.5543
86797,1872.8048
86798,1425.2162
86799,1435.1796
86800,1869.7083
86801,1743.1844
86802,1825.0365
86803,1851.1843
86804,1886.647
86805,1746.411
86806,1859.4945
86807,1633.5472
86808,1751.9429
86809,1753.1416
86810,1808.5216
86811,1440.8418
86812,1800.742
86813,1738.54
86814,1838.3531
86815,1864.6774
86816,1860.4312
86817,1739.8807
86818,1855.7502
86819,1835.3188
86820,1775.941
86821,1871.797
86822,1602.4019
86823,1776.328
86824,1749.0895
86825,1556.3722
86826,1588.0322
86827,1476.8112
86828,1824.3782
86829,1750.5247
86830,1512.2032
86831,1570.0305
86832,1722.2601
86833,1768.1284
86834,1879.318
86835,1891.4032
86836,1818.8585
86837,1501.0309
86838,1809.9843
86839,1769.4984
86840,1786.8798
86841,1528.9437
86842,1644.345
86843,1851.0724
86844,1893.4551
86845,1428.4154
86846,1711.03
86847,1725.7296
86848,1511.9336
86849,1805.1119
86850,1736.0239
86851,2062.123
86852,1808.2987
86853,1491.4646
86854,1480.5255
86855,1772.6163
86856,1837.3093
86857,1809.0554
86858,1453.1781
86859,1833.2943
86860,1729.7892
86861,1681.4104
86862,1745.0804
86863,1579.2794
86864,1676.2684
86865,1732.0474
86866,1399.7394
86867,1598.9467
86868,1497.527
86869,1727.0385
86870,1549.6443
86871,1873.4022
86872,1442.632
86873,1868.3241
86874,1671.9893
86875,1775.2205
86876,1710.973
86877,1616.9303
86878,1793.6008
86879,1406.0814
86880,1753.0598
86881,1856.312
86882,1887.2341
86883,1786.6111
86884,1433.64
86885,1755.9088
86886,1765.4856
86887,1555.5989
86888,1736.0557
86889,1765.5598
86890,1861.9355
86891,1404.4589
86892,1609.2054
86893,1854.0334
86894,1871.532
86895,1817.6188
86896,1808.491
86897,1857.5872
86898,1758.0166
86899,1756.9409
86900,1754.4816
86901,1635.8911
86902,1406.5063
86903,1658.4218
86904,1725.2748
86905,1450.9525
86906,1843.9016
86907,1819.8921
86908,1786.761
86909,1870.3414
86910,1779.9988
86911,1491.7094
86912,1761.5507
86913,1878.609
86914,1875.9559
86915,1576.8595
86916,1877.6395
86917,1884.1365
86918,1603.9252
86919,1751.8472
86920,1847.7225
86921,1445.9347
86922,1767.4841
86923,1742.616
86924,1870.8953
86925,1650.855
86926,1893.4553
86927,1493.5266
86928,1648.9022
86929,1855.0244
86930,1873.3073
86931,1834.4174
86932,1466.5776
86933,1865.1462
86934,1879.2085
86935,1440.7072
86936,1544.5045
86937,1794.5586
86938,1477.5686
86939,1776.711
86940,1800.5913
86941,1588.9038
86942,1734.8912
86943,1447.8616
86944,1853.8672
86945,1456.8328
86946,1739.9001
86947,1760.5588
86948,1754.3667
86949,1759.5543
86950,1769.6088
86951,1634.5355
86952,1537.5135
86953,1820.4962
86954,1756.6287
86955,1849.4441
86956,1841.447
86957,1582.159
86958,1834.4252
86959,1829.5918
86960,1770.5143
86961,1822.6687
86962,2024.7911
86963,1752.5931
86964,1527.3287
86965,1817.906
86966,1592.2279
86967,1490.8004
86968,1581.8196
86969,1570.6085
86970,1746.6401
86971,1786.0155
86972,1870.9352
86973,1712.3717
86974,1777.9675
86975,1826.719
86976,1751.8707
86977,1861.6746
86978,1545.6099
86979,1820.1855
86980,1823.081
86981,1603.0653
86982,1788.1366
86983,1640.0942
86984,1535.5032
86985,1638.8041
86986,1445.8645
86987,1836.9452
86988,1775.423
86989,1499.772
86990,1543.9863
86991,1576.5692
86992,1510.474
86993,1741.0776
86994,1449.1366
86995,1802.7848
86996,1517.1127
86997,1880.2255
86998,1764.7915
86999,1803.4977
87000,1762.6642
87001,1843.5931
87002,1837.2332
87003,1721.7279
87004,1603.108
87005,1761.1222
87006,1495.0596
87007,1843.7075
87008,1451.4636
87009,1807.2385
87010,1754.0413
87011,1744.6136
87012,1801.3137
87013,1756.6238
87014,1417.482
87015,1446.0345
87016,1490.5402
87017,2163.5796
87018,1784.5226
87019,1773.565
87020,1477.3853
87021,1440.1525
87022,1808.4503
87023,1824.5944
87024,1732.8358
87025,1845.9865
87026,1883.8116
87027,1981.4868
87028,1765.9967
87029,1472.8568
87030,1811.6956
87031,1600.1566
87032,1762.8705
87033,1623.7744
87034,1746.7804
87035,1757.9099
87036,1604.0319
87037,1879.1814
87038,1818.8287
87039,1828.4457
87040,1593.6702
87041,1851.8419
87042,1699.3466
87043,1835.2671
87044,1875.3804
87045,1733.003
87046,1799.4801
87047,1768.522
87048,1827.6569
87049,1571.5242
87050,1754.3302
87051,1837.6216
87052,2194.598
87053,1767.3237
87054,1785.387
87055,1742.4468
87056,1808.5629
87057,1797.9636
87058,1469.699
87059,1868.3706
87060,1561.867
87061,1424.1033
87062,1414.5052
87063,1511.7479
87064,1794.3364
87065,1528.2637
87066,1873.6597
87067,1629.9862
87068,1676.0963
87069,1844.2377
87070,1839.1606
87071,1710.0026
87072,1862.3241
87073,1817.9707
87074,1679.0659
87075,1837.4807
87076,1784.0543
87077,1806.8512
87078,1787.937
87079,1851.0767
87080,1835.0925
87081,1871.3522
87082,1589.6276
87083,1866.8146
87084,2393.7039
87085,1808.7457
87086,1782.2509
87087,1560.1368
87088,1797.3135
87089,1824.393
87090,1848.5593
87091,1812.2295
87092,1503.5131
87093,1736.0955
87094,1505.965
87095,1788.2466
87096,1537.4133
87097,1786.5121
87098,1627.2329
87099,1641.1012
87100,1652.5696
87101,1707.3528
87102,1456.9044
87103,1468.7698
87104,1734.9297
87105,1860.4231
87106,1831.0396
87107,1724.9242
87108,1853.7502
87109,1784.1498
87110,1830.3976
87111,1587.8114
87112,1553.2406
87113,1797.7706
87114,1788.6284
87115,1505.2736
87116,1802.3724
87117,1821.1399
87118,1790.1758
87119,1742.5964
87120,1777.3423
87121,1763.1885
87122,1407.7208
87123,1787.9075
87124,1723.0392
87125,1505.4027
87126,1385.0132
87127,1499.9911
87128,1675.1926
87129,1781.0731
87130,1391.1659
87131,1783.8698
87132,1831.6292
87133,1844.1217
87134,1882.7906
87135,1752.8792
87136,1834.3381
87137,1435.7888
87138,1745.6277
87139,1850.0428
87140,1628.8422
87141,1510.3933
87142,1829.8541
87143,1742.1047
87144,1814.1853
87145,1801.9355
87146,1792.163
87147,1864.8672
87148,1738.5455
87149,1536.7753
87150,1742.9818
87151,1517.2343
87152,1782.1133
87153,1841.4182
87154,1797.2396
87155,1878.4337
87156,1512.0375
87157,1795.1127
87158,1788.2206
87159,1765.805
87160,1835.5027
87161,1855.61
87162,1736.7906
87163,1727.1631
87164,1792.7922
87165,1883.9945
87166,1415.6613
87167,1735.7625
87168,1564.9065
87169,1732.322
87170,1809.0485
87171,1488.6736
87172,1872.932
87173,1887.5765
87174,1842.1715
87175,1861.539
87176,1640.608
87177,1428.3274
87178,1471.6095
87179,1863.1421
87180,1763.5012
87181,1867.946
87182,1640.0287
87183,1876.802
87184,1505.0807
87185,1823.6711
87186,1775.8883
87187,1502.1178
87188,1859.0271
87189,1825.049
87190,1593.5284
87191,1474.7858
87192,1494.4148
87193,1432.6244
87194,1482.5894
87195,1527.4974
87196,1748.4894
87197,1453.4967
87198,1869.1139
87199,1869.7083
87200,1741.2726
87201,1575.2344
87202,1812.5183
87203,1798.1166
87204,1747.4563
87205,1734.4261
87206,1627.966
87207,1874.0339
87208,1711.955
87209,1793.7301
87210,1710.7032
87211,1828.5184
87212,1867.9755
87213,1475.9174
87214,1584.703
87215,1421.5249
87216,1821.2487
87217,1805.6708
87218,1755.5067
87219,1781.8157
87220,1456.841
87221,1769.2094
87222,1762.8894
87223,1736.438
87224,1878.1301
87225,1426.3853
87226,1560.7766
87227,1498.5692
87228,1863.3137
87229,1481.8519
87230,1445.8787
87231,1603.8916
87232,1881.6787
87233,1732.9462
87234,1620.5042
87235,1731.2792
87236,1845.4309
87237,1444.5034
87238,1719.6283
87239,1614.2833
87240,1718.8606
87241,1862.8281
87242,1834.6022
87243,1870.4418
87244,1843.6772
87245,1479.0822
87246,1789.8385
87247,1639.8966
87248,1691.8307
87249,1449.7798
87250,1400.3126
87251,1774.893
87252,1615.9612
87253,1697.8226
87254,1407.3416
87255,1755.5264
87256,1751.8749
87257,1753.9539
87258,1871.1945
87259,1511.1409
87260,1711.5906
87261,1454.9686
87262,1770.3932
87263,1773.38
87264,1860.0752
87265,1868.302
87266,1454.5199
87267,1510.9884
87268,1425.2578
87269,1778.3992
87270,1755.483
87271,1450.0211
87272,1523.7279
87273,1894.3385
87274,1571.3981
87275,1507.1621
87276,1648.6104
87277,1534.8033
87278,1795.576
87279,1855.2037
87280,1778.7069
87281,1775.644
87282,1802.7848
87283,1764.0532
87284,1558.5323
87285,1794.8955
87286,1651.2324
87287,1539.8954
87288,1740.186
87289,1523.2892
87290,1586.0785
87291,1798.815
87292,1524.8839
87293,1473.7261
87294,1549.9191
87295,1763.7787
87296,1788.2456
87297,1867.3341
87298,1432.6486
87299,1553.1163
87300,1798.7042
87301,1488.2242
87302,1804.1719
87303,1808.8002
87304,1841.1913
87305,1849.5269
87306,1890.7849
87307,1466.2285
87308,1736.2731
87309,1798.7146
87310,1513.6538
87311,1839.0275
87312,1806.7782
87313,1760.5178
87314,1446.0709
87315,1764.3298
87316,1778.658
87317,1877.8922
87318,1443.5297
87319,1787.929
87320,1758.795
87321,1760.016
87322,1891.8916
87323,1759.8701
87324,1593.4797
87325,1805.5933
87326,1774.5505
87327,1404.2847
87328,1748.3627
87329,1510.4576
87330,1798.7555
87331,2335.8074
87332,1765.7307
87333,1715.7059
87334,1410.9104
87335,1469.1738
87336,1732.6516
87337,2297.243
87338,1777.2063
87339,1541.0797
87340,1737.0172
87341,1488.1106
87342,1519.8264
87343,1801.8287
87344,1523.6652
87345,1784.0052
87346,1892.4957
87347,1444.877
87348,1548.1016
87349,1473.4584
87350,1757.0586
87351,1658.9062
87352,1753.5853
87353,1743.3035
87354,1632.7455
87355,1647.1038
87356,1563.173
87357,1516.1265
87358,1837.7949
87359,1718.3306
87360,1713.5698
87361,1751.8784
87362,1703.9894
87363,1883.8687
87364,1617.6891
87365,1659.0594
87366,1620.5604
87367,1776.5577
87368,1799.276
87369,1933.2649
87370,1417.5326
87371,1816.0327
87372,1567.6011
87373,1612.7036
87374,1883.0983
87375,1492.5426
87376,1808.0934
87377,1720.7648
87378,1767.6332
87379,2016.3416
87380,1864.4092
87381,1852.8223
87382,1438.7976
87383,1703.218
87384,1519.4288
87385,1750.3184
87386,1569.9564
87387,1440.7195
87388,1705.1707
87389,1471.1028
87390,1816.6089
87391,1409.7648
87392,1797.0027
87393,1774.26
87394,1893.9072
87395,1741.3494
87396,1613.9894
87397,1866.6006
87398,1822.6687
87399,1749.6329
87400,1757.2075
87401,1741.3086
87402,1443.483
87403,1685.282
87404,1651.1378
87405,1778.6803
87406,1891.751
87407,1850.8176
87408,1522.8938
87409,1909.2064
87410,1536.0518
87411,1490.6526
87412,1739.3313
87413,1746.439
87414,1483.1935
87415,1844.9998
87416,1507.1577
87417,1451.0895
87418,1811.0165
87419,1750.2797
87420,1564.7174
87421,1820.2482
87422,1861.1267
87423,1540.8368
87424,1766.9395
87425,1846.5405
87426,1870.8138
87427,1613.11
87428,1669.9312
87429,1802.6908
87430,1748.2572
87431,1452.5415
87432,1711.7504
87433,1848.1807
87434,1409.5774
87435,1732.7927
87436,1728.7908
87437,1884.4376
87438,1415.1843
87439,1756.2609
87440,1873.355
87441,1834.0586
87442,1820.2893
87443,1506.2502
87444,1815.2266
87445,1774.3184
87446,1921.5244
87447,1538.7651
87448,1773.88
87449,1755.0931
87450,1828.3542
87451,1728.1058
87452,1767.448
87453,1817.6902
87454,1600.2638
87455,1887.9545
87456,1757.8622
87457,1706.564
87458,1721.1936
87459,1688.8018
87460,1656.4188
87461,1700.9391
87462,1839.0148
87463,1375.7229
87464,1924.9398
87465,1854.5256
87466,1582.7415
87467,1853.3315
87468,1582.2334
87469,1541.3887
87470,1531.6052
87471,1804.0372
87472,1434.5913
87473,1852.9373
87474,1791.793
87475,1759.6431
87476,1832.6683
87477,1880.6318
87478,1633.6039
87479,1791.9026
87480,1866.2365
87481,1865.0701
87482,1819.7942
87483,1764.5865
87484,1871.6711
87485,1860.0189
87486,1864.1575
87487,1883.9945
87488,1557.0928
87489,1806.7861
87490,1850.1097
87491,1544.0796
87492,1848.7811
87493,1485.818
87494,1446.7701
87495,1772.1067
87496,1782.3877
87497,1863.4683
87498,1883.0747
87499,1440.232
